assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.0,,0.00074583833,0.0010506208,0.55193603,,683,2024-01-01 20:00:00+00:00,,,
0.007183096,0.015865717,,0.006013364,0.0011254291,0.55193603,,223,2024-01-01 20:00:00+00:00,,,
0.013166994,0.0062244874,,0.004082253,0.006622385,0.55193603,,224,2024-01-01 20:00:00+00:00,,,
0.0,0.0,,0.0011481697,0.0,0.55193603,,234,2024-01-01 20:00:00+00:00,,,
0.0073162545,0.00043078462,,0.0022587592,0.005184562,0.55193603,,720,2024-01-01 20:00:00+00:00,,,
0.0,0.0,,0.0011481711,0.0,0.55193603,,229,2024-01-01 20:00:00+00:00,,,
0.0,0.0,,0.0011481697,0.0,0.55193603,,565,2024-01-01 20:00:00+00:00,,,
0.0,0.0,,0.0011481697,0.0,0.55193603,,232,2024-01-01 20:00:00+00:00,,,
0.0,0.024680294,,0.01579448,0.006213853,0.55193603,,506,2024-01-01 20:00:00+00:00,,,
0.0,0.04073344,,0.034554273,0.009454571,0.55193603,,247,2024-01-01 20:00:00+00:00,,,
0.0,0.0,,0.0011481697,0.0,0.55193603,,241,2024-01-01 20:00:00+00:00,,,
0.039523736,0.029527362,,0.015754942,,0.5247179,,700,2024-01-01 20:00:00+00:00,,,
0.0014993112,0.0006510069,,0.0013691289,,0.5247179,,659,2024-01-01 20:00:00+00:00,,,
0.05156488,0.029901287,,0.018133,,0.5247179,,242,2024-01-01 20:00:00+00:00,,,
0.0,0.00067864655,,0.0,,0.5247179,,361,2024-01-01 20:00:00+00:00,,,
0.0,0.0,,0.0011534556,,0.5247179,,663,2024-01-01 20:00:00+00:00,,,
0.00041537615,0.0,0.0,0.0,5.0424384e-05,0.46523607,0.0,372,2024-01-01 20:00:00+00:00,,,
0.00076228415,0.0,0.00054081547,0.0,0.00059728336,0.46523607,0.0025800467,555,2024-01-01 20:00:00+00:00,,,
0.011201803,0.0,0.07759456,0.0041066543,0.005685479,0.46523607,0.11930381,367,2024-01-01 20:00:00+00:00,,,
0.00075886335,0.0,0.0,0.0,0.00053030957,0.46523607,0.0002871096,742,2024-01-01 20:00:00+00:00,,,
0.00097337645,0.0,0.0004202008,0.0,0.0006260017,0.46523607,0.0011813283,364,2024-01-01 20:00:00+00:00,,,
0.000954076,0.0,0.00047757293,0.0,0.0006919727,0.46523607,0.0012116313,350,2024-01-01 20:00:00+00:00,,,
0.00075886335,0.0,0.0,0.0,0.00053030957,0.46523607,0.0002871096,226,2024-01-01 20:00:00+00:00,,,
0.00585831,0.0,0.045127317,0.0,0.0034339833,0.46523607,0.20056383,228,2024-01-01 20:00:00+00:00,,,
0.00075886335,0.0,0.0,0.0,0.00053030957,0.46523607,0.0002871096,243,2024-01-01 20:00:00+00:00,,,
0.00050905446,0.0,0.0,7.81655e-05,0.0005720749,0.46523607,0.0,547,2024-01-01 20:00:00+00:00,,,
0.0006402049,0.0,0.0006534232,0.0,0.0005468616,0.46523607,0.001467067,363,2024-01-01 20:00:00+00:00,,,
0.00075886335,0.0,0.0,0.0,0.00053030957,0.46523607,0.0002871096,743,2024-01-01 20:00:00+00:00,,,
0.000762284,0.0,0.00054081413,0.0,0.000597283,0.46523607,0.0025800406,351,2024-01-01 20:00:00+00:00,,,
0.000762284,0.0,0.00054081413,0.0,0.000597283,0.46523607,0.0025800406,352,2024-01-01 20:00:00+00:00,,,
0.0,0.0021640914,0.005529229,0.0036713057,0.0030764707,0.46523607,0.094336316,360,2024-01-01 20:00:00+00:00,,,
0.00076228415,0.0,0.00054081547,0.0,0.00059728336,0.46523607,0.0025800467,362,2024-01-01 20:00:00+00:00,,,
,,0.0,,,0.33866358,0.12791657,578,2024-01-01 20:00:00+00:00,0.12114764,0.0,0.087321505
,,0.0,,,0.33866358,0.00041950642,353,2024-01-01 20:00:00+00:00,0.0038168875,0.00017637333,0.0011986018
,,0.06660151,,,0.33866358,0.3204107,355,2024-01-01 20:00:00+00:00,0.8300281,0.007420554,0.29187536
,,0.0,,,0.33866358,0.1665676,238,2024-01-01 20:00:00+00:00,0.18178877,0.0,0.10052783
,,0.0,,,0.33866358,0.0027323097,236,2024-01-01 20:00:00+00:00,0.005708186,0.0001075404,0.0015100813
,,0.0,,,0.33866358,0.00041950642,626,2024-01-01 20:00:00+00:00,0.0038168875,0.00017637333,0.0011986018
,,0.0,,,0.33866358,0.00041950642,776,2024-01-01 20:00:00+00:00,0.0038168875,0.00017637333,0.0011986018
