assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.02586434,0.015398908,,0.013168499,0.013601131,0.6429342,,536,2023-09-23 14:00:00+00:00,,,
0.0,0.057575908,,0.07752699,,0.5811039,,391,2023-09-23 14:00:00+00:00,,,
0.009918904,0.0012249323,0.15435737,0.008648458,0.008888985,0.58040214,0.1357807,309,2023-09-23 14:00:00+00:00,,,
0.007671368,0.0047198078,,0.004814088,0.005794252,0.55193603,,349,2023-09-23 14:00:00+00:00,,,
0.0,0.0033851543,,0.0040359194,0.0,0.55193603,,712,2023-09-23 14:00:00+00:00,,,
0.0,0.00024736524,,0.0021239,0.0,0.55193603,,317,2023-09-23 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00065893447,0.55193603,,396,2023-09-23 14:00:00+00:00,,,
0.0,0.0,,0.0004136064,0.0009270184,0.55193603,,395,2023-09-23 14:00:00+00:00,,,
0.010635581,0.013021634,,0.009820854,0.008171268,0.55193603,,583,2023-09-23 14:00:00+00:00,,,
0.0,0.00024736524,,0.0021239,0.0,0.55193603,,599,2023-09-23 14:00:00+00:00,,,
0.0,0.00024736524,,0.0021239,0.0,0.55193603,,600,2023-09-23 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00066122634,0.55193603,,390,2023-09-23 14:00:00+00:00,,,
0.0,0.0,,0.00028483928,0.0011225686,0.55193603,,681,2023-09-23 14:00:00+00:00,,,
0.0,0.0002496958,,0.0021281787,0.0,0.55193603,,772,2023-09-23 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0006568392,0.55193603,,553,2023-09-23 14:00:00+00:00,,,
0.004643029,0.0081917755,,0.0060106996,0.0047608577,0.55193603,,524,2023-09-23 14:00:00+00:00,,,
0.0,0.0029221238,,0.0043890714,0.0,0.55193603,,773,2023-09-23 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0006608582,0.55193603,,384,2023-09-23 14:00:00+00:00,,,
0.0,0.0,,0.00039712928,0.0009233719,0.55193603,,383,2023-09-23 14:00:00+00:00,,,
0.0025390435,0.0,,0.001379897,0.0025798732,0.55193603,,381,2023-09-23 14:00:00+00:00,,,
0.0,0.0002496958,,0.0021281787,0.0,0.55193603,,774,2023-09-23 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0006559552,0.55193603,,378,2023-09-23 14:00:00+00:00,,,
0.02239166,0.007216512,,0.006940024,0.009704173,0.55193603,,527,2023-09-23 14:00:00+00:00,,,
0.042505052,0.06798293,,0.050650947,,0.54649734,,585,2023-09-23 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,666,2023-09-23 14:00:00+00:00,,,
0.036427125,0.051931567,,0.034573372,,0.5247179,,354,2023-09-23 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,323,2023-09-23 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,380,2023-09-23 14:00:00+00:00,,,
0.000787777,0.0,0.00047644574,6.32591e-05,0.00069069257,0.46523607,0.0032256364,399,2023-09-23 14:00:00+00:00,,,
0.0005885421,0.0,0.00019667414,0.0,0.00056870276,0.46523607,0.0,320,2023-09-23 14:00:00+00:00,,,
0.0006228285,0.0,0.0,0.0,0.0003429777,0.46523607,0.0,621,2023-09-23 14:00:00+00:00,,,
0.0006080288,0.0,0.00023777352,0.0,0.00058700115,0.46523607,0.0,322,2023-09-23 14:00:00+00:00,,,
0.011925528,0.0,0.05608891,0.0013249476,0.007054524,0.46523607,0.14134188,573,2023-09-23 14:00:00+00:00,,,
0.006972818,0.0047295396,0.031455185,0.00475759,0.00780651,0.46523607,0.17178488,587,2023-09-23 14:00:00+00:00,,,
0.0,0.0,0.021979056,9.68113e-05,0.0,0.46523607,0.19964023,379,2023-09-23 14:00:00+00:00,,,
0.0006349593,0.0,0.0,0.0,0.00035388034,0.46523607,0.0,393,2023-09-23 14:00:00+00:00,,,
0.00064015354,0.0,0.0,0.0,0.00035775203,0.46523607,0.0,386,2023-09-23 14:00:00+00:00,,,
0.0,0.0,0.020648152,0.00025951257,0.0,0.46523607,0.2235519,523,2023-09-23 14:00:00+00:00,,,
0.00064015354,0.0,0.0,0.0,0.00035775203,0.46523607,0.0,389,2023-09-23 14:00:00+00:00,,,
0.00062732876,0.0,0.0,0.0,0.00034720675,0.46523607,0.0,511,2023-09-23 14:00:00+00:00,,,
0.0006228285,0.0,0.0,0.0,0.0003429777,0.46523607,0.0,392,2023-09-23 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,675,2023-09-23 14:00:00+00:00,0.0,3.633549e-05,0.0
,,0.0,,,0.33866358,0.0,382,2023-09-23 14:00:00+00:00,0.0,0.0,0.0
,,0.0006130159,,,0.33866358,0.076643966,518,2023-09-23 14:00:00+00:00,0.11079427,5.629369e-05,0.07216611
,,0.0,,,0.33866358,0.0,398,2023-09-23 14:00:00+00:00,0.0,0.0,0.0
,,0.0008155326,,,0.33866358,0.00845775,502,2023-09-23 14:00:00+00:00,0.016190998,8.036441e-05,0.005017833
,,0.0051065553,,,0.33866358,0.0,324,2023-09-23 14:00:00+00:00,0.0,0.0,0.0
,,0.0010236674,,,0.33866358,0.009884384,310,2023-09-23 14:00:00+00:00,0.018220399,4.079102e-05,0.0053074313
,,0.0,,,0.33866358,0.0,749,2023-09-23 14:00:00+00:00,0.0,3.633549e-05,0.0
