assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
,,,,1.7121403,175,2023-10-21 16:30:00+00:00,3.1710613,0.016561225,0.2516985,1.5664867,1.3993461
0.17847663,0.08375646,0.10737916,0.09507413,1.6990485,12,2023-10-21 16:30:00+00:00,,,,,
0.1080159,0.011372539,0.06600428,0.07451735,1.6661968,514,2023-10-21 16:30:00+00:00,,,,,
0.12245178,0.07135012,0.09855369,0.07802924,1.651875,25,2023-10-21 16:30:00+00:00,,,,,
0.12660894,0.076254554,0.09935291,0.07468831,1.6374211,130,2023-10-21 16:30:00+00:00,,,,,
0.046773624,0.028321246,0.043307588,0.03092111,1.5982692,26,2023-10-21 16:30:00+00:00,,,0.33037108,0.97450846,
0.08264341,0.07037678,0.098836206,0.066441946,1.4873374,6,2023-10-21 16:30:00+00:00,,,,,
0.0436376,0.030773018,0.043956738,0.03133971,1.4634359,313,2023-10-21 16:30:00+00:00,,,0.28653696,1.0364257,
0.052513488,0.09467534,0.08816109,0.046806857,1.4454942,161,2023-10-21 16:30:00+00:00,,,,,
0.1981244,0.18626365,0.15193968,,1.4000125,28,2023-10-21 16:30:00+00:00,,,,,
0.069308065,0.06604127,0.067153536,0.046199884,1.3582206,163,2023-10-21 16:30:00+00:00,,,,,
0.011172913,0.0050156307,0.010666934,0.0050819456,1.0454903,157,2023-10-21 16:30:00+00:00,,,0.23352021,0.50925213,
0.057389274,0.11937321,0.16810249,,0.9462179,11,2023-10-21 16:30:00+00:00,,,,,
0.057222668,0.08296673,0.061995268,,0.75259066,166,2023-10-21 16:30:00+00:00,,,,,
0.0097858915,0.015101711,0.017223226,0.010104596,0.74758315,710,2023-10-21 16:30:00+00:00,,,0.1913767,0.37958896,
0.00094195805,0.05049791,0.09102504,,0.6370636,168,2023-10-21 16:30:00+00:00,,,,,
0.0008113583,0.0,0.0031376889,0.000511715,0.55193603,22,2023-10-21 16:30:00+00:00,,,,,
0.0013816784,0.0004762113,0.0046743914,0.0007907237,0.55193603,27,2023-10-21 16:30:00+00:00,,,,,
0.00081139506,0.0,0.0031377326,0.000511724,0.55193603,607,2023-10-21 16:30:00+00:00,,,,,
0.0013658891,0.00047017037,0.004669221,0.00078409375,0.55193603,630,2023-10-21 16:30:00+00:00,,,,,
0.0008113583,0.0,0.0031376889,0.000511715,0.55193603,668,2023-10-21 16:30:00+00:00,,,,,
0.00081115664,0.0,0.0031374535,0.00051163416,0.55193603,9,2023-10-21 16:30:00+00:00,,,,,
0.0018233965,0.006197047,0.0067812693,0.0047777346,0.55193603,18,2023-10-21 16:30:00+00:00,,,,,
0.0008246183,0.0,0.0031449443,0.0005174177,0.55193603,767,2023-10-21 16:30:00+00:00,,,,,
0.0,0.0,0.0007829452,0.00035414376,0.55193603,173,2023-10-21 16:30:00+00:00,,,,,
0.0,0.0,0.000157634,0.00024635578,0.55193603,604,2023-10-21 16:30:00+00:00,,,,,
0.0,0.0,0.000157634,0.00024635578,0.55193603,172,2023-10-21 16:30:00+00:00,,,,,
0.0,0.003744913,0.002897805,0.0007881667,0.55193603,725,2023-10-21 16:30:00+00:00,,,,,
0.0,0.0,0.00063926633,1.9112009e-05,0.55193603,676,2023-10-21 16:30:00+00:00,,,,,
0.0,0.0,0.000157634,0.00024635578,0.55193603,654,2023-10-21 16:30:00+00:00,,,,,
0.0049740355,0.0027103971,0.006718329,0.0023735238,0.55193603,4,2023-10-21 16:30:00+00:00,,,,,
0.0,0.0,0.0006888225,7.937872e-05,0.55193603,154,2023-10-21 16:30:00+00:00,,,,,
0.0,0.0,0.0009948498,0.00036886186,0.55193603,164,2023-10-21 16:30:00+00:00,,,,,
0.0,0.0,0.000157634,0.00024635578,0.55193603,601,2023-10-21 16:30:00+00:00,,,,,
0.0038813958,0.005056587,0.005342789,0.00478055,0.55193603,158,2023-10-21 16:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,496,2023-10-21 16:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,634,2023-10-21 16:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,155,2023-10-21 16:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,685,2023-10-21 16:30:00+00:00,,,,,
0.0010323795,0.0,0.0,0.000650522,0.46523607,174,2023-10-21 16:30:00+00:00,,,0.0,0.0,
0.00012702378,0.0,0.0,0.00029006388,0.46523607,631,2023-10-21 16:30:00+00:00,,,0.00037945376,0.00022379756,
0.010364208,0.025984684,0.01816111,0.009213543,0.46523607,153,2023-10-21 16:30:00+00:00,,,0.0,0.6138353,
0.00012702378,0.0,0.0,0.00029006388,0.46523607,751,2023-10-21 16:30:00+00:00,,,0.00037945376,0.00022379756,
0.012239522,0.0,0.002904508,0.008985239,0.46523607,5,2023-10-21 16:30:00+00:00,,,0.05916341,0.29263657,
0.0010317259,0.0,0.0,0.0006499353,0.46523607,766,2023-10-21 16:30:00+00:00,,,0.0,0.0,
0.0,0.00287102,0.004687927,0.0032041168,0.46523607,530,2023-10-21 16:30:00+00:00,,,0.021139268,0.19213149,
0.00012726552,0.0,0.0,0.0002902229,0.46523607,20,2023-10-21 16:30:00+00:00,,,0.00037984317,0.00022562742,
0.00012726552,0.0,0.0,0.0002902229,0.46523607,17,2023-10-21 16:30:00+00:00,,,0.00037984317,0.00022562742,
0.0010323798,0.0,0.0,0.000650522,0.46523607,642,2023-10-21 16:30:00+00:00,,,0.0,0.0,
0.01646657,0.0,0.0016837632,0.010262345,0.46523607,14,2023-10-21 16:30:00+00:00,,,0.086668424,0.18366656,
0.01592231,0.0,0.0011504914,0.00981462,0.46523607,8,2023-10-21 16:30:00+00:00,,,0.071577154,0.23065051,
,,,,0.33866358,495,2023-10-21 16:30:00+00:00,0.0,0.00022176972,0.0,0.0,0.0
,,,,0.33866358,590,2023-10-21 16:30:00+00:00,0.060860135,0.000111330635,0.0,0.05623097,0.040772684
,,,,0.33866358,655,2023-10-21 16:30:00+00:00,0.005027773,0.00014128785,0.00039501654,0.00087917445,0.0010355541
,,,,0.33866358,644,2023-10-21 16:30:00+00:00,0.0,0.00022176972,0.0,0.0,0.0
,,,,0.33866358,152,2023-10-21 16:30:00+00:00,0.11723835,0.00022630315,0.0,0.14234932,0.067452036
,,,,0.33866358,24,2023-10-21 16:30:00+00:00,0.005026447,0.00014126417,0.00039487547,0.00087849796,0.0010350104
