assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0013008354,0.01719404,0.123925336,0.01911388,0.008219249,0.8240627,1.2054822,112,2023-10-21 14:00:00+00:00,,,
0.006300628,0.032968014,0.1484337,0.034379184,0.009573302,0.8234943,1.2919191,520,2023-10-21 14:00:00+00:00,,,
0.016557371,0.06924453,,0.0918296,,0.78742135,,690,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0012744856,0.0004103315,0.55193603,,650,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0004250181,0.55193603,,702,2023-10-21 14:00:00+00:00,,,
0.01670203,0.010112434,,0.0061506093,0.008007035,0.55193603,,140,2023-10-21 14:00:00+00:00,,,
0.014027004,0.0,,0.0,0.003433981,0.55193603,,94,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0004250181,0.55193603,,606,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0004250245,0.55193603,,144,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0012744516,0.0004103196,0.55193603,,632,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00070015853,0.55193603,,653,2023-10-21 14:00:00+00:00,,,
0.022009302,0.0,,0.0,0.0065429546,0.55193603,,134,2023-10-21 14:00:00+00:00,,,
0.0,0.01317032,,0.010282588,0.0016029011,0.55193603,,515,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0012744856,0.0004103315,0.55193603,,99,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0004250194,0.55193603,,131,2023-10-21 14:00:00+00:00,,,
0.0027640949,0.00089309417,,0.0035598243,0.0028390768,0.55193603,,87,2023-10-21 14:00:00+00:00,,,
0.0061404835,0.0018475025,,0.003475546,0.0053791474,0.55193603,,48,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0012744856,0.0004103315,0.55193603,,752,2023-10-21 14:00:00+00:00,,,
0.0020356108,0.0,,0.0,0.0017907058,0.55193603,,616,2023-10-21 14:00:00+00:00,,,
0.005050313,0.0,,0.0,,0.5247179,,541,2023-10-21 14:00:00+00:00,,,
0.0,0.00040236214,,0.0,,0.5247179,,137,2023-10-21 14:00:00+00:00,,,
0.004099238,0.0016653697,,0.0028223298,,0.5247179,,684,2023-10-21 14:00:00+00:00,,,
0.022759374,0.024066305,,0.017308723,,0.5247179,,617,2023-10-21 14:00:00+00:00,,,
0.01186688,0.01594146,,0.010193261,,0.5247179,,150,2023-10-21 14:00:00+00:00,,,
0.0004988064,0.0,,0.0,,0.5247179,,97,2023-10-21 14:00:00+00:00,,,
0.011514635,0.0111922175,0.11556312,0.012031136,0.00580657,0.5038421,0.38299137,78,2023-10-21 14:00:00+00:00,,,
0.0009634342,0.0,1.614756e-05,0.0,0.0005236401,0.46523607,0.0,151,2023-10-21 14:00:00+00:00,,,
0.001092632,0.0,0.0,0.0,0.00061022304,0.46523607,0.0,646,2023-10-21 14:00:00+00:00,,,
0.0010551794,0.0,0.0,0.0,0.000653374,0.46523607,0.0,82,2023-10-21 14:00:00+00:00,,,
0.0010612478,0.0,3.871785e-05,0.0,0.000689075,0.46523607,0.0,91,2023-10-21 14:00:00+00:00,,,
0.0010926309,0.0,0.0,0.0,0.0006102215,0.46523607,0.0,96,2023-10-21 14:00:00+00:00,,,
0.001092632,0.0,0.0,0.0,0.00061022304,0.46523607,0.0,98,2023-10-21 14:00:00+00:00,,,
0.001092632,0.0,0.0,0.0,0.00061022304,0.46523607,0.0,540,2023-10-21 14:00:00+00:00,,,
0.00096343557,0.0,1.6148884e-05,0.0,0.0005236401,0.46523607,0.0,673,2023-10-21 14:00:00+00:00,,,
0.0,0.0024170298,0.026245866,0.0012602904,0.0022649202,0.46523607,0.35723406,127,2023-10-21 14:00:00+00:00,,,
0.0009634495,0.0,1.615021e-05,0.0,0.00052364083,0.46523607,0.0,129,2023-10-21 14:00:00+00:00,,,
0.0009634326,0.0,1.6154183e-05,0.0,0.00052364345,0.46523607,0.0,138,2023-10-21 14:00:00+00:00,,,
0.00096344633,0.0,1.6155507e-05,0.0,0.0005236427,0.46523607,0.0,143,2023-10-21 14:00:00+00:00,,,
0.001856575,0.023462685,0.027577035,0.01755984,0.009629829,0.46523607,0.6738355,146,2023-10-21 14:00:00+00:00,,,
0.00096338225,0.0,1.5991263e-05,0.0,0.00052353117,0.46523607,0.0,775,2023-10-21 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,635,2023-10-21 14:00:00+00:00,0.0,0.00022496669,0.0
,,0.0,,,0.33866358,0.0,633,2023-10-21 14:00:00+00:00,0.0,0.00019548734,0.0
,,0.0016273849,,,0.33866358,0.088150404,147,2023-10-21 14:00:00+00:00,0.13192227,0.0010823793,0.07740627
,,0.0,,,0.33866358,0.0,517,2023-10-21 14:00:00+00:00,0.0,0.0001954976,0.0
,,0.0,,,0.33866358,0.0,100,2023-10-21 14:00:00+00:00,0.0,0.00019548867,0.0
,,0.0,,,0.33866358,0.0,771,2023-10-21 14:00:00+00:00,0.0,0.0002249423,0.0
