assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.017321223,0.009706328,0.13658877,0.014960261,0.0024060537,0.8535353,1.2604867,71,2024-04-13 16:30:00+00:00,,,
0.0,0.015254972,0.15001649,0.02053174,0.0016841242,0.74687827,0.60873115,330,2024-04-13 16:30:00+00:00,,,
0.014186058,0.067333534,,0.09677659,,0.7017243,,62,2024-04-13 16:30:00+00:00,,,
0.0,0.0012604286,,0.0021333687,0.0021228038,0.55193603,,336,2024-04-13 16:30:00+00:00,,,
0.0,0.0,,0.0011484361,0.0011210024,0.55193603,,347,2024-04-13 16:30:00+00:00,,,
0.0,0.0,,0.0006645468,0.00046209386,0.55193603,,63,2024-04-13 16:30:00+00:00,,,
0.0,0.0,,0.00048176627,0.00036005577,0.55193603,,61,2024-04-13 16:30:00+00:00,,,
0.0041716746,0.0037334124,,0.004408204,0.004445032,0.55193603,,68,2024-04-13 16:30:00+00:00,,,
0.0,0.0004149884,,0.001431591,0.0018188772,0.55193603,,60,2024-04-13 16:30:00+00:00,,,
0.006250839,0.0038357058,,0.0059552123,0.0050699865,0.55193603,,643,2024-04-13 16:30:00+00:00,,,
0.0,0.00025591752,,0.0008914667,0.0008889438,0.55193603,,74,2024-04-13 16:30:00+00:00,,,
0.0,0.0,,0.00023043611,0.00090635126,0.55193603,,550,2024-04-13 16:30:00+00:00,,,
0.0,0.0,,0.0009814283,0.00055994536,0.55193603,,58,2024-04-13 16:30:00+00:00,,,
0.0,0.0,,0.00023043611,0.0009063521,0.55193603,,551,2024-04-13 16:30:00+00:00,,,
0.0,0.0,,3.1758096e-05,0.00042927073,0.55193603,,696,2024-04-13 16:30:00+00:00,,,
0.04193128,0.0,,0.008429441,0.01651263,0.55193603,,344,2024-04-13 16:30:00+00:00,,,
0.031525917,0.0,,0.0022834735,0.011225158,0.55193603,,505,2024-04-13 16:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,660,2024-04-13 16:30:00+00:00,,,
0.034156527,0.024661846,,0.017307498,,0.5247179,,701,2024-04-13 16:30:00+00:00,,,
0.0016494523,4.8688053e-05,,0.0007854435,,0.5247179,,714,2024-04-13 16:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,706,2024-04-13 16:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,697,2024-04-13 16:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,695,2024-04-13 16:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,597,2024-04-13 16:30:00+00:00,,,
0.032633282,0.029491939,,0.017441673,,0.5247179,,326,2024-04-13 16:30:00+00:00,,,
0.00084074505,0.0,0.0009930286,5.309709e-05,0.0007407551,0.46523607,0.0036711276,674,2024-04-13 16:30:00+00:00,,,
0.0012998382,0.0,0.00019983848,0.0,0.00080663484,0.46523607,0.001195246,737,2024-04-13 16:30:00+00:00,,,
0.00084074505,0.0,0.0009930286,5.309709e-05,0.0007407551,0.46523607,0.0036711276,343,2024-04-13 16:30:00+00:00,,,
0.0,0.008790524,0.021944158,0.0076673795,0.0068838475,0.46523607,0.4519507,718,2024-04-13 16:30:00+00:00,,,
0.0,0.0027453008,0.005844852,0.004291328,0.0031831788,0.46523607,0.17175972,59,2024-04-13 16:30:00+00:00,,,
0.0,0.0012918417,0.0,0.0024416868,0.0021996002,0.46523607,0.14147642,65,2024-04-13 16:30:00+00:00,,,
0.0012998382,0.0,0.00019983848,0.0,0.00080663484,0.46523607,0.001195246,539,2024-04-13 16:30:00+00:00,,,
0.00021773014,0.0,0.0,0.0004619421,0.00044059913,0.46523607,0.022784257,598,2024-04-13 16:30:00+00:00,,,
0.00084074505,0.0,0.0009930286,5.309709e-05,0.0007407551,0.46523607,0.0036711276,339,2024-04-13 16:30:00+00:00,,,
0.00084074505,0.0,0.0009930286,5.309709e-05,0.0007407551,0.46523607,0.0036711276,759,2024-04-13 16:30:00+00:00,,,
0.00038238068,0.00012326431,0.0013329532,0.0016675654,0.0014546138,0.46523607,0.050466932,722,2024-04-13 16:30:00+00:00,,,
0.0012998382,0.0,0.00019983848,0.0,0.00080663484,0.46523607,0.001195246,738,2024-04-13 16:30:00+00:00,,,
0.00084074505,0.0,0.0009930286,5.309709e-05,0.0007407551,0.46523607,0.0036711276,328,2024-04-13 16:30:00+00:00,,,
0.00084074505,0.0,0.0009930286,5.309709e-05,0.0007407551,0.46523607,0.0036711276,334,2024-04-13 16:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,162,2024-04-13 16:30:00+00:00,8.141001e-05,0.00021522905,0.0
,,0.0,,,0.33866358,0.0,615,2024-04-13 16:30:00+00:00,8.141001e-05,0.00021522905,0.0
,,0.0,,,0.33866358,0.0,571,2024-04-13 16:30:00+00:00,0.0,0.00035858047,0.0
,,0.0,,,0.33866358,0.0,656,2024-04-13 16:30:00+00:00,8.141001e-05,0.00021522905,0.0
,,0.0,,,0.33866358,0.0,77,2024-04-13 16:30:00+00:00,0.0,0.00035858047,0.0
,,0.0,,,0.33866358,0.0,348,2024-04-13 16:30:00+00:00,8.141001e-05,0.00021522905,0.0
,,0.0,,,0.33866358,0.0,649,2024-04-13 16:30:00+00:00,0.0,0.00035858047,0.0
