assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.0,0.0,0.0,0.0,0.46523607,0.004704571,50,2023-09-03 13:00:00+00:00,,,
0.0005864834,0.0,0.0,0.0,0.00026552335,0.46523607,0.0,38,2023-09-03 13:00:00+00:00,,,
,,0.0,,,0.33866358,0.000949651,753,2023-09-03 13:00:00+00:00,0.0029050298,6.7731075e-05,0.0007543833
,,0.0,,,0.33866358,0.000949651,745,2023-09-03 13:00:00+00:00,0.0029050298,6.7731075e-05,0.0007543833
,,0.0,,,0.33866358,0.00055862963,236,2023-09-03 13:00:00+00:00,0.0022925932,8.204302e-05,0.00053958874
,,0.0,,,0.33866358,0.000949651,707,2023-09-03 13:00:00+00:00,0.0029050298,6.7731075e-05,0.0007543833
,,0.0,,,0.33866358,0.08313666,238,2023-09-03 13:00:00+00:00,0.071097404,0.0,0.054351058
,,0.0,,,0.33866358,0.000949651,670,2023-09-03 13:00:00+00:00,0.0029050298,6.7731075e-05,0.0007543833
,,0.0,,,0.33866358,0.3084516,578,2023-09-03 13:00:00+00:00,0.22713001,0.0024042833,0.15073921
,,0.0011047906,,,0.33866358,0.3455358,35,2023-09-03 13:00:00+00:00,0.4434335,0.002458301,0.20794924
