assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.10789831,0.0,,0.06234669,0.07964737,1.4640009,,728,2024-03-30 20:00:00+00:00,,,
0.10361613,0.017580558,,0.072521314,0.0765596,1.4410014,,331,2024-03-30 20:00:00+00:00,,,
0.021081885,0.02478974,0.27837855,0.03888537,0.019892702,1.42839,0.99781054,341,2024-03-30 20:00:00+00:00,,,
0.0,0.0121219875,0.26893792,0.02474515,0.0016368827,1.2541261,0.5919428,78,2024-03-30 20:00:00+00:00,,,
0.0018842815,0.023341743,0.2349091,0.033300474,0.0072984416,1.0915987,0.8125459,337,2024-03-30 20:00:00+00:00,,,
0.0029352533,0.002599152,0.26933342,0.015097957,0.0032789551,1.0210891,0.09385447,90,2024-03-30 20:00:00+00:00,,,
0.014685878,0.016102226,0.1927921,0.025492245,0.017716818,1.0054991,0.9465846,504,2024-03-30 20:00:00+00:00,,,
0.0,0.0,0.24813741,0.011017456,0.0,0.9921206,0.23631182,84,2024-03-30 20:00:00+00:00,,,
0.032143116,0.04150467,,0.053605534,0.03815689,0.92429554,,338,2024-03-30 20:00:00+00:00,,,
0.0,0.005455543,0.23911099,0.016592061,0.0,0.88768876,0.40707007,595,2024-03-30 20:00:00+00:00,,,
0.07299142,0.13866094,,0.14821579,,0.8761972,,345,2024-03-30 20:00:00+00:00,,,
0.00046071643,0.0067147533,0.16602078,0.0145758325,0.008171091,0.7477708,0.46968168,330,2024-03-30 20:00:00+00:00,,,
0.011579503,0.0,,0.0,0.0031195518,0.55193603,,94,2024-03-30 20:00:00+00:00,,,
0.034494765,0.0041412283,,0.011581742,0.01508197,0.55193603,,344,2024-03-30 20:00:00+00:00,,,
0.0,0.0,,0.00091495574,0.0016618238,0.55193603,,336,2024-03-30 20:00:00+00:00,,,
0.009667798,0.0,,0.0033556856,0.0050365697,0.55193603,,87,2024-03-30 20:00:00+00:00,,,
0.0,0.0,,0.0003394083,0.00019936652,0.55193603,,632,2024-03-30 20:00:00+00:00,,,
0.0,3.8017828e-05,,0.0012913115,0.0011949589,0.55193603,,347,2024-03-30 20:00:00+00:00,,,
0.0075761406,0.008969835,,0.010304509,0.007495138,0.55193603,,643,2024-03-30 20:00:00+00:00,,,
0.0,0.0,,0.0003394083,0.00019936652,0.55193603,,99,2024-03-30 20:00:00+00:00,,,
0.0,0.0,,0.0003394083,0.00019936652,0.55193603,,752,2024-03-30 20:00:00+00:00,,,
0.008380626,0.021888094,,0.014580519,0.0063722134,0.55193603,,515,2024-03-30 20:00:00+00:00,,,
0.0,0.0,,0.0003394083,0.00019936652,0.55193603,,650,2024-03-30 20:00:00+00:00,,,
0.0,0.0,,0.00064191874,0.0010196959,0.55193603,,550,2024-03-30 20:00:00+00:00,,,
0.0,0.0,,0.00064191874,0.0010196959,0.55193603,,551,2024-03-30 20:00:00+00:00,,,
0.037098322,0.032074843,,0.020616746,,0.5247179,,701,2024-03-30 20:00:00+00:00,,,
0.00024992228,0.0004562378,,0.0,,0.5247179,,660,2024-03-30 20:00:00+00:00,,,
0.029371893,0.029097885,,0.017065573,,0.5247179,,326,2024-03-30 20:00:00+00:00,,,
8.25271e-05,0.0008712401,,0.0,,0.5247179,,97,2024-03-30 20:00:00+00:00,,,
0.008004214,0.0,,0.0,,0.5247179,,541,2024-03-30 20:00:00+00:00,,,
0.00064621004,0.0,0.0,0.0,0.00041398974,0.46523607,0.0,343,2024-03-30 20:00:00+00:00,,,
0.00064621004,0.0,0.0,0.0,0.00041398974,0.46523607,0.0,339,2024-03-30 20:00:00+00:00,,,
0.00092562323,0.0,0.00083658827,3.4716995e-05,0.00082237757,0.46523607,0.0022347807,82,2024-03-30 20:00:00+00:00,,,
0.0008266568,0.0,0.00026981698,0.0,0.00067626254,0.46523607,0.0,91,2024-03-30 20:00:00+00:00,,,
0.00064621004,0.0,0.0,0.0,0.00041398974,0.46523607,0.0,674,2024-03-30 20:00:00+00:00,,,
0.00092023745,0.0,0.0,0.0,0.00061651686,0.46523607,0.0,96,2024-03-30 20:00:00+00:00,,,
0.00092023745,0.0,0.0,0.0,0.00061651686,0.46523607,0.0,98,2024-03-30 20:00:00+00:00,,,
0.00064621004,0.0,0.0,0.0,0.00041398974,0.46523607,0.0,759,2024-03-30 20:00:00+00:00,,,
0.00092023745,0.0,0.0,0.0,0.00061651686,0.46523607,0.0,540,2024-03-30 20:00:00+00:00,,,
0.00092023745,0.0,0.0,0.0,0.00061651686,0.46523607,0.0,646,2024-03-30 20:00:00+00:00,,,
0.00064621004,0.0,0.0,0.0,0.00041398974,0.46523607,0.0,328,2024-03-30 20:00:00+00:00,,,
0.00064621004,0.0,0.0,0.0,0.00041398974,0.46523607,0.0,334,2024-03-30 20:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,100,2024-03-30 20:00:00+00:00,0.0,0.00026050815,0.0
,,0.0,,,0.33866358,0.0,633,2024-03-30 20:00:00+00:00,0.0,0.00026050815,0.0
,,0.0,,,0.33866358,0.0,615,2024-03-30 20:00:00+00:00,0.0,0.00013316542,0.0
,,0.0,,,0.33866358,0.0,656,2024-03-30 20:00:00+00:00,0.0,0.00013316542,0.0
,,0.0,,,0.33866358,0.0,162,2024-03-30 20:00:00+00:00,0.0,0.00013316542,0.0
,,0.0,,,0.33866358,0.0,348,2024-03-30 20:00:00+00:00,0.0,0.00013316542,0.0
,,0.0,,,0.33866358,0.0,517,2024-03-30 20:00:00+00:00,0.0,0.00026050815,0.0
