saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,0.3173819,0.78546387,,1.2781246,443,2023-12-07 20:15:00+00:00,0.0065698153,0.010023883,0.028672528,0.0
,,0.21976611,1.312428,,1.271071,472,2023-12-07 20:15:00+00:00,0.023398839,0.029233951,0.035483193,0.022031996
,,0.18488348,1.2120099,,1.0695715,588,2023-12-07 20:15:00+00:00,0.007996425,0.015827196,0.020931229,0.011744703
,,,,,1.0132458,458,2023-12-07 20:15:00+00:00,0.053324897,0.15011594,0.14842464,
,,0.13784079,1.3767753,,0.9826791,545,2023-12-07 20:15:00+00:00,0.024181819,0.020381829,0.024335675,0.020003682
,,0.14507695,1.2863327,,0.9491433,463,2023-12-07 20:15:00+00:00,0.008640682,0.025375059,0.028093431,0.01344878
,,0.1627214,0.93227786,,0.9363532,456,2023-12-07 20:15:00+00:00,0.0,0.017638898,0.023210494,0.0
,,0.17512962,0.9791322,,0.9304384,733,2023-12-07 20:15:00+00:00,0.026131857,0.02990816,0.03471636,0.027431961
,,0.17689247,0.74080646,,0.7297976,513,2023-12-07 20:15:00+00:00,0.0012537205,0.011653354,0.020198338,0.0043362053
,,,,,0.6686139,454,2023-12-07 20:15:00+00:00,0.08298833,0.063327186,0.03520393,
,,,,,0.6252316,575,2023-12-07 20:15:00+00:00,0.008360296,0.054812986,0.0509887,0.022544226
,,0.16513199,0.14426562,,0.6214297,429,2023-12-07 20:15:00+00:00,0.0071066027,0.0048920144,0.0092777,0.009137227
,,0.12970883,0.24371903,,0.55768394,435,2023-12-07 20:15:00+00:00,0.014028794,0.0,0.006914589,0.013607977
,,,,,0.55193603,449,2023-12-07 20:15:00+00:00,0.0026964317,0.0014829586,0.0029045711,0.0
,,,,,0.55193603,434,2023-12-07 20:15:00+00:00,0.0,0.0019410342,0.004154811,0.0
,,,,,0.55193603,466,2023-12-07 20:15:00+00:00,0.0,0.0,0.0006256825,0.00094306143
,,,,,0.55193603,437,2023-12-07 20:15:00+00:00,0.0,0.0019410421,0.004154818,0.0
,,,,,0.55193603,441,2023-12-07 20:15:00+00:00,0.004278573,0.020663409,0.012556881,0.00473951
,,,,,0.55193603,444,2023-12-07 20:15:00+00:00,0.0,0.003689304,0.0062065786,0.0041909623
,,,,,0.55193603,556,2023-12-07 20:15:00+00:00,0.0,0.0,0.0008982214,0.0010024969
,,,,,0.55193603,450,2023-12-07 20:15:00+00:00,0.0039435257,0.0057899966,0.00770384,0.0038111396
,,,,,0.55193603,572,2023-12-07 20:15:00+00:00,0.0,0.0,0.00062568183,0.0009430597
,,,,,0.55193603,452,2023-12-07 20:15:00+00:00,0.0,0.0019410332,0.004154808,0.0
,,,,,0.55193603,777,2023-12-07 20:15:00+00:00,0.0,0.0019409755,0.0041547576,0.0
,,,,,0.55193603,764,2023-12-07 20:15:00+00:00,0.0,0.0024810354,0.004986554,0.0
,,,,,0.55193603,758,2023-12-07 20:15:00+00:00,0.0,0.0024760594,0.0050053135,0.0
,,,,,0.55193603,748,2023-12-07 20:15:00+00:00,0.0,0.0019410332,0.0041548074,0.0
,,,,,0.55193603,509,2023-12-07 20:15:00+00:00,0.004873417,0.0062588113,0.0046470882,0.0048802034
,,,,,0.55193603,554,2023-12-07 20:15:00+00:00,0.03456689,0.0,0.006486387,0.009923764
,,,,,0.55193603,431,2023-12-07 20:15:00+00:00,0.0,0.008034993,0.0043641254,0.00044279205
,,,,,0.5247179,529,2023-12-07 20:15:00+00:00,0.037719883,0.053140514,0.033674978,
,,,,,0.5247179,447,2023-12-07 20:15:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,669,2023-12-07 20:15:00+00:00,0.00068861246,3.070235e-05,0.0,
,,,,,0.5247179,453,2023-12-07 20:15:00+00:00,0.0,0.0,0.0,
,,0.0006477594,0.0029361367,,0.46523607,746,2023-12-07 20:15:00+00:00,0.000740822,0.0,0.0,0.00061690825
,,0.03440564,0.26348,,0.46523607,471,2023-12-07 20:15:00+00:00,0.0036762669,0.0,0.0012818769,0.003861173
,,0.0006477594,0.0029361367,,0.46523607,462,2023-12-07 20:15:00+00:00,0.0007408218,0.0,0.0,0.0006169086
,,0.0,0.0,,0.46523607,522,2023-12-07 20:15:00+00:00,0.00014759335,0.0,0.0,0.0
,,0.00010337697,0.0,,0.46523607,442,2023-12-07 20:15:00+00:00,0.0009117711,0.0,0.0,0.00059434155
,,0.0008515914,0.014054376,,0.46523607,439,2023-12-07 20:15:00+00:00,0.0012744195,0.0,0.00059942156,0.0010511788
,,0.00010337697,0.0,,0.46523607,438,2023-12-07 20:15:00+00:00,0.0009117711,0.0,0.0,0.00059434114
,,0.026888106,0.27268225,,0.46523607,436,2023-12-07 20:15:00+00:00,0.0066442755,0.01808147,0.01344584,0.0076214327
0.5292962,0.0034782237,0.010461609,0.3911243,0.25710416,0.33866358,473,2023-12-07 20:15:00+00:00,,,,
0.0,0.00015711614,0.0,0.0,0.0,0.33866358,451,2023-12-07 20:15:00+00:00,,,,
0.0020356947,0.0002111243,0.0,0.0,0.0005321721,0.33866358,739,2023-12-07 20:15:00+00:00,,,,
0.0020356947,0.00021112425,0.0,0.0,0.0005321721,0.33866358,740,2023-12-07 20:15:00+00:00,,,,
0.20374818,0.00080202636,0.0066239755,0.1529946,0.09276258,0.33866358,425,2023-12-07 20:15:00+00:00,,,,
