assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.0,,0.0010398637,0.00057897397,0.55193603,,763,2023-11-26 16:30:00+00:00,,,
0.0,0.0,,0.0,0.0007964034,0.55193603,,550,2023-11-26 16:30:00+00:00,,,
0.03132462,0.004689497,,0.009930608,0.012316988,0.55193603,,344,2023-11-26 16:30:00+00:00,,,
0.0,3.2375257e-05,,0.0017108796,0.00032961214,0.55193603,,521,2023-11-26 16:30:00+00:00,,,
0.0,0.0,,0.0,0.0007964051,0.55193603,,551,2023-11-26 16:30:00+00:00,,,
0.0,0.0033325413,,0.004262518,0.002953431,0.55193603,,726,2023-11-26 16:30:00+00:00,,,
0.0,0.0,,0.0010398651,0.0005789752,0.55193603,,667,2023-11-26 16:30:00+00:00,,,
0.0,0.0,,0.0010398651,0.0005789752,0.55193603,,641,2023-11-26 16:30:00+00:00,,,
0.0,0.00020642579,,0.0017272299,0.0009192103,0.55193603,,546,2023-11-26 16:30:00+00:00,,,
0.0,0.0,,0.0014726088,0.0009502566,0.55193603,,216,2023-11-26 16:30:00+00:00,,,
0.0,0.0,,0.0010398679,0.0005789812,0.55193603,,214,2023-11-26 16:30:00+00:00,,,
0.0073313215,0.0059834034,,0.0072788144,0.0057764156,0.55193603,,643,2023-11-26 16:30:00+00:00,,,
0.0,0.0,,0.0002496514,0.0011314977,0.55193603,,347,2023-11-26 16:30:00+00:00,,,
0.0,0.0,,0.00091164716,0.0012438592,0.55193603,,203,2023-11-26 16:30:00+00:00,,,
0.0,0.0,,0.0010398637,0.00057897734,0.55193603,,202,2023-11-26 16:30:00+00:00,,,
0.0006262491,0.0,,0.00036527906,0.0016544848,0.55193603,,336,2023-11-26 16:30:00+00:00,,,
0.0001501461,0.0,,0.0,,0.5247179,,591,2023-11-26 16:30:00+00:00,,,
0.03656378,0.03981924,,0.024229983,,0.5247179,,326,2023-11-26 16:30:00+00:00,,,
0.008677041,0.009816061,,0.0027831073,,0.5247179,,219,2023-11-26 16:30:00+00:00,,,
0.0001501461,0.0,,0.0,,0.5247179,,218,2023-11-26 16:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,660,2023-11-26 16:30:00+00:00,,,
0.040605955,0.03547531,,0.02621705,,0.5247179,,701,2023-11-26 16:30:00+00:00,,,
0.00058199285,0.0,0.00015746885,0.0,0.00040964285,0.46523607,0.0,674,2023-11-26 16:30:00+00:00,,,
0.0009740283,0.0,5.5763456e-05,0.00039081482,0.0010608529,0.46523607,0.010598105,1,2023-11-26 16:30:00+00:00,,,
0.0012056542,0.0,9.8484095e-05,0.0,0.00074188446,0.46523607,0.0,750,2023-11-26 16:30:00+00:00,,,
0.00058199285,0.0,0.00015747017,0.0,0.0004096432,0.46523607,0.0,343,2023-11-26 16:30:00+00:00,,,
0.0012056542,0.0,9.8484095e-05,0.0,0.00074188446,0.46523607,0.0,636,2023-11-26 16:30:00+00:00,,,
0.0,1.4225642e-05,0.0,0.0,0.0,0.46523607,0.033205114,105,2023-11-26 16:30:00+00:00,,,
0.0012056384,0.0,9.844038e-05,0.0,0.0007418668,0.46523607,0.0,206,2023-11-26 16:30:00+00:00,,,
0.0012056617,0.0,9.850131e-05,0.0,0.0007418919,0.46523607,0.0,208,2023-11-26 16:30:00+00:00,,,
0.0010347437,0.0,0.00024255646,0.00053360313,0.0011208756,0.46523607,0.027302086,613,2023-11-26 16:30:00+00:00,,,
0.0,0.0,0.0,0.001243147,0.00039585226,0.46523607,0.0066358447,532,2023-11-26 16:30:00+00:00,,,
0.00058199314,0.0,0.00015747017,0.0,0.0004096432,0.46523607,0.0,328,2023-11-26 16:30:00+00:00,,,
0.000581989,0.0,0.00015746488,0.0,0.00040963947,0.46523607,0.0,334,2023-11-26 16:30:00+00:00,,,
0.00058199285,0.0,0.00015746885,0.0,0.00040964285,0.46523607,0.0,339,2023-11-26 16:30:00+00:00,,,
0.00058199285,0.0,0.00015746885,0.0,0.00040964285,0.46523607,0.0,759,2023-11-26 16:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,747,2023-11-26 16:30:00+00:00,0.0,0.00018996597,0.0
,,0.0,,,0.33866358,0.0,162,2023-11-26 16:30:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,348,2023-11-26 16:30:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,615,2023-11-26 16:30:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,213,2023-11-26 16:30:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,656,2023-11-26 16:30:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,207,2023-11-26 16:30:00+00:00,0.0,0.00018996597,0.0
