saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,0.55193603,758,2024-05-14 19:00:00+00:00,0.0008338451,0.0011020929,0.0020050863,0.0007997673
,,,,,0.55193603,777,2024-05-14 19:00:00+00:00,0.00068536005,0.0,0.0010522994,0.00089081173
,,,,,0.55193603,450,2024-05-14 19:00:00+00:00,0.0052467855,0.0039375625,0.004367641,0.0038733403
,,,,,0.55193603,431,2024-05-14 19:00:00+00:00,0.0027263642,0.014703363,0.010717361,0.0056850314
,,,,,0.55193603,434,2024-05-14 19:00:00+00:00,0.000685362,0.0,0.0010523023,0.0008908126
,,,,,0.55193603,437,2024-05-14 19:00:00+00:00,0.00068536005,0.0,0.001052298,0.00089081173
,,,,,0.55193603,764,2024-05-14 19:00:00+00:00,0.0008442541,0.0010759234,0.0019979489,0.000841869
,,,,,0.55193603,444,2024-05-14 19:00:00+00:00,0.0029198518,0.005099699,0.006739213,0.0048926626
,,,,,0.55193603,449,2024-05-14 19:00:00+00:00,0.0009562264,0.013499061,0.010647849,0.00080703443
,,,,,0.55193603,441,2024-05-14 19:00:00+00:00,0.009184034,0.022537498,0.014899614,0.0075128367
,,,,,0.55193603,774,2024-05-14 19:00:00+00:00,0.0,0.001155596,0.0031072828,0.0
,,,,,0.55193603,452,2024-05-14 19:00:00+00:00,0.00068536005,0.0,0.001052298,0.00089081173
,,,,,0.55193603,554,2024-05-14 19:00:00+00:00,0.016824221,0.004959008,0.006864529,0.0067960094
,,,,,0.55193603,748,2024-05-14 19:00:00+00:00,0.00068536005,0.0,0.001052298,0.00089081173
,,0.1517957,0.10053033,,0.54893756,309,2024-05-14 19:00:00+00:00,0.0100780595,0.0012533499,0.009007448,0.008948272
,,,,,0.5247179,447,2024-05-14 19:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,453,2024-05-14 19:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,323,2024-05-14 19:00:00+00:00,0.0,0.0,0.0010396495,
,,0.0,0.0,,0.46523607,438,2024-05-14 19:00:00+00:00,0.0004931832,0.0,0.0,0.00027217748
,,0.008050427,0.25913712,,0.46523607,436,2024-05-14 19:00:00+00:00,0.0,0.015693326,0.0079290485,0.00096815283
,,0.03956115,0.15745787,,0.46523607,587,2024-05-14 19:00:00+00:00,0.008162887,0.004306999,0.005064988,0.0072521907
,,0.032887664,0.13590126,,0.46523607,573,2024-05-14 19:00:00+00:00,0.0068400516,0.00018515711,0.0035367487,0.0056494647
,,0.0,0.0,,0.46523607,322,2024-05-14 19:00:00+00:00,0.0,0.0,0.0,0.00014695169
,,0.09525741,0.25566813,,0.46523607,429,2024-05-14 19:00:00+00:00,0.009580829,0.008367253,0.009088706,0.012599811
,,0.04882229,0.53929925,,0.46523607,733,2024-05-14 19:00:00+00:00,0.008311635,0.032044657,0.020578308,0.010318072
,,0.0,0.0,,0.46523607,320,2024-05-14 19:00:00+00:00,0.0,0.0,0.0,0.00014695169
,,0.0,0.004589957,,0.46523607,439,2024-05-14 19:00:00+00:00,0.0,0.0,0.00016678765,0.0
,,0.0,0.0,,0.46523607,522,2024-05-14 19:00:00+00:00,0.00015769302,0.0,0.0,0.0
,,0.0,0.0,,0.46523607,442,2024-05-14 19:00:00+00:00,0.0004931832,0.0,0.0,0.00027217748
,,0.028845917,0.15876684,,0.46523607,435,2024-05-14 19:00:00+00:00,0.0018135784,0.0,5.3585125e-05,0.0011546962
0.0021930146,0.00025149173,0.0,0.0,0.0,0.33866358,310,2024-05-14 19:00:00+00:00,,,,
0.0021930146,0.00025149173,0.0,0.0,0.0,0.33866358,502,2024-05-14 19:00:00+00:00,,,,
0.0,0.0,0.0,0.0,0.0,0.33866358,451,2024-05-14 19:00:00+00:00,,,,
0.0,0.0,0.0,0.0,0.0,0.33866358,324,2024-05-14 19:00:00+00:00,,,,
