assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.0,0.0,0.0014568807,0.0004678867,0.55193603,49,2024-05-13 19:00:00+00:00,,,,,
0.0,0.0,0.0014568807,0.0004678867,0.55193603,672,2024-05-13 19:00:00+00:00,,,,,
0.0,0.0,0.0014568807,0.00046788587,0.55193603,41,2024-05-13 19:00:00+00:00,,,,,
0.009145149,0.014217246,0.012267636,0.008968451,0.55193603,479,2024-05-13 19:00:00+00:00,,,,,
0.0,0.0018488158,0.0030210002,0.00033974228,0.55193603,36,2024-05-13 19:00:00+00:00,,,,,
9.5543764e-05,0.0,0.0,,0.5247179,52,2024-05-13 19:00:00+00:00,,,,,
0.0024378533,0.00021294157,7.156777e-05,,0.5247179,54,2024-05-13 19:00:00+00:00,,,,,
0.04918282,0.031175045,0.010441834,,0.5247179,237,2024-05-13 19:00:00+00:00,,,,,
0.03742401,0.023091849,0.01233211,,0.5247179,242,2024-05-13 19:00:00+00:00,,,,,
7.0730844e-06,0.00014464358,0.0013997013,,0.5247179,659,2024-05-13 19:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,663,2024-05-13 19:00:00+00:00,,,,,
0.017752193,0.009574511,0.0050196717,,0.5247179,700,2024-05-13 19:00:00+00:00,,,,,
0.001463967,0.0,0.0,,0.5247179,711,2024-05-13 19:00:00+00:00,,,,,
0.0011945966,0.0,0.0,0.0006953856,0.46523607,38,2024-05-13 19:00:00+00:00,,,3.885958e-05,0.0,
0.012924016,0.0033721705,0.0044101775,0.012274863,0.46523607,33,2024-05-13 19:00:00+00:00,,,0.069382526,0.3569889,
0.00049894187,0.0,0.0,0.00023494272,0.46523607,50,2024-05-13 19:00:00+00:00,,,0.0,0.0,
0.00080540095,0.0,0.0,0.00067922607,0.46523607,32,2024-05-13 19:00:00+00:00,,,0.0,0.0,
0.00044098528,0.0,0.00019863855,0.00057377224,0.46523607,742,2024-05-13 19:00:00+00:00,,,0.0012271027,0.003944248,
0.0005577965,0.0,0.0,0.0005558028,0.46523607,547,2024-05-13 19:00:00+00:00,,,0.0,0.0,
0.0011945966,0.0,0.0,0.0006953856,0.46523607,754,2024-05-13 19:00:00+00:00,,,3.885958e-05,0.0,
0.00044098528,0.0,0.00019863855,0.00057377224,0.46523607,243,2024-05-13 19:00:00+00:00,,,0.0012271027,0.003944248,
0.0011945966,0.0,0.0,0.0006953856,0.46523607,537,2024-05-13 19:00:00+00:00,,,3.885958e-05,0.0,
0.0011945966,0.0,0.0,0.0006953856,0.46523607,744,2024-05-13 19:00:00+00:00,,,3.885958e-05,0.0,
0.00044098528,0.0,0.00019863855,0.00057377224,0.46523607,226,2024-05-13 19:00:00+00:00,,,0.0012271027,0.003944248,
0.011434508,0.0,0.00066777086,0.006507776,0.46523607,228,2024-05-13 19:00:00+00:00,,,0.066104494,0.20600787,
0.0011945966,0.0,0.0,0.0006953856,0.46523607,638,2024-05-13 19:00:00+00:00,,,3.885958e-05,0.0,
0.00044098528,0.0,0.00019863855,0.00057377224,0.46523607,743,2024-05-13 19:00:00+00:00,,,0.0012271027,0.003944248,
0.0007476673,0.0,0.0,0.00038874126,0.46523607,525,2024-05-13 19:00:00+00:00,,,0.0,0.0,
0.0011945966,0.0,0.0,0.0006953856,0.46523607,56,2024-05-13 19:00:00+00:00,,,3.885958e-05,0.0,
,,,,0.33866358,753,2024-05-13 19:00:00+00:00,0.0005875071,7.408696e-05,0.0,0.0,0.00028791477
,,,,0.33866358,35,2024-05-13 19:00:00+00:00,1.2243465,0.0076005715,0.08506055,0.6587124,0.44168928
,,,,0.33866358,670,2024-05-13 19:00:00+00:00,0.0005875071,7.408696e-05,0.0,0.0,0.00028791477
,,,,0.33866358,236,2024-05-13 19:00:00+00:00,0.0036009087,0.00014725022,0.0,0.00032738448,0.00036683786
,,,,0.33866358,707,2024-05-13 19:00:00+00:00,0.0005875071,7.408696e-05,0.0,0.0,0.00028791477
,,,,0.33866358,238,2024-05-13 19:00:00+00:00,0.094668426,0.000108344524,0.0,0.07415621,0.061738104
,,,,0.33866358,745,2024-05-13 19:00:00+00:00,0.0005875071,7.408696e-05,0.0,0.0,0.00028791477
,,,,0.33866358,578,2024-05-13 19:00:00+00:00,0.2351745,2.4069266e-05,0.0,0.19059005,0.14447449
