assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.007555098,0.020124584,0.1645228,0.022909898,0.0055029136,0.7590487,1.1196887,612,2023-12-26 15:00:00+00:00,,,
0.029975438,0.019154431,,0.021811232,0.021865947,0.69097996,,723,2023-12-26 15:00:00+00:00,,,
0.028398328,0.06982565,,0.06631191,,0.6591891,,62,2023-12-26 15:00:00+00:00,,,
0.07274755,0.098180935,,0.05717474,,0.63602734,,271,2023-12-26 15:00:00+00:00,,,
0.0,0.018028272,,0.014452218,0.002565504,0.55193603,,74,2023-12-26 15:00:00+00:00,,,
0.003053096,0.005336699,,0.004404968,0.0037569508,0.55193603,,252,2023-12-26 15:00:00+00:00,,,
0.00601909,0.016518068,,0.011299999,0.0061446084,0.55193603,,715,2023-12-26 15:00:00+00:00,,,
0.0,0.0,,0.0,0.00067512685,0.55193603,,687,2023-12-26 15:00:00+00:00,,,
0.0,0.0,,0.0,0.00067512685,0.55193603,,639,2023-12-26 15:00:00+00:00,,,
0.008877411,0.0148198595,,0.01131468,0.007153435,0.55193603,,549,2023-12-26 15:00:00+00:00,,,
0.0,0.00446328,,0.0046441257,0.0026794989,0.55193603,,60,2023-12-26 15:00:00+00:00,,,
0.024836536,0.006493551,,0.0065223346,0.011298816,0.55193603,,269,2023-12-26 15:00:00+00:00,,,
0.0,0.0,,0.0020663824,7.3988915e-05,0.55193603,,61,2023-12-26 15:00:00+00:00,,,
0.0095909275,0.009116129,,0.0067594857,0.008304452,0.55193603,,265,2023-12-26 15:00:00+00:00,,,
0.0,0.0,,0.0016035578,0.00078858127,0.55193603,,63,2023-12-26 15:00:00+00:00,,,
0.0,0.0,,0.0,0.00067512685,0.55193603,,263,2023-12-26 15:00:00+00:00,,,
0.003186056,0.005649504,,0.005596164,0.004347655,0.55193603,,68,2023-12-26 15:00:00+00:00,,,
0.03690895,0.0,,0.0018807297,0.010821574,0.55193603,,505,2023-12-26 15:00:00+00:00,,,
0.0,0.0,,0.0,0.00067512685,0.55193603,,735,2023-12-26 15:00:00+00:00,,,
0.0015376767,0.0,,0.0020913766,0.0007734733,0.55193603,,58,2023-12-26 15:00:00+00:00,,,
0.0,0.0,,0.0011416241,0.00033797306,0.55193603,,696,2023-12-26 15:00:00+00:00,,,
0.00022421678,0.0077930675,,0.006563959,0.002148081,0.55193603,,251,2023-12-26 15:00:00+00:00,,,
0.0006907602,0.0,,0.0,,0.5247179,,697,2023-12-26 15:00:00+00:00,,,
0.0006907602,0.0,,0.0,,0.5247179,,695,2023-12-26 15:00:00+00:00,,,
0.0006907602,0.0,,0.0,,0.5247179,,706,2023-12-26 15:00:00+00:00,,,
0.023799269,0.028084582,,0.013054037,,0.5247179,,714,2023-12-26 15:00:00+00:00,,,
0.0006907602,0.0,,0.0,,0.5247179,,597,2023-12-26 15:00:00+00:00,,,
0.021541914,0.03139622,0.037039567,0.025963357,0.021900142,0.51720095,1.2040515,267,2023-12-26 15:00:00+00:00,,,
0.0,0.0,0.017362861,0.0017333593,0.0027748016,0.46523607,0.22110696,270,2023-12-26 15:00:00+00:00,,,
0.0,0.0036928959,0.0042727133,0.004513601,0.0013685721,0.46523607,0.21168426,727,2023-12-26 15:00:00+00:00,,,
0.0,0.004089928,0.0025070403,0.0063353037,0.003565171,0.46523607,0.21862952,709,2023-12-26 15:00:00+00:00,,,
0.0007646264,0.0,8.8663895e-05,0.0,0.0004754649,0.46523607,0.0,645,2023-12-26 15:00:00+00:00,,,
0.00043680568,0.0,3.0691095e-05,0.00020436721,0.00040612437,0.46523607,0.012215322,598,2023-12-26 15:00:00+00:00,,,
0.0,0.0026441563,0.008503117,0.004345181,0.0030927586,0.46523607,0.15044856,59,2023-12-26 15:00:00+00:00,,,
0.0007873891,0.0,0.00040460163,8.9098845e-05,0.0007438773,0.46523607,0.006321013,273,2023-12-26 15:00:00+00:00,,,
0.0007646266,0.0,8.8663895e-05,0.0,0.0004754649,0.46523607,0.0,253,2023-12-26 15:00:00+00:00,,,
0.00088331185,0.0,0.0,0.00084241066,0.0010716923,0.46523607,0.013338941,722,2023-12-26 15:00:00+00:00,,,
0.00094088516,0.0,0.0,0.0,0.0005890169,0.46523607,0.0,737,2023-12-26 15:00:00+00:00,,,
0.00094088516,0.0,0.0,0.0,0.0005890169,0.46523607,0.0,738,2023-12-26 15:00:00+00:00,,,
0.0,0.0,0.02351648,0.0017766079,0.0017940196,0.46523607,0.2703818,249,2023-12-26 15:00:00+00:00,,,
0.0,0.001944435,0.0,0.0026806782,0.0011452398,0.46523607,0.11870374,65,2023-12-26 15:00:00+00:00,,,
0.0007646266,0.0,8.8663895e-05,0.0,0.0004754649,0.46523607,0.0,250,2023-12-26 15:00:00+00:00,,,
0.00094088545,0.0,0.0,0.0,0.0005890169,0.46523607,0.0,539,2023-12-26 15:00:00+00:00,,,
0.0,0.0041954713,0.0,0.0059489985,0.0035680735,0.46523607,0.18827435,256,2023-12-26 15:00:00+00:00,,,
,,0.004467042,,,0.33866358,0.031293564,254,2023-12-26 15:00:00+00:00,0.029604252,0.0,0.0
,,0.0,,,0.33866358,0.0,248,2023-12-26 15:00:00+00:00,0.0017652021,9.673047e-05,0.00032869793
,,0.0,,,0.33866358,0.0,581,2023-12-26 15:00:00+00:00,0.0017652021,9.673043e-05,0.00032869793
,,0.0,,,0.33866358,0.0,77,2023-12-26 15:00:00+00:00,0.0,0.00016108333,0.0
,,0.0,,,0.33866358,0.0,571,2023-12-26 15:00:00+00:00,0.0,0.00016108333,0.0
,,0.0,,,0.33866358,0.0,649,2023-12-26 15:00:00+00:00,0.0,0.00016108333,0.0
