assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.012005202,0.010604261,0.019747091,0.0067845494,1.2349551,57,2023-11-25 15:00:00+00:00,,,0.21929546,1.2514756,
0.016963823,0.020547435,0.024907758,0.013359438,1.2051127,576,2023-11-25 15:00:00+00:00,,,0.18895939,1.3787767,
0.0316006,0.027434044,0.02985112,0.021711048,1.1044943,423,2023-11-25 15:00:00+00:00,,,0.13728078,1.7551348,
0.046444267,0.045033656,0.03802684,0.036805745,0.98068213,409,2023-11-25 15:00:00+00:00,,,0.09860175,1.8491806,
0.011917836,0.004022169,0.013759805,0.0008371444,0.9576433,410,2023-11-25 15:00:00+00:00,,,0.14923607,1.3749068,
0.063407555,0.05578386,0.04048229,0.049946014,0.7906722,413,2023-11-25 15:00:00+00:00,,,0.034928847,1.9156768,
0.011272842,0.03348554,0.025323097,0.014572575,0.7842138,512,2023-11-25 15:00:00+00:00,,,,,
0.034875497,0.028176514,0.023915626,0.019554347,0.7405113,420,2023-11-25 15:00:00+00:00,,,0.08275924,1.3723867,
0.099497125,0.086616,0.053562205,,0.6959683,411,2023-11-25 15:00:00+00:00,,,,,
0.008403089,0.01024315,0.011275854,0.012442644,0.66121006,321,2023-11-25 15:00:00+00:00,,,,,
0.019894453,0.0012134581,0.00303464,0.0099940505,0.6092607,21,2023-11-25 15:00:00+00:00,,,,,
0.018400362,0.03775371,0.04932322,,0.56608415,62,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0009746113,0.0010766203,0.55193603,63,2023-11-25 15:00:00+00:00,,,,,
0.001250725,0.0010606934,0.0014812449,0.002230729,0.55193603,60,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0010037192,0.00030670167,0.55193603,412,2023-11-25 15:00:00+00:00,,,,,
0.029850205,0.0,0.003317766,0.011136705,0.55193603,505,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.00013496341,0.00084958854,0.55193603,696,2023-11-25 15:00:00+00:00,,,,,
0.00030991933,0.0016685218,0.0016838474,0.0015628632,0.55193603,74,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0010037092,0.00030669995,0.55193603,415,2023-11-25 15:00:00+00:00,,,,,
0.0032401462,0.002118498,0.002949191,0.004005391,0.55193603,624,2023-11-25 15:00:00+00:00,,,,,
0.0038811802,0.0045846263,0.005540209,0.005990741,0.55193603,416,2023-11-25 15:00:00+00:00,,,,,
0.017810931,0.0,0.0038363973,0.0078741545,0.55193603,418,2023-11-25 15:00:00+00:00,,,,,
0.004220009,0.0017629663,0.0017698619,0.0036646249,0.55193603,68,2023-11-25 15:00:00+00:00,,,,,
0.0010045955,0.0,0.0019484863,0.0023114006,0.55193603,402,2023-11-25 15:00:00+00:00,,,,,
0.0,0.00027775168,0.0012312031,0.0008552958,0.55193603,61,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0014678227,0.00040522046,0.55193603,403,2023-11-25 15:00:00+00:00,,,,,
0.020800093,0.013494764,0.0136726955,0.01286608,0.55193603,723,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0014933512,0.00074992015,0.55193603,769,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0010037092,0.00030669995,0.55193603,647,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0015007394,0.0010169052,0.55193603,778,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0010037092,0.00030669995,0.55193603,648,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0014689225,0.000412757,0.55193603,692,2023-11-25 15:00:00+00:00,,,,,
0.001780351,0.0,0.00062416395,0.0014529378,0.55193603,58,2023-11-25 15:00:00+00:00,,,,,
0.0048985314,0.009950275,0.011338834,0.004114641,0.55019426,71,2023-11-25 15:00:00+00:00,,,0.090781786,0.95331794,
0.0,0.0,0.0,,0.5247179,697,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,770,2023-11-25 15:00:00+00:00,,,,,
0.019700281,0.030459912,0.01945273,,0.5247179,732,2023-11-25 15:00:00+00:00,,,,,
0.03730684,0.041439176,0.02754159,,0.5247179,528,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,706,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0029158772,,0.5247179,714,2023-11-25 15:00:00+00:00,,,,,
0.0004192377,0.0,0.0,,0.5247179,671,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,695,2023-11-25 15:00:00+00:00,,,,,
0.021015227,0.020197324,0.023068506,,0.5247179,408,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,597,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0006234629,0.007145189,0.0042149597,0.5206164,404,2023-11-25 15:00:00+00:00,,,0.08197776,0.6097121,
0.0,0.014154927,0.013639851,0.0022545788,0.5101279,73,2023-11-25 15:00:00+00:00,,,0.07715266,0.9680258,
0.0008399008,0.0,0.0,0.00051363325,0.46523607,737,2023-11-25 15:00:00+00:00,,,0.0,0.0,
0.0011018806,0.0,0.0,0.0008109275,0.46523607,598,2023-11-25 15:00:00+00:00,,,0.0,0.00983721,
0.00072653295,0.00017977986,0.001314297,0.0015154037,0.46523607,722,2023-11-25 15:00:00+00:00,,,0.0017260532,0.03575251,
0.00048453643,0.014059657,0.011711416,0.010157985,0.46523607,718,2023-11-25 15:00:00+00:00,,,0.041892376,0.74251,
0.0,0.022868834,0.0145284105,0.004221191,0.46523607,623,2023-11-25 15:00:00+00:00,,,0.003587985,0.49319053,
0.0008398963,0.0,0.0,0.00051362725,0.46523607,539,2023-11-25 15:00:00+00:00,,,0.0,0.0,
0.0,0.0,0.0022584088,0.0025995197,0.46523607,76,2023-11-25 15:00:00+00:00,,,0.04858647,0.28912264,
0.00071176025,0.0,0.0,0.00032606418,0.46523607,414,2023-11-25 15:00:00+00:00,,,0.0,0.01000309,
0.0011496462,0.0,0.0,0.00070638553,0.46523607,419,2023-11-25 15:00:00+00:00,,,0.00028801494,0.0,
0.00040071274,0.0031449145,0.0051845107,0.004191077,0.46523607,65,2023-11-25 15:00:00+00:00,,,0.0082655335,0.13953385,
0.0,0.0048981607,0.0070506516,0.004757665,0.46523607,59,2023-11-25 15:00:00+00:00,,,0.009857582,0.19842438,
0.0027845767,0.0039116633,0.0054189484,0.0055990927,0.46523607,716,2023-11-25 15:00:00+00:00,,,0.010816972,0.17885542,
0.0016583672,0.0,0.0008550869,0.0017125608,0.46523607,622,2023-11-25 15:00:00+00:00,,,0.001531234,0.03567892,
0.0008399008,0.0,0.0,0.00051363325,0.46523607,738,2023-11-25 15:00:00+00:00,,,0.0,0.0,
,,,,0.33866358,571,2023-11-25 15:00:00+00:00,0.0,9.739908e-05,0.0,0.0,0.0
,,,,0.33866358,77,2023-11-25 15:00:00+00:00,0.0,9.739929e-05,0.0,0.0,0.0
,,,,0.33866358,649,2023-11-25 15:00:00+00:00,0.0,9.739908e-05,0.0,0.0,0.0
,,,,0.33866358,421,2023-11-25 15:00:00+00:00,0.0,0.0001265078,0.0,0.0,0.0
,,,,0.33866358,422,2023-11-25 15:00:00+00:00,0.0,0.0,0.0,0.07697046,0.005638847
,,,,0.33866358,424,2023-11-25 15:00:00+00:00,0.0,0.0001265078,0.0,0.0,0.0
