assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.0072823525,0.015867813,0.011083084,0.0062272227,0.55193603,549,2024-02-03 15:00:00+00:00,,,,,
0.0044926563,0.019874714,0.013579439,0.0053889994,0.55193603,715,2024-02-03 15:00:00+00:00,,,,,
0.001050524,0.028821757,0.021140613,0.004943355,0.55193603,251,2024-02-03 15:00:00+00:00,,,,,
0.02547333,0.0049677114,0.00569257,0.011737157,0.55193603,269,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0,0.00052477035,0.00076379045,0.55193603,687,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0,0.00052477035,0.00076379045,0.55193603,639,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0,0.00052477035,0.00076379045,0.55193603,263,2024-02-03 15:00:00+00:00,,,,,
0.0021775088,0.007010796,0.005910441,0.003907193,0.55193603,252,2024-02-03 15:00:00+00:00,,,,,
0.0037298272,0.005303099,0.0064209895,0.0060307942,0.55193603,48,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0,0.00052477035,0.00076379045,0.55193603,735,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0003714035,0.0015741985,0.00014727644,0.55193603,653,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0012152999,0.0018795909,0.00048355307,0.55193603,131,2024-02-03 15:00:00+00:00,,,,,
0.01560794,0.0,0.00034869136,0.005435122,0.55193603,134,2024-02-03 15:00:00+00:00,,,,,
0.0075263935,0.020340713,0.0126556,0.00827617,0.55193603,140,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0012152999,0.0018795909,0.00048355307,0.55193603,144,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0012152999,0.0018795909,0.00048355307,0.55193603,606,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0012152999,0.0018795909,0.00048355307,0.55193603,702,2024-02-03 15:00:00+00:00,,,,,
0.000496761,0.0034517576,0.003545704,0.0033104192,0.55193603,616,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,137,2024-02-03 15:00:00+00:00,,,,,
0.027443193,0.04028226,0.02369169,,0.5247179,617,2024-02-03 15:00:00+00:00,,,,,
0.017126348,0.029985772,0.01477423,,0.5247179,150,2024-02-03 15:00:00+00:00,,,,,
0.011208282,0.013042708,0.01013903,,0.5247179,684,2024-02-03 15:00:00+00:00,,,,,
0.0008161815,0.0,0.0,0.0006551462,0.46523607,273,2024-02-03 15:00:00+00:00,0.0004529092,0.0012400746,,,
0.0009269317,0.0,0.0,0.00030847974,0.46523607,673,2024-02-03 15:00:00+00:00,0.0,0.0,,,
0.0,0.00062230753,0.0030345083,0.00088178384,0.46523607,727,2024-02-03 15:00:00+00:00,0.0073392233,0.20427907,,,
0.011132134,0.012102529,0.010545042,0.012479924,0.46523607,127,2024-02-03 15:00:00+00:00,0.034752842,0.850567,,,
0.0,0.0030909204,0.0057433485,0.0029297483,0.46523607,709,2024-02-03 15:00:00+00:00,0.0032512937,0.23402755,,,
0.0009269317,0.0,0.0,0.00030847974,0.46523607,129,2024-02-03 15:00:00+00:00,0.0,0.0,,,
0.00076436286,0.0,0.0,0.0004989817,0.46523607,645,2024-02-03 15:00:00+00:00,0.0002890706,0.0,,,
0.0009269315,0.0,0.0,0.00030847974,0.46523607,775,2024-02-03 15:00:00+00:00,0.0,0.0,,,
0.00076436286,0.0,0.0,0.0004989817,0.46523607,253,2024-02-03 15:00:00+00:00,0.0002890706,0.0,,,
0.0009269317,0.0,0.0,0.00030847974,0.46523607,138,2024-02-03 15:00:00+00:00,0.0,0.0,,,
0.0,0.0,0.0010722373,0.0021816508,0.46523607,249,2024-02-03 15:00:00+00:00,0.027606387,0.2998762,,,
0.0,0.0,0.0,0.0009309143,0.46523607,270,2024-02-03 15:00:00+00:00,0.028033108,0.23212454,,,
0.0009269317,0.0,0.0,0.00030847974,0.46523607,143,2024-02-03 15:00:00+00:00,0.0,0.0,,,
0.00076436286,0.0,0.0,0.0004989817,0.46523607,250,2024-02-03 15:00:00+00:00,0.0002890706,0.0,,,
0.0009269317,0.0,0.0,0.00030847974,0.46523607,151,2024-02-03 15:00:00+00:00,0.0,0.0,,,
0.0,0.005166541,0.0059891636,0.0040042256,0.46523607,256,2024-02-03 15:00:00+00:00,0.0,0.22567621,,,
,,,,0.33866358,254,2024-02-03 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,581,2024-02-03 15:00:00+00:00,0.0,0.0,0.0,2.8149949e-05,0.0
,,,,0.33866358,248,2024-02-03 15:00:00+00:00,0.0,0.0,0.0,2.8149949e-05,0.0
,,,,0.33866358,771,2024-02-03 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,147,2024-02-03 15:00:00+00:00,0.0,0.04658453,0.041314248,0.00011531553,0.04901631
,,,,0.33866358,635,2024-02-03 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0
