assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.08699476,0.013332376,0.06648255,0.071941696,1.5039034,589,2024-03-02 15:00:00+00:00,,,,,
0.039422784,0.110074125,0.114483334,0.05436825,1.4919693,480,2024-03-02 15:00:00+00:00,,,,,
0.045156337,0.08878636,0.10400392,0.056328803,1.3994181,481,2024-03-02 15:00:00+00:00,,,,,
0.10266101,0.0,0.057221863,0.07692062,1.370662,503,2024-03-02 15:00:00+00:00,,,,,
0.028799435,0.102879964,0.10654022,0.050315194,1.3202448,483,2024-03-02 15:00:00+00:00,,,,,
0.02557939,0.10145601,0.10553103,0.04651421,1.2970126,704,2024-03-02 15:00:00+00:00,,,,,
0.029888256,0.025058534,0.032184508,0.026771067,1.2814059,459,2024-03-02 15:00:00+00:00,0.22411156,1.3394755,,,
0.030075984,0.02611656,0.030647995,0.029221784,1.2583725,484,2024-03-02 15:00:00+00:00,0.19325086,1.4495022,,,
0.018506626,0.027642982,0.0347516,0.016287338,1.1091733,482,2024-03-02 15:00:00+00:00,0.2215182,1.3187099,,,
0.008094926,0.018330472,0.02364502,0.013477461,0.82247484,489,2024-03-02 15:00:00+00:00,0.12536924,1.1474507,,,
0.0050695282,0.03630845,0.066447616,,0.70949066,625,2024-03-02 15:00:00+00:00,,,,,
0.0,0.015435492,0.017252365,0.0004672044,0.66163754,516,2024-03-02 15:00:00+00:00,0.09932646,1.0637153,,,
0.0,0.016977143,0.022016214,0.0023008338,0.60866904,477,2024-03-02 15:00:00+00:00,0.123922214,1.0467908,,,
0.012738469,0.011222096,0.009490557,0.010559695,0.55193603,698,2024-03-02 15:00:00+00:00,,,,,
0.00038353106,0.0,9.058597e-05,0.0013029831,0.55193603,566,2024-03-02 15:00:00+00:00,,,,,
0.03175645,0.006676064,0.006032838,0.010633702,0.55193603,486,2024-03-02 15:00:00+00:00,,,,,
0.0,0.0,6.105157e-05,0.0006908013,0.55193603,485,2024-03-02 15:00:00+00:00,,,,,
0.0,0.0,6.105157e-05,0.0006908013,0.55193603,658,2024-03-02 15:00:00+00:00,,,,,
0.0025980533,0.0,0.0007582642,0.0022319907,0.55193603,629,2024-03-02 15:00:00+00:00,,,,,
0.009146357,0.022208638,0.0141210435,0.0065374435,0.55193603,579,2024-03-02 15:00:00+00:00,,,,,
0.0,0.0,0.00045472482,0.0011323212,0.55193603,568,2024-03-02 15:00:00+00:00,,,,,
0.0,0.0,0.0006104923,0.0009813876,0.55193603,567,2024-03-02 15:00:00+00:00,,,,,
0.0,0.0,6.105157e-05,0.0006908013,0.55193603,490,2024-03-02 15:00:00+00:00,,,,,
0.009048613,0.01369305,0.010031393,0.0066238157,0.55193603,721,2024-03-02 15:00:00+00:00,,,,,
0.0,0.021770516,0.015134244,0.0022502716,0.55193603,741,2024-03-02 15:00:00+00:00,,,,,
0.0,0.002586927,0.00317172,0.0,0.55193603,683,2024-03-02 15:00:00+00:00,,,,,
0.0,0.002586927,0.00317172,0.0,0.55193603,375,2024-03-02 15:00:00+00:00,,,,,
0.0009013742,0.006573133,0.006188711,0.0029763274,0.55193603,359,2024-03-02 15:00:00+00:00,,,,,
0.0,0.012876442,0.011896872,0.0,0.5462127,558,2024-03-02 15:00:00+00:00,0.082807526,0.8380022,,,
0.033179358,0.04784045,0.04785985,,0.5247179,476,2024-03-02 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,488,2024-03-02 15:00:00+00:00,,,,,
0.029652767,0.04641459,0.034965895,,0.5247179,682,2024-03-02 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,657,2024-03-02 15:00:00+00:00,,,,,
0.0069368468,0.0065235584,0.0018559197,,0.5247179,608,2024-03-02 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,361,2024-03-02 15:00:00+00:00,,,,,
0.0011598661,0.0,0.0,0.0006900602,0.46523607,362,2024-03-02 15:00:00+00:00,0.0,0.0,,,
0.0011598661,0.0,0.0,0.0006900602,0.46523607,351,2024-03-02 15:00:00+00:00,0.0,0.0,,,
0.0011598661,0.0,0.0,0.0006900602,0.46523607,352,2024-03-02 15:00:00+00:00,0.0,0.0,,,
0.0005739922,0.0,2.2052282e-05,0.00056275097,0.46523607,664,2024-03-02 15:00:00+00:00,3.2160017e-06,0.0026485682,,,
0.0014553902,0.0,0.0011439174,0.0018782978,0.46523607,360,2024-03-02 15:00:00+00:00,0.00084629125,0.032753136,,,
0.000983843,0.0,0.0,0.0005222073,0.46523607,350,2024-03-02 15:00:00+00:00,0.0,0.0,,,
0.0012785405,0.0,0.0,0.00080895255,0.46523607,363,2024-03-02 15:00:00+00:00,6.9834125e-05,0.0,,,
0.014486215,0.0,0.0017568944,0.009894436,0.46523607,367,2024-03-02 15:00:00+00:00,0.07791732,0.16269091,,,
0.0013043712,0.0,0.0,0.0005963434,0.46523607,372,2024-03-02 15:00:00+00:00,0.0,0.0,,,
0.0006889158,0.0,0.0,0.00040997737,0.46523607,494,2024-03-02 15:00:00+00:00,0.0,0.0,,,
0.0011598661,0.0,0.0,0.0006900602,0.46523607,555,2024-03-02 15:00:00+00:00,0.0,0.0,,,
0.0,0.007957801,0.008756666,0.0064386646,0.46523607,487,2024-03-02 15:00:00+00:00,0.06305666,0.62136656,,,
0.0011312533,0.0,0.0,0.0005567124,0.46523607,364,2024-03-02 15:00:00+00:00,0.0,0.0,,,
,,,,0.33866358,776,2024-03-02 15:00:00+00:00,0.0,0.0,0.0,0.0001585315,0.0
,,,,0.33866358,557,2024-03-02 15:00:00+00:00,0.0,0.0,0.0017448624,5.3070115e-05,0.00033134795
,,,,0.33866358,355,2024-03-02 15:00:00+00:00,0.02780312,0.15594475,0.35772824,0.002974601,0.10649072
,,,,0.33866358,353,2024-03-02 15:00:00+00:00,0.0,0.0,0.0,0.0001585315,0.0
,,,,0.33866358,492,2024-03-02 15:00:00+00:00,0.0,0.0,0.0017448624,5.3070115e-05,0.00033134795
,,,,0.33866358,626,2024-03-02 15:00:00+00:00,0.0,0.0,0.0,0.0001585315,0.0
,,,,0.33866358,717,2024-03-02 15:00:00+00:00,0.018153293,0.3726559,0.57084215,0.004758629,0.24654636
