assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.0,,0.0,0.0016123039,0.55193603,,402,2024-04-04 18:30:00+00:00,,,
0.0,0.0,,0.00048344076,0.000877942,0.55193603,,769,2024-04-04 18:30:00+00:00,,,
0.008542805,0.0,,0.0,0.003667797,0.55193603,,418,2024-04-04 18:30:00+00:00,,,
0.0,0.0,,0.00039358682,0.0009992823,0.55193603,,778,2024-04-04 18:30:00+00:00,,,
0.017258294,0.0044377972,,0.0041691354,0.008965158,0.55193603,,21,2024-04-04 18:30:00+00:00,,,
0.009558116,0.006313265,,0.0063436627,0.0071314992,0.55193603,,720,2024-04-04 18:30:00+00:00,,,
0.00028631985,0.002006326,,0.0027923663,0.0012252902,0.55193603,,234,2024-04-04 18:30:00+00:00,,,
0.004762578,0.004906891,,0.005009297,0.0021845424,0.55193603,,223,2024-04-04 18:30:00+00:00,,,
0.00028631985,0.002006326,,0.0027923663,0.0012252902,0.55193603,,232,2024-04-04 18:30:00+00:00,,,
0.00028631985,0.002006326,,0.0027923663,0.0012252902,0.55193603,,229,2024-04-04 18:30:00+00:00,,,
0.00028631985,0.002006326,,0.0027923663,0.0012252902,0.55193603,,241,2024-04-04 18:30:00+00:00,,,
0.00028631985,0.002006326,,0.0027923663,0.0012252902,0.55193603,,565,2024-04-04 18:30:00+00:00,,,
0.010132695,0.0042862208,,0.0045263013,0.00532119,0.55193603,,224,2024-04-04 18:30:00+00:00,,,
0.0076071187,0.06133521,,0.05309244,0.019148199,0.55193603,,247,2024-04-04 18:30:00+00:00,,,
0.020660063,0.040558565,0.04988911,0.031145614,0.022009347,0.5478004,1.3742157,244,2024-04-04 18:30:00+00:00,,,
0.043177042,0.023697432,,0.013020797,,0.5247179,,237,2024-04-04 18:30:00+00:00,,,
0.0004209588,0.0008356949,,0.0,,0.5247179,,671,2024-04-04 18:30:00+00:00,,,
0.037918076,0.019734906,,0.0141601125,,0.5247179,,242,2024-04-04 18:30:00+00:00,,,
0.028542804,0.029155584,,0.021256015,,0.5247179,,528,2024-04-04 18:30:00+00:00,,,
0.009911803,0.011802885,,0.0090485895,,0.5247179,,732,2024-04-04 18:30:00+00:00,,,
0.0,0.00091510016,,0.0013884819,,0.5247179,,659,2024-04-04 18:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,663,2024-04-04 18:30:00+00:00,,,
0.00713443,0.0013763706,,0.011557435,,0.5247179,,408,2024-04-04 18:30:00+00:00,,,
0.01686424,0.01308614,,0.009729377,,0.5247179,,700,2024-04-04 18:30:00+00:00,,,
0.0013781413,0.00078193547,,0.0,,0.5247179,,770,2024-04-04 18:30:00+00:00,,,
0.0005022766,0.0,0.0,0.0,0.0003304586,0.46523607,0.0,226,2024-04-04 18:30:00+00:00,,,
0.001237109,0.0,0.0010940935,0.0006461148,0.001348844,0.46523607,0.02909568,622,2024-04-04 18:30:00+00:00,,,
0.0031249383,0.0,0.02688345,0.0014056236,0.002686361,0.46523607,0.18746695,228,2024-04-04 18:30:00+00:00,,,
0.0018272678,0.003238664,0.01117481,0.005473491,0.005176184,0.46523607,0.1591711,716,2024-04-04 18:30:00+00:00,,,
0.0004473842,0.0050402195,0.0547852,0.00563612,0.005779609,0.46523607,0.60875386,221,2024-04-04 18:30:00+00:00,,,
0.0005022766,0.0,0.0,0.0,0.0003304586,0.46523607,0.0,743,2024-04-04 18:30:00+00:00,,,
0.00091278437,0.0,0.00014496909,0.0,0.00055258325,0.46523607,0.0003066659,419,2024-04-04 18:30:00+00:00,,,
0.0005022766,0.0,0.0,0.0,0.0003304586,0.46523607,0.0,243,2024-04-04 18:30:00+00:00,,,
0.00087944267,0.0,0.0,0.0,0.0002746875,0.46523607,0.004744804,414,2024-04-04 18:30:00+00:00,,,
0.00017240644,0.0,0.0,0.0,0.00017488532,0.46523607,0.0,547,2024-04-04 18:30:00+00:00,,,
0.0034574205,0.0,0.045809317,0.0013339327,0.005651225,0.46523607,0.36131483,691,2024-04-04 18:30:00+00:00,,,
0.0005022766,0.0,0.0,0.0,0.0003304586,0.46523607,0.0,742,2024-04-04 18:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,236,2024-04-04 18:30:00+00:00,0.0,0.0001737114,0.0
,,0.0,,,0.33866358,0.0,424,2024-04-04 18:30:00+00:00,0.0,0.00019330569,0.0
,,0.0,,,0.33866358,0.098391674,238,2024-04-04 18:30:00+00:00,0.109396726,0.000317318,0.06752567
,,0.0,,,0.33866358,0.17788932,422,2024-04-04 18:30:00+00:00,0.16341774,6.5087566e-05,0.094152205
,,0.0,,,0.33866358,0.16243675,578,2024-04-04 18:30:00+00:00,0.18381117,0.0,0.115077525
,,0.0,,,0.33866358,0.0,421,2024-04-04 18:30:00+00:00,0.0,0.00019330569,0.0
