saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,0.55193603,287,2024-03-30 15:00:00+00:00,0.0012054582,0.0,0.0,0.0017946847
,,,,,0.55193603,431,2024-03-30 15:00:00+00:00,0.0002812187,0.013394883,0.008649901,0.0046906923
,,,,,0.55193603,296,2024-03-30 15:00:00+00:00,0.0,0.0046871644,0.0015272445,0.0012483909
,,,,,0.55193603,564,2024-03-30 15:00:00+00:00,0.014984171,0.0024332246,0.0037421563,0.006966516
,,,,,0.55193603,584,2024-03-30 15:00:00+00:00,0.01671092,0.0,0.0015888395,0.0057986383
,,,,,0.55193603,620,2024-03-30 15:00:00+00:00,0.0,0.0,0.00024490355,0.00047389406
,,,,,0.55193603,665,2024-03-30 15:00:00+00:00,0.0,0.0,0.00036305323,0.0010132412
,,,,,0.55193603,434,2024-03-30 15:00:00+00:00,0.0,0.0,0.001198399,4.1058516e-05
,,,,,0.55193603,764,2024-03-30 15:00:00+00:00,0.0,0.0,0.001484983,0.0
,,,,,0.55193603,449,2024-03-30 15:00:00+00:00,0.0019928734,0.0042829346,0.0039843675,0.00073031784
,,,,,0.55193603,554,2024-03-30 15:00:00+00:00,0.026157813,0.0,0.003909782,0.007570706
,,,,,0.55193603,278,2024-03-30 15:00:00+00:00,0.00062480866,0.0069837454,0.0025897375,0.0016138918
,,,,,0.55193603,450,2024-03-30 15:00:00+00:00,0.0029026072,0.0041306755,0.005247268,0.0034121785
,,,,,0.55193603,452,2024-03-30 15:00:00+00:00,0.0,0.0,0.0011984004,4.1058516e-05
,,,,,0.55193603,444,2024-03-30 15:00:00+00:00,0.0,0.0019925386,0.005618432,0.004585715
,,,,,0.55193603,437,2024-03-30 15:00:00+00:00,0.0,0.0,0.0011984004,4.1058516e-05
,,,,,0.55193603,441,2024-03-30 15:00:00+00:00,0.008274848,0.017600933,0.012225325,0.0065784617
,,,,,0.55193603,748,2024-03-30 15:00:00+00:00,0.0,0.0,0.0011984004,4.1058516e-05
,,,,,0.55193603,758,2024-03-30 15:00:00+00:00,0.0,0.0,0.0014750664,0.0
,,,,,0.55193603,777,2024-03-30 15:00:00+00:00,0.0,0.0,0.0011984004,4.1057665e-05
,,,,,0.55193603,277,2024-03-30 15:00:00+00:00,0.015929382,0.0045721135,0.0038833485,0.0084160445
,,,,,0.5247179,453,2024-03-30 15:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,447,2024-03-30 15:00:00+00:00,0.0,0.0,0.0,
,,3.1465956e-05,0.0,,0.46523607,442,2024-03-30 15:00:00+00:00,0.0008176814,0.0,0.0,0.00052232406
,,0.0,0.0,,0.46523607,498,2024-03-30 15:00:00+00:00,0.0009102737,0.0,0.0,0.0004553308
,,0.0,0.0,,0.46523607,563,2024-03-30 15:00:00+00:00,0.0009102737,0.0,0.0,0.0004553308
,,0.0022537562,0.053414784,,0.46523607,501,2024-03-30 15:00:00+00:00,0.0012351486,0.00046949752,0.0014043453,0.001829319
,,0.0,0.0,,0.46523607,500,2024-03-30 15:00:00+00:00,0.0009102737,0.0,0.0,0.0004553308
,,0.0,0.0,,0.46523607,499,2024-03-30 15:00:00+00:00,0.0009102737,0.0,0.0,0.0004553308
,,0.0,0.005373013,,0.46523607,439,2024-03-30 15:00:00+00:00,0.00049788936,0.00021235553,0.00085635,0.00052407
,,0.0,0.0,,0.46523607,298,2024-03-30 15:00:00+00:00,0.0009102737,0.0,0.0,0.0004553308
,,0.020027468,0.29909042,,0.46523607,436,2024-03-30 15:00:00+00:00,0.0,0.0190806,0.012810459,0.0029891212
,,0.0,0.0,,0.46523607,522,2024-03-30 15:00:00+00:00,0.0,0.0,0.0,0.0
,,0.04916723,0.19751835,,0.46523607,435,2024-03-30 15:00:00+00:00,0.007064242,0.0,0.0018646447,0.0038618273
,,0.057019312,0.43104917,,0.46523607,733,2024-03-30 15:00:00+00:00,0.010015228,0.029617582,0.02115619,0.008661867
,,3.1465956e-05,0.0,,0.46523607,438,2024-03-30 15:00:00+00:00,0.0008176814,0.0,0.0,0.00052232406
0.0,0.00016939802,0.0,0.0,0.0,0.33866358,497,2024-03-30 15:00:00+00:00,,,,
0.0,7.11494e-05,0.0,0.0,0.0,0.33866358,451,2024-03-30 15:00:00+00:00,,,,
0.13205819,0.0,0.0,0.109771624,0.097515434,0.33866358,289,2024-03-30 15:00:00+00:00,,,,
0.0,0.00016939802,0.0,0.0,0.0,0.33866358,592,2024-03-30 15:00:00+00:00,,,,
