saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,1.7086475,433,2024-01-14 16:30:00+00:00,0.14365001,0.019959074,0.08373544,0.09264497
,,,,,1.65417,331,2024-01-14 16:30:00+00:00,0.12731212,0.036894124,0.08310708,0.0786395
,,0.32663423,0.7274702,,1.6353009,504,2024-01-14 16:30:00+00:00,0.006172776,0.0045907022,0.025372593,0.008264082
,,,,,1.6130841,440,2024-01-14 16:30:00+00:00,0.06504845,0.15935181,0.05878114,0.0076181935
,,0.26214102,1.2962464,,1.4875627,430,2024-01-14 16:30:00+00:00,0.025981609,0.024483755,0.032094337,0.02369369
,,,,,1.244432,338,2024-01-14 16:30:00+00:00,0.034128733,0.077516414,0.08006576,0.03834925
,,0.25466835,0.33406836,,1.1884198,330,2024-01-14 16:30:00+00:00,0.0,0.0,0.01120126,0.0
,,0.26346055,1.1456692,,1.0963571,445,2024-01-14 16:30:00+00:00,0.03810832,0.029402886,0.042246357,0.02715497
,,0.2826013,1.1312464,,1.0726359,443,2024-01-14 16:30:00+00:00,0.036705956,0.0336054,0.045955017,0.018355051
,,,,,1.0367179,345,2024-01-14 16:30:00+00:00,0.09057651,0.14860044,0.18774047,
,,0.14632519,1.1181185,,0.74935687,513,2024-01-14 16:30:00+00:00,0.0056066234,0.021411682,0.025513059,0.007635615
,,,,,0.7034193,454,2024-01-14 16:30:00+00:00,0.06811435,0.093452685,0.06717525,
1.4906414,0.01048379,0.08604351,0.95167005,0.60153264,0.56361437,425,2024-01-14 16:30:00+00:00,,,,
,,,,,0.55193603,450,2024-01-14 16:30:00+00:00,0.0062909205,0.0036324013,0.0037093847,0.004204196
,,,,,0.55193603,441,2024-01-14 16:30:00+00:00,0.012094348,0.01723261,0.01185678,0.008668322
,,,,,0.55193603,748,2024-01-14 16:30:00+00:00,0.00036356747,0.0009635975,0.0021707448,0.0010421706
,,,,,0.55193603,444,2024-01-14 16:30:00+00:00,0.004214208,0.0037736832,0.005824995,0.0061308336
,,,,,0.55193603,437,2024-01-14 16:30:00+00:00,0.00036356747,0.0009635975,0.0021707448,0.0010421709
,,,,,0.55193603,758,2024-01-14 16:30:00+00:00,0.00071709155,0.0017985404,0.0029341367,0.0008932653
,,,,,0.55193603,554,2024-01-14 16:30:00+00:00,0.021297844,0.0,0.0010238315,0.0056970464
,,,,,0.55193603,764,2024-01-14 16:30:00+00:00,0.00061532954,0.0018866688,0.0029546467,0.00091141375
,,,,,0.55193603,434,2024-01-14 16:30:00+00:00,0.00036356648,0.0009635975,0.0021707448,0.0010421701
,,,,,0.55193603,449,2024-01-14 16:30:00+00:00,0.0065988055,0.009678427,0.008429381,0.003293958
,,,,,0.55193603,452,2024-01-14 16:30:00+00:00,0.00036356648,0.0009635955,0.0021707448,0.0010421706
,,,,,0.55193603,777,2024-01-14 16:30:00+00:00,0.00036356747,0.00096360047,0.0021707448,0.0010421706
,,,,,0.55193603,431,2024-01-14 16:30:00+00:00,0.0039681257,0.0068496405,0.0049561416,0.0040777717
,,,,,0.55193603,551,2024-01-14 16:30:00+00:00,0.0,0.0,0.0011931856,0.0006078113
,,,,,0.55193603,344,2024-01-14 16:30:00+00:00,0.037464675,0.0,0.0047440086,0.012570458
,,,,,0.55193603,347,2024-01-14 16:30:00+00:00,0.0,0.0005738735,0.0024216995,0.0005276938
,,,,,0.55193603,336,2024-01-14 16:30:00+00:00,0.0,0.0029511254,0.0035165884,0.0018698394
,,,,,0.55193603,550,2024-01-14 16:30:00+00:00,0.0,0.0,0.0011931842,0.0006078122
,,,,,0.55193603,643,2024-01-14 16:30:00+00:00,0.0,0.0002471447,0.0015472492,1.8807279e-05
,,0.12629959,0.22637609,,0.53966296,429,2024-01-14 16:30:00+00:00,0.013577483,0.010598118,0.011297198,0.014835463
,,,,,0.5247179,326,2024-01-14 16:30:00+00:00,0.040303092,0.039175827,0.018393168,
,,,,,0.5247179,660,2024-01-14 16:30:00+00:00,0.00021362652,0.0,0.0,
,,,,,0.5247179,447,2024-01-14 16:30:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,701,2024-01-14 16:30:00+00:00,0.04635661,0.043348644,0.027373254,
,,,,,0.5247179,453,2024-01-14 16:30:00+00:00,0.0,0.0,0.0,
,,0.0,0.0,,0.46523607,759,2024-01-14 16:30:00+00:00,0.001127478,0.0,0.0,0.0006751946
,,0.0,0.0,,0.46523607,343,2024-01-14 16:30:00+00:00,0.001127478,0.0,0.0,0.0006751946
,,0.0,0.0,,0.46523607,522,2024-01-14 16:30:00+00:00,0.00014331573,0.0,0.0,0.0
,,0.029256154,0.18559031,,0.46523607,435,2024-01-14 16:30:00+00:00,0.0026216395,0.0,0.0013070694,0.0022188735
,,0.0017181066,0.1900158,,0.46523607,436,2024-01-14 16:30:00+00:00,0.0,0.009070303,0.0062351758,0.0
,,0.0,0.017499441,,0.46523607,439,2024-01-14 16:30:00+00:00,0.0,0.0,0.0005007912,0.0005389708
,,0.0,0.0,,0.46523607,334,2024-01-14 16:30:00+00:00,0.001127478,0.0,0.0,0.0006751946
,,0.0003871123,0.0015603245,,0.46523607,438,2024-01-14 16:30:00+00:00,0.00066392403,0.0,0.0,0.00049704226
,,0.07385337,0.53552365,,0.46523607,733,2024-01-14 16:30:00+00:00,0.016521938,0.026595592,0.016972262,0.015254747
,,0.0,0.0,,0.46523607,328,2024-01-14 16:30:00+00:00,0.001127478,0.0,0.0,0.0006751946
,,0.0,0.0,,0.46523607,674,2024-01-14 16:30:00+00:00,0.001127478,0.0,0.0,0.0006751946
,,0.0003871123,0.0015603245,,0.46523607,442,2024-01-14 16:30:00+00:00,0.00066392403,0.0,0.0,0.00049704226
,,0.0,0.0,,0.46523607,339,2024-01-14 16:30:00+00:00,0.001127478,0.0,0.0,0.0006751946
0.0,0.00012240393,0.0,0.0,0.0,0.33866358,615,2024-01-14 16:30:00+00:00,,,,
0.0,0.00012240393,0.0,0.0,0.0,0.33866358,348,2024-01-14 16:30:00+00:00,,,,
0.00445885,2.4717052e-05,0.0,0.0015305846,0.0019382333,0.33866358,451,2024-01-14 16:30:00+00:00,,,,
0.0,0.00012240393,0.0,0.0,0.0,0.33866358,656,2024-01-14 16:30:00+00:00,,,,
0.0,0.00012240393,0.0,0.0,0.0,0.33866358,162,2024-01-14 16:30:00+00:00,,,,
