assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0022875746,0.0038426863,0.012307406,0.005777355,0.00570667,0.46523607,0.17220445,716,2024-05-11 14:00:00+00:00,,,
0.0,0.0002038747,0.0,0.0,0.0,0.46523607,0.039051957,105,2024-05-11 14:00:00+00:00,,,
0.0012424713,0.0,0.00029871066,0.0,0.00078312145,0.46523607,0.0006534696,208,2024-05-11 14:00:00+00:00,,,
0.00077778165,0.0,0.0,0.00040130643,0.0010750436,0.46523607,0.018184025,1,2024-05-11 14:00:00+00:00,,,
0.0015238583,0.00059710606,0.0020998935,0.0012770833,0.0019910652,0.46523607,0.06267998,622,2024-05-11 14:00:00+00:00,,,
0.0005717274,0.0,0.0,0.0,0.0002954817,0.46523607,0.0,419,2024-05-11 14:00:00+00:00,,,
0.0004995748,0.0,0.0,0.0015418101,0.0015971842,0.46523607,0.05002629,532,2024-05-11 14:00:00+00:00,,,
0.0008830145,0.0,0.0,0.0,0.00025829335,0.46523607,0.011039203,414,2024-05-11 14:00:00+00:00,,,
0.0,0.000100168996,0.0,0.0010316323,0.00076786184,0.46523607,0.064484075,613,2024-05-11 14:00:00+00:00,,,
0.0012424713,0.0,0.00029871066,0.0,0.00078312145,0.46523607,0.0006534696,636,2024-05-11 14:00:00+00:00,,,
0.0012424713,0.0,0.00029871066,0.0,0.00078312145,0.46523607,0.0006534696,750,2024-05-11 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,213,2024-05-11 14:00:00+00:00,0.005905901,0.00029922856,0.0020993038
,,0.0,,,0.33866358,0.0,424,2024-05-11 14:00:00+00:00,0.0,0.00018434276,0.0
,,0.0,,,0.33866358,0.0,207,2024-05-11 14:00:00+00:00,0.0,0.00031936992,0.0
,,0.0,,,0.33866358,0.0,421,2024-05-11 14:00:00+00:00,0.0,0.00018434276,0.0
,,0.0,,,0.33866358,0.0,747,2024-05-11 14:00:00+00:00,0.0,0.00031936992,0.0
,,0.0,,,0.33866358,0.10481898,422,2024-05-11 14:00:00+00:00,0.052099306,0.0,0.041457236
