assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.0,0.010074437,0.010462389,0.0032054095,0.5612004,76,2023-09-24 13:00:00+00:00,,,0.112927414,0.43301353,
0.0,0.0016709367,0.0017203016,0.0016849688,0.55193603,74,2023-09-24 13:00:00+00:00,,,,,
0.003908004,0.0009391765,0.000988767,0.003151044,0.55193603,68,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0,0.0009631867,0.0009324614,0.55193603,61,2023-09-24 13:00:00+00:00,,,,,
0.032350436,0.0,0.003926507,0.011824117,0.55193603,505,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0,0.00032143522,0.00081385043,0.55193603,696,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0,0.0004887973,0.0011114251,0.55193603,63,2023-09-24 13:00:00+00:00,,,,,
0.021325968,0.008453266,0.0077216197,0.009321866,0.55193603,723,2023-09-24 13:00:00+00:00,,,,,
0.0,0.00020421148,0.0009812448,0.0015805864,0.55193603,58,2023-09-24 13:00:00+00:00,,,,,
0.0019171764,0.0011945437,0.0029509398,0.0032971166,0.55193603,60,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0012079686,0.0021652146,0.0011147477,0.55193603,651,2023-09-24 13:00:00+00:00,,,,,
0.0,0.00024550955,0.0014141799,0.0007135858,0.55193603,115,2023-09-24 13:00:00+00:00,,,,,
0.0,0.00024550955,0.0014141799,0.0007135858,0.55193603,117,2023-09-24 13:00:00+00:00,,,,,
0.0016201894,0.0040207547,0.004587629,0.0019033707,0.55193603,118,2023-09-24 13:00:00+00:00,,,,,
0.039852094,0.0,0.00058909087,0.0108280685,0.55193603,119,2023-09-24 13:00:00+00:00,,,,,
0.0,0.00024930635,0.0014155653,0.00071372965,0.55193603,126,2023-09-24 13:00:00+00:00,,,,,
0.029035797,0.0,0.004599504,0.010276985,0.55193603,149,2023-09-24 13:00:00+00:00,,,,,
0.0,0.00024930635,0.0014155653,0.00071372965,0.55193603,121,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0008677413,0.002137843,0.00059315877,0.55193603,677,2023-09-24 13:00:00+00:00,,,,,
0.012286804,0.0,0.0012366936,0.0039156014,0.55193603,719,2023-09-24 13:00:00+00:00,,,,,
0.0,0.002051115,0.0019899358,0.0,0.55193603,762,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0,0.0029727458,,0.5247179,714,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,706,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,697,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,695,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,597,2023-09-24 13:00:00+00:00,,,,,
0.001340634,0.0,0.0,0.00077151647,0.46523607,652,2023-09-24 13:00:00+00:00,,,8.6085005e-05,0.0,
0.00082499516,0.0,0.0,0.0006003719,0.46523607,737,2023-09-24 13:00:00+00:00,,,0.00042746068,0.0009859621,
0.0025304144,0.003077414,0.005425988,0.0052418876,0.46523607,722,2023-09-24 13:00:00+00:00,,,0.014350865,0.1618459,
0.0043228837,0.002292482,0.004361868,0.0069515663,0.46523607,114,2023-09-24 13:00:00+00:00,,,0.023714224,0.20577633,
0.0013405292,0.0,0.0,0.00077137054,0.46523607,765,2023-09-24 13:00:00+00:00,,,8.567439e-05,0.0,
0.00078607333,0.0,0.0,0.0006574564,0.46523607,598,2023-09-24 13:00:00+00:00,,,0.0,0.009651619,
0.0003004382,0.0013682459,0.0029321904,0.0026999724,0.46523607,65,2023-09-24 13:00:00+00:00,,,0.0034582252,0.0849514,
0.0008077231,0.0,0.0,0.00058726605,0.46523607,539,2023-09-24 13:00:00+00:00,,,0.00041999287,0.0008464336,
0.0005465042,0.0042104144,0.0066863634,0.005236419,0.46523607,59,2023-09-24 13:00:00+00:00,,,0.012719317,0.19791763,
0.001340634,0.0,0.0,0.00077151647,0.46523607,122,2023-09-24 13:00:00+00:00,,,8.6085005e-05,0.0,
0.00091359054,0.0,0.0,0.0005788757,0.46523607,736,2023-09-24 13:00:00+00:00,,,3.274017e-05,0.0035488904,
0.001340634,0.0,0.0,0.00077151647,0.46523607,543,2023-09-24 13:00:00+00:00,,,8.6085005e-05,0.0,
0.0,0.0022653665,0.0036075315,0.0024287095,0.46523607,544,2023-09-24 13:00:00+00:00,,,0.0037608373,0.10700192,
0.001340634,0.0,0.0,0.00077151647,0.46523607,640,2023-09-24 13:00:00+00:00,,,8.6085005e-05,0.0,
0.00082499516,0.0,0.0,0.0006003719,0.46523607,738,2023-09-24 13:00:00+00:00,,,0.00042746068,0.0009859621,
,,,,0.33866358,756,2023-09-24 13:00:00+00:00,0.0,0.00017506629,0.0,0.0,0.0
,,,,0.33866358,571,2023-09-24 13:00:00+00:00,0.0,8.79808e-05,0.0,0.0,0.0
,,,,0.33866358,649,2023-09-24 13:00:00+00:00,0.0,8.79808e-05,0.0,0.0,0.0
,,,,0.33866358,77,2023-09-24 13:00:00+00:00,0.0,7.8172816e-05,0.0,0.0,0.0
,,,,0.33866358,542,2023-09-24 13:00:00+00:00,0.0,0.00017506629,0.0,0.0,0.0
,,,,0.33866358,113,2023-09-24 13:00:00+00:00,0.0,0.0,0.0,0.0,0.0
