assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.06362787,0.06292698,0.08706952,0.061623335,1.5423298,86,2024-03-16 15:00:00+00:00,,,,,
0.011641258,0.021378208,0.030610334,0.020345189,1.5268943,526,2024-03-16 15:00:00+00:00,0.24535193,1.1448611,,,
0.05228865,0.06288136,0.08431667,0.055195756,1.5160935,580,2024-03-16 15:00:00+00:00,,,,,
0.0890003,0.013643891,0.06380316,0.06918404,1.5143111,132,2024-03-16 15:00:00+00:00,,,,,
0.0988291,0.02082028,0.06331748,0.061884314,1.4555521,136,2024-03-16 15:00:00+00:00,,,,,
0.03351202,0.03683485,0.03973701,0.045441765,1.413013,139,2024-03-16 15:00:00+00:00,0.17404121,1.4550359,,,
0.013758138,0.025706321,0.03563295,0.022434168,1.4058568,128,2024-03-16 15:00:00+00:00,0.2198781,1.3059185,,,
0.0,0.02852089,0.035905015,0.01336601,1.388423,689,2024-03-16 15:00:00+00:00,0.2247714,0.94377005,,,
0.0,0.012091299,0.022208905,0.008046378,1.2885971,112,2024-03-16 15:00:00+00:00,0.2116351,1.0229529,,,
0.065424785,0.26108843,0.23585905,,1.2103767,145,2024-03-16 15:00:00+00:00,,,,,
0.058887918,0.04298446,0.042461812,0.057884023,1.1818688,146,2024-03-16 15:00:00+00:00,0.092964694,1.7345508,,,
0.031808287,0.031279616,0.033850495,0.032611433,1.1336169,272,2024-03-16 15:00:00+00:00,0.11819413,1.7598572,,,
0.0,0.002403807,0.016174106,0.0,1.0683537,510,2024-03-16 15:00:00+00:00,0.21700743,0.7847179,,,
0.029512964,0.083596714,0.11238918,,0.87116134,690,2024-03-16 15:00:00+00:00,,,,,
0.0,0.0037014107,0.00964689,0.0,0.8189887,141,2024-03-16 15:00:00+00:00,0.14612949,0.9278282,,,
0.0,0.0038056553,0.008360128,0.0,0.8105943,84,2024-03-16 15:00:00+00:00,0.20157419,0.33089837,,,
0.0,0.0052936873,0.010453912,0.002722608,0.71226156,90,2024-03-16 15:00:00+00:00,0.1806452,0.22702277,,,
0.0,0.013999571,0.01580434,0.0054606027,0.67211115,78,2024-03-16 15:00:00+00:00,0.12474846,0.69210154,,,
0.00029239786,0.0034152481,0.0071274177,0.0032141996,0.59478986,127,2024-03-16 15:00:00+00:00,0.09929231,0.78471357,,,
0.0,0.0013893247,0.0028074295,0.0,0.55193603,650,2024-03-16 15:00:00+00:00,,,,,
0.014598838,0.00030966997,0.004971131,0.0042008394,0.55193603,87,2024-03-16 15:00:00+00:00,,,,,
0.0,0.0013893247,0.0028074295,0.0,0.55193603,632,2024-03-16 15:00:00+00:00,,,,,
0.0070306133,0.018242756,0.015705196,0.004632967,0.55193603,515,2024-03-16 15:00:00+00:00,,,,,
0.0,0.0013893247,0.0028074295,0.0,0.55193603,99,2024-03-16 15:00:00+00:00,,,,,
0.013019655,0.0,0.0,0.0023697729,0.55193603,94,2024-03-16 15:00:00+00:00,,,,,
0.0039639203,0.0031635552,0.0041973777,0.004620884,0.55193603,48,2024-03-16 15:00:00+00:00,,,,,
0.0,0.0013893247,0.0028074295,0.0,0.55193603,752,2024-03-16 15:00:00+00:00,,,,,
0.0,0.0,0.0014365579,0.00044668757,0.55193603,653,2024-03-16 15:00:00+00:00,,,,,
0.0,0.0,0.0011435557,0.00032774758,0.55193603,144,2024-03-16 15:00:00+00:00,,,,,
0.0,0.0,0.0011435566,0.00032774673,0.55193603,606,2024-03-16 15:00:00+00:00,,,,,
0.009353476,0.013616532,0.008696228,0.0076340497,0.55193603,140,2024-03-16 15:00:00+00:00,,,,,
0.003444931,0.002459822,0.0032091644,0.0039301016,0.55193603,616,2024-03-16 15:00:00+00:00,,,,,
0.023056468,0.0,0.0006856988,0.0063090688,0.55193603,134,2024-03-16 15:00:00+00:00,,,,,
0.0,0.0,0.0011435557,0.00032774758,0.55193603,131,2024-03-16 15:00:00+00:00,,,,,
0.0,0.0,0.0011435566,0.00032774673,0.55193603,702,2024-03-16 15:00:00+00:00,,,,,
0.0298947,0.03756245,0.025063159,,0.5247179,617,2024-03-16 15:00:00+00:00,,,,,
0.009055865,0.008147935,0.008696984,,0.5247179,684,2024-03-16 15:00:00+00:00,,,,,
0.021050429,0.030964676,0.017409591,,0.5247179,150,2024-03-16 15:00:00+00:00,,,,,
0.0006817003,0.00025264025,0.0,,0.5247179,137,2024-03-16 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,541,2024-03-16 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,97,2024-03-16 15:00:00+00:00,,,,,
0.0,0.002441251,0.0073717716,0.005319361,0.5049931,595,2024-03-16 15:00:00+00:00,0.09515767,0.48949847,,,
0.00094954803,0.0,0.0,0.0004729792,0.46523607,646,2024-03-16 15:00:00+00:00,0.0,0.0,,,
0.00094954803,0.0,0.0,0.0004729792,0.46523607,540,2024-03-16 15:00:00+00:00,0.0,0.0,,,
0.0013883671,0.0,0.0,0.00079823215,0.46523607,129,2024-03-16 15:00:00+00:00,0.000375247,0.0,,,
0.0013883671,0.0,0.0,0.00079823215,0.46523607,138,2024-03-16 15:00:00+00:00,0.000375247,0.0,,,
0.0013883671,0.0,0.0,0.00079823215,0.46523607,775,2024-03-16 15:00:00+00:00,0.000375247,0.0,,,
0.0013883671,0.0,0.0,0.00079823215,0.46523607,143,2024-03-16 15:00:00+00:00,0.000375247,0.0,,,
0.00077368884,0.0,0.0,0.00025073893,0.46523607,82,2024-03-16 15:00:00+00:00,0.0,0.0,,,
0.00094954803,0.0,0.0,0.0004729792,0.46523607,96,2024-03-16 15:00:00+00:00,0.0,0.0,,,
0.0013883671,0.0,0.0,0.00079823215,0.46523607,151,2024-03-16 15:00:00+00:00,0.000375247,0.0,,,
0.0009617598,0.0,0.0,0.00055802165,0.46523607,91,2024-03-16 15:00:00+00:00,0.0,0.0,,,
0.0013883671,0.0,0.0,0.00079823215,0.46523607,673,2024-03-16 15:00:00+00:00,0.000375247,0.0,,,
0.00094954803,0.0,0.0,0.0004729792,0.46523607,98,2024-03-16 15:00:00+00:00,0.0,0.0,,,
,,,,0.33866358,517,2024-03-16 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,100,2024-03-16 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,147,2024-03-16 15:00:00+00:00,0.0,0.05660131,0.013061378,0.0,0.041195743
,,,,0.33866358,633,2024-03-16 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,635,2024-03-16 15:00:00+00:00,0.0,0.0,0.0,0.00019164893,0.0
,,,,0.33866358,771,2024-03-16 15:00:00+00:00,0.0,0.0,0.0,0.00019164893,0.0
