assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.025535222,0.008009433,0.008556295,0.5560225,269,2023-09-23 14:00:00+00:00,,,,,,0.012873355
0.0,0.0069995066,0.009731303,0.55570066,257,2023-09-23 14:00:00+00:00,,,0.1358458,0.41812843,,0.0
0.0076960386,0.01593118,0.012298128,0.5538981,178,2023-09-23 14:00:00+00:00,,,0.12841602,0.48974642,,0.0030961747
0.0109751485,0.010052025,0.008518373,0.5530391,265,2023-09-23 14:00:00+00:00,,,,,,0.009392197
0.025598716,0.028649747,0.022240622,0.55193603,260,2023-09-23 14:00:00+00:00,,,,,,0.013589241
0.0,0.0,0.0,0.55193603,263,2023-09-23 14:00:00+00:00,,,,,,0.00086345925
0.0,0.00067999365,0.0019793515,0.55193603,768,2023-09-23 14:00:00+00:00,,,,,,0.0003734507
0.009681269,0.017988367,0.0137408925,0.55193603,549,2023-09-23 14:00:00+00:00,,,,,,0.008424731
0.0,0.0,0.0,0.55193603,639,2023-09-23 14:00:00+00:00,,,,,,0.00086345925
0.0,0.0,0.0,0.55193603,687,2023-09-23 14:00:00+00:00,,,,,,0.00086345925
0.0075870026,0.023450168,0.016028833,0.55193603,715,2023-09-23 14:00:00+00:00,,,,,,0.007859431
0.003179573,0.006170317,0.005317124,0.55193603,252,2023-09-23 14:00:00+00:00,,,,,,0.004222682
0.0006803016,0.01548922,0.012520017,0.55193603,251,2023-09-23 14:00:00+00:00,,,,,,0.0039485446
0.0,0.0,0.0,0.55193603,735,2023-09-23 14:00:00+00:00,,,,,,0.00086345925
0.0,0.0006551107,0.0019704,0.55193603,560,2023-09-23 14:00:00+00:00,,,,,,0.00037419252
0.0,0.01590649,0.01015875,0.55193603,190,2023-09-23 14:00:00+00:00,,,,,,0.002173904
0.0,0.002276676,0.0030322915,0.55193603,678,2023-09-23 14:00:00+00:00,,,,,,0.0006996329
0.0,0.0007373273,0.0019965728,0.55193603,179,2023-09-23 14:00:00+00:00,,,,,,0.0003646263
0.0,0.0006776383,0.0019777599,0.55193603,187,2023-09-23 14:00:00+00:00,,,,,,0.00037191555
0.0,0.002696525,0.003727703,0.55193603,181,2023-09-23 14:00:00+00:00,,,,,,0.00028803185
0.0,0.000703912,0.0019861772,0.55193603,183,2023-09-23 14:00:00+00:00,,,,,,0.00036891847
0.0,0.0006776383,0.0019777599,0.55193603,184,2023-09-23 14:00:00+00:00,,,,,,0.00037191555
0.0,0.00066693325,0.0019742763,0.55193603,561,2023-09-23 14:00:00+00:00,,,,,,0.00037303317
0.00010965698,0.013128268,0.011194005,0.52580285,268,2023-09-23 14:00:00+00:00,,,0.12255315,0.37665436,,0.0028089252
0.031315647,0.040291183,0.016478416,0.5247179,686,2023-09-23 14:00:00+00:00,,,,,,
0.015132886,0.0,0.0,0.5247179,177,2023-09-23 14:00:00+00:00,,,,,,
0.00010485401,0.004404523,0.0053874273,0.5247179,662,2023-09-23 14:00:00+00:00,,,,,,
0.0,0.0,2.6497357e-05,0.46523607,270,2023-09-23 14:00:00+00:00,,,0.030225033,0.23976786,,0.001215606
0.00080405426,0.0,9.3520866e-05,0.46523607,273,2023-09-23 14:00:00+00:00,,,0.00048704544,0.0027322113,,0.0007240414
0.0010270352,0.0,0.0,0.46523607,196,2023-09-23 14:00:00+00:00,,,0.0,0.0,,0.0006225274
0.016071841,0.030736797,0.021959664,0.46523607,267,2023-09-23 14:00:00+00:00,,,0.04655902,0.8213409,,0.0139255235
0.00061085756,0.0,0.0,0.46523607,645,2023-09-23 14:00:00+00:00,,,0.0,0.0,,0.00040800203
0.0,0.0051670056,0.006763729,0.46523607,709,2023-09-23 14:00:00+00:00,,,0.0009453555,0.22735007,,0.0030704048
0.0,0.0,0.0027654308,0.46523607,727,2023-09-23 14:00:00+00:00,,,0.014471353,0.21497622,,0.0014887503
0.0070716264,0.024278784,0.01603178,0.46523607,180,2023-09-23 14:00:00+00:00,,,0.021245591,0.52383095,,0.010755498
0.0010270352,0.0,0.0,0.46523607,757,2023-09-23 14:00:00+00:00,,,0.0,0.0,,0.0006225274
0.0,0.008566531,0.00793629,0.46523607,192,2023-09-23 14:00:00+00:00,,,0.008788504,0.19759174,,0.003996114
0.00062657543,0.0,0.0,0.46523607,253,2023-09-23 14:00:00+00:00,,,0.0,0.0,,0.00041909286
0.005610085,0.0,0.0018410754,0.46523607,197,2023-09-23 14:00:00+00:00,,,0.042655166,0.31991488,,0.005993616
0.0010270352,0.0,0.0,0.46523607,198,2023-09-23 14:00:00+00:00,,,0.0,0.0,,0.0006225274
0.0011480247,0.0,0.0,0.46523607,531,2023-09-23 14:00:00+00:00,,,9.973049e-05,0.0,,0.0007479739
0.0010270352,0.0,0.0,0.46523607,605,2023-09-23 14:00:00+00:00,,,0.0,0.0,,0.0006225274
0.0,0.0,0.002686414,0.46523607,249,2023-09-23 14:00:00+00:00,,,0.038009252,0.43105435,,0.0027497578
0.0,0.011758632,0.010432245,0.46523607,193,2023-09-23 14:00:00+00:00,,,0.014521128,0.2947186,,0.0058687413
0.0,0.0073092077,0.0069927517,0.46523607,256,2023-09-23 14:00:00+00:00,,,0.0,0.21429977,,0.003721919
0.0010179572,0.0,0.0,0.46523607,637,2023-09-23 14:00:00+00:00,,,0.0,0.0,,0.00061564276
0.000619535,0.0,0.0,0.46523607,250,2023-09-23 14:00:00+00:00,,,0.0,0.0,,0.00041408814
,,,0.33866358,248,2023-09-23 14:00:00+00:00,0.0,9.417716e-05,0.0,0.0,0.0,
,,,0.33866358,581,2023-09-23 14:00:00+00:00,0.0,0.00013289861,0.0,0.0,0.0,
,,,0.33866358,254,2023-09-23 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0,
,,,0.33866358,627,2023-09-23 14:00:00+00:00,0.002255549,0.00020164505,0.0,5.8430433e-05,0.00083004823,
,,,0.33866358,760,2023-09-23 14:00:00+00:00,0.002255549,0.00020164505,0.0,5.8430433e-05,0.00083004823,
,,,0.33866358,176,2023-09-23 14:00:00+00:00,0.0,0.0,0.00029709208,0.0,0.0,
