assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0037053258,0.037094202,,0.02496765,0.00942097,0.63739896,,734,2023-12-15 20:00:00+00:00,,,
0.07031293,0.08187631,,0.047902692,,0.61988676,,454,2023-12-15 20:00:00+00:00,,,
0.00462492,0.005579733,,0.003874597,0.003906268,0.55193603,,431,2023-12-15 20:00:00+00:00,,,
0.000521935,0.0010080397,,0.0020681291,0.0012370376,0.55193603,,434,2023-12-15 20:00:00+00:00,,,
0.000521938,0.0010080407,,0.0020681305,0.0012370385,0.55193603,,437,2023-12-15 20:00:00+00:00,,,
0.012061331,0.01862908,,0.011562615,0.00802459,0.55193603,,441,2023-12-15 20:00:00+00:00,,,
0.0,0.0,,0.0012291771,0.00034948214,0.55193603,,390,2023-12-15 20:00:00+00:00,,,
0.0047348607,0.004927662,,0.005977704,0.005878418,0.55193603,,444,2023-12-15 20:00:00+00:00,,,
0.0059675435,0.0012736549,,0.004253354,0.0057533397,0.55193603,,349,2023-12-15 20:00:00+00:00,,,
0.0,0.0,,0.0012291728,0.00034947958,0.55193603,,378,2023-12-15 20:00:00+00:00,,,
0.009595979,0.009217525,,0.00855911,0.0045498125,0.55193603,,449,2023-12-15 20:00:00+00:00,,,
0.007950645,0.0044560293,,0.004359158,0.004609199,0.55193603,,450,2023-12-15 20:00:00+00:00,,,
0.000521933,0.0010080417,,0.0020681277,0.0012370376,0.55193603,,452,2023-12-15 20:00:00+00:00,,,
0.022961238,0.0,,0.00022113744,0.0054949084,0.55193603,,554,2023-12-15 20:00:00+00:00,,,
0.00052193704,0.0010080397,,0.0020681277,0.0012370376,0.55193603,,748,2023-12-15 20:00:00+00:00,,,
0.0006246924,0.0020898392,,0.0032015664,0.0011373812,0.55193603,,758,2023-12-15 20:00:00+00:00,,,
0.0006340444,0.002097853,,0.003175281,0.0011898215,0.55193603,,764,2023-12-15 20:00:00+00:00,,,
0.0,0.0,,0.0017907191,0.0,0.55193603,,383,2023-12-15 20:00:00+00:00,,,
0.0,0.0030848603,,0.005191718,0.0027452311,0.55193603,,381,2023-12-15 20:00:00+00:00,,,
0.0,0.0024035175,,0.0028427069,0.0012401501,0.55193603,,681,2023-12-15 20:00:00+00:00,,,
0.005217476,0.013102037,,0.009547694,0.0064776978,0.55193603,,583,2023-12-15 20:00:00+00:00,,,
0.0,0.0,,0.0017683065,0.0,0.55193603,,395,2023-12-15 20:00:00+00:00,,,
0.0,0.0,,0.0012291728,0.0003494813,0.55193603,,396,2023-12-15 20:00:00+00:00,,,
0.0284422,0.0,,0.0015728463,0.009434285,0.55193603,,387,2023-12-15 20:00:00+00:00,,,
9.3851486e-05,0.0085689295,,0.0073710843,0.0041044108,0.55193603,,524,2023-12-15 20:00:00+00:00,,,
0.02280635,0.003114,,0.0042199646,0.009060554,0.55193603,,527,2023-12-15 20:00:00+00:00,,,
0.013816615,0.0023136586,,0.00397225,0.006583469,0.55193603,,536,2023-12-15 20:00:00+00:00,,,
0.0,0.0,,0.0012291728,0.00034948046,0.55193603,,553,2023-12-15 20:00:00+00:00,,,
0.00052189926,0.0010080228,,0.0020681021,0.0012370147,0.55193603,,777,2023-12-15 20:00:00+00:00,,,
0.0,0.0,,0.0012291771,0.00034948214,0.55193603,,384,2023-12-15 20:00:00+00:00,,,
0.012744839,0.049565148,,0.05953784,,0.5440079,,391,2023-12-15 20:00:00+00:00,,,
0.044047642,0.046399157,,0.024575109,,0.5369911,,354,2023-12-15 20:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,447,2023-12-15 20:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,453,2023-12-15 20:00:00+00:00,,,
0.038942993,0.041907188,,0.01663036,,0.5247179,,585,2023-12-15 20:00:00+00:00,,,
0.00062779733,0.0,,0.0,,0.5247179,,666,2023-12-15 20:00:00+00:00,,,
0.00062779733,0.0,,0.0,,0.5247179,,380,2023-12-15 20:00:00+00:00,,,
0.012930965,0.0054952037,0.10273321,0.0067176986,0.014081399,0.50836,0.20482767,429,2023-12-15 20:00:00+00:00,,,
0.003527649,0.0053794486,0.08928069,0.008282403,0.0014824579,0.5002601,0.46397504,507,2023-12-15 20:00:00+00:00,,,
0.0,0.013116039,0.08064285,0.01203687,0.0030424201,0.46531105,0.91334546,513,2023-12-15 20:00:00+00:00,,,
0.0011448386,0.0,9.98603e-05,0.0,0.0007023425,0.46523607,0.0,389,2023-12-15 20:00:00+00:00,,,
0.009961284,0.019380732,0.057418108,0.017237531,0.009931051,0.46523607,0.9148536,733,2023-12-15 20:00:00+00:00,,,
0.00022031268,0.0,0.0,0.0,0.0,0.46523607,0.0,522,2023-12-15 20:00:00+00:00,,,
0.0011448389,0.0,9.98603e-05,0.0,0.0007023425,0.46523607,0.0,393,2023-12-15 20:00:00+00:00,,,
0.0011448389,0.0,9.98603e-05,0.0,0.0007023425,0.46523607,0.0,392,2023-12-15 20:00:00+00:00,,,
0.0011007626,0.0,0.0011180361,7.959562e-05,0.0008918868,0.46523607,0.0057201623,399,2023-12-15 20:00:00+00:00,,,
0.0011448389,0.0,9.98603e-05,0.0,0.0007023425,0.46523607,0.0,621,2023-12-15 20:00:00+00:00,,,
0.0011448386,0.0,9.98603e-05,0.0,0.0007023425,0.46523607,0.0,386,2023-12-15 20:00:00+00:00,,,
0.0011448389,0.0,9.98603e-05,0.0,0.0007023425,0.46523607,0.0,511,2023-12-15 20:00:00+00:00,,,
0.0032546702,0.0,0.036872048,0.0025091877,0.005119271,0.46523607,0.26000243,523,2023-12-15 20:00:00+00:00,,,
0.0002766884,0.0001934925,0.0015306254,0.0011997059,0.0011610746,0.46523607,0.026066417,439,2023-12-15 20:00:00+00:00,,,
0.0005421026,0.0,0.0,0.0,0.0003161528,0.46523607,0.0,438,2023-12-15 20:00:00+00:00,,,
0.0,0.008942969,0.001569689,0.0057949256,1.2885051e-05,0.46523607,0.19510302,436,2023-12-15 20:00:00+00:00,,,
0.0044948035,0.0,0.04464416,0.0,0.0035646283,0.46523607,0.18583803,435,2023-12-15 20:00:00+00:00,,,
0.0027439792,0.0,0.040976815,0.0021364107,0.0031554955,0.46523607,0.2892397,379,2023-12-15 20:00:00+00:00,,,
0.00054210244,0.0,0.0,0.0,0.0003161528,0.46523607,0.0,442,2023-12-15 20:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,749,2023-12-15 20:00:00+00:00,0.0,0.00014329524,0.0
,,0.0,,,0.33866358,0.001559499,451,2023-12-15 20:00:00+00:00,0.0029071497,0.0,0.0014271628
,,0.0,,,0.33866358,0.0,398,2023-12-15 20:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.07644583,518,2023-12-15 20:00:00+00:00,0.08690898,0.0,0.06032018
,,0.011806941,,,0.33866358,0.21864733,425,2023-12-15 20:00:00+00:00,0.31068102,0.0008885398,0.12694862
,,0.0,,,0.33866358,0.0,675,2023-12-15 20:00:00+00:00,0.0,0.00014329524,0.0
,,0.0,,,0.33866358,0.0,382,2023-12-15 20:00:00+00:00,0.0,0.00014329524,0.0
