assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.003403587,,0.004909771,0.0,0.55193603,,773,2023-11-04 15:00:00+00:00,,,
0.0,0.0013959567,,0.0032712463,0.0,0.55193603,,772,2023-11-04 15:00:00+00:00,,,
0.0,0.004865871,,0.005401545,0.0,0.55193603,,712,2023-11-04 15:00:00+00:00,,,
0.0,0.0013967336,,0.0032714382,0.0,0.55193603,,600,2023-11-04 15:00:00+00:00,,,
0.011328377,0.0011939178,0.14418377,0.008878606,0.0100761,0.53010523,0.11385612,309,2023-11-04 15:00:00+00:00,,,
0.00040749757,0.0,,0.0,,0.5247179,,597,2023-11-04 15:00:00+00:00,,,
0.0,0.0,,2.3422976e-05,,0.5247179,,714,2023-11-04 15:00:00+00:00,,,
0.00040749757,0.0,,0.0,,0.5247179,,706,2023-11-04 15:00:00+00:00,,,
0.00040749757,0.0,,0.0,,0.5247179,,697,2023-11-04 15:00:00+00:00,,,
0.0,0.0,,5.682383e-05,,0.5247179,,323,2023-11-04 15:00:00+00:00,,,
0.00040749757,0.0,,0.0,,0.5247179,,695,2023-11-04 15:00:00+00:00,,,
0.0004408346,0.00077182386,0.003177605,0.002083347,0.0018139427,0.46523607,0.05523429,722,2023-11-04 15:00:00+00:00,,,
0.0,0.013027464,0.02034462,0.010733694,0.0065882117,0.46523607,0.7956425,718,2023-11-04 15:00:00+00:00,,,
0.0006769038,0.0,0.0,0.0,0.0003788306,0.46523607,0.0,737,2023-11-04 15:00:00+00:00,,,
0.00039032366,0.0,0.0,0.0,0.00027101676,0.46523607,0.012983805,598,2023-11-04 15:00:00+00:00,,,
0.0006768909,0.0,0.0,0.0,0.00037880926,0.46523607,0.0,539,2023-11-04 15:00:00+00:00,,,
9.845164e-05,0.0,0.0,0.0,0.00019684361,0.46523607,0.0,320,2023-11-04 15:00:00+00:00,,,
9.846025e-05,0.0,0.0,0.0,0.00019685409,0.46523607,0.0,322,2023-11-04 15:00:00+00:00,,,
0.0,0.004078426,0.007869394,0.006053043,0.0039152275,0.46523607,0.19288707,65,2023-11-04 15:00:00+00:00,,,
0.0,0.0011435836,0.040849436,0.002006875,0.0,0.46523607,0.33039993,76,2023-11-04 15:00:00+00:00,,,
0.009778861,0.0,0.04427361,0.002325301,0.0062582176,0.46523607,0.12513915,573,2023-11-04 15:00:00+00:00,,,
0.0068565984,0.0047099777,0.032372884,0.004745037,0.007582768,0.46523607,0.1651243,587,2023-11-04 15:00:00+00:00,,,
0.0,0.004004417,0.0074851713,0.0064890734,0.004022949,0.46523607,0.20619483,59,2023-11-04 15:00:00+00:00,,,
0.0006769038,0.0,0.0,0.0,0.0003788306,0.46523607,0.0,738,2023-11-04 15:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,649,2023-11-04 15:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,571,2023-11-04 15:00:00+00:00,0.0,0.0,0.0
,,0.0010514074,,,0.33866358,0.0,324,2023-11-04 15:00:00+00:00,0.0,0.0,0.0
,,0.00051021576,,,0.33866358,0.0048188567,310,2023-11-04 15:00:00+00:00,0.011481857,0.0001317273,0.0032053075
,,0.00050914154,,,0.33866358,0.0048137843,502,2023-11-04 15:00:00+00:00,0.011472051,0.00013179824,0.0032023177
,,0.0,,,0.33866358,0.0,77,2023-11-04 15:00:00+00:00,0.0,0.0,0.0
