assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.016635004,0.091450706,,0.0698794,0.024275552,0.9611192,,679,2023-08-19 14:00:00+00:00,,,
0.07631354,0.1497925,,0.13986264,,0.93355274,,103,2023-08-19 14:00:00+00:00,,,
0.025377275,0.08400687,,0.09978913,,0.8618268,,625,2023-08-19 14:00:00+00:00,,,
0.022506861,0.11464474,,0.1633167,,0.8611287,,596,2023-08-19 14:00:00+00:00,,,
0.0,0.012872736,,0.08256663,,0.8446517,,123,2023-08-19 14:00:00+00:00,,,
0.042319577,0.09746669,,0.091699906,,0.77036166,,125,2023-08-19 14:00:00+00:00,,,
0.0071944566,0.026839415,0.1945201,0.02376052,0.0016928244,0.6346333,0.4268681,477,2023-08-19 14:00:00+00:00,,,
0.0,0.0,,0.002249554,0.0016647902,0.55193603,,762,2023-08-19 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00063815963,0.55193603,,115,2023-08-19 14:00:00+00:00,,,
0.0,0.0,,0.00029164358,0.00088180305,0.55193603,,677,2023-08-19 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00063815963,0.55193603,,117,2023-08-19 14:00:00+00:00,,,
0.0028763493,0.00013602276,,0.00066642684,0.0016556215,0.55193603,,118,2023-08-19 14:00:00+00:00,,,
0.027632587,0.0,,0.0035773055,0.008133301,0.55193603,,119,2023-08-19 14:00:00+00:00,,,
0.0003844579,0.0,,0.0,0.0013375079,0.55193603,,651,2023-08-19 14:00:00+00:00,,,
0.011071742,0.0,,0.0003018975,0.003551101,0.55193603,,719,2023-08-19 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00063685473,0.55193603,,126,2023-08-19 14:00:00+00:00,,,
0.019738,0.008350001,,0.013974349,0.013827685,0.55193603,,149,2023-08-19 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00063685473,0.55193603,,121,2023-08-19 14:00:00+00:00,,,
0.030303257,0.0176684,,0.0114919925,0.009366133,0.55193603,,101,2023-08-19 14:00:00+00:00,,,
0.0,0.011834168,,0.008582542,0.002713832,0.55193603,,566,2023-08-19 14:00:00+00:00,,,
4.035731e-05,0.02303688,,0.01416283,0.0017544162,0.55193603,,579,2023-08-19 14:00:00+00:00,,,
0.0,0.0,,0.0014036022,0.00049257197,0.55193603,,485,2023-08-19 14:00:00+00:00,,,
0.040022,0.0,,0.011385659,0.019486625,0.55193603,,486,2023-08-19 14:00:00+00:00,,,
0.009124233,0.010371287,,0.009483015,0.011678662,0.55193603,,698,2023-08-19 14:00:00+00:00,,,
0.0,0.0,,0.0014217006,0.00050082605,0.55193603,,490,2023-08-19 14:00:00+00:00,,,
0.036283407,0.0,,0.0,0.010844885,0.55193603,,503,2023-08-19 14:00:00+00:00,,,
0.0,0.0,,0.0014036022,0.00049257197,0.55193603,,658,2023-08-19 14:00:00+00:00,,,
0.0013819854,0.02273046,,0.014794739,0.0036391676,0.55193603,,721,2023-08-19 14:00:00+00:00,,,
0.0,0.004401652,,0.0057811355,0.0027288434,0.55193603,,629,2023-08-19 14:00:00+00:00,,,
0.0,0.0,,0.0018395595,0.00013634277,0.55193603,,567,2023-08-19 14:00:00+00:00,,,
0.0,0.003831192,,0.003445538,0.00041503226,0.55193603,,568,2023-08-19 14:00:00+00:00,,,
0.00062146486,0.0,,0.0,,0.5247179,,488,2023-08-19 14:00:00+00:00,,,
0.0481272,0.041403178,,0.029210038,,0.5247179,,476,2023-08-19 14:00:00+00:00,,,
0.0022228903,0.003814465,,0.0,,0.5247179,,608,2023-08-19 14:00:00+00:00,,,
0.00061267463,0.0,,0.0,,0.5247179,,657,2023-08-19 14:00:00+00:00,,,
0.03473819,0.035177357,,0.02293289,,0.5247179,,682,2023-08-19 14:00:00+00:00,,,
0.001026539,0.0,0.0,0.0,0.00059759396,0.46523607,0.0,494,2023-08-19 14:00:00+00:00,,,
0.0007013273,0.0,0.0,0.0,0.00036612028,0.46523607,0.0006966293,736,2023-08-19 14:00:00+00:00,,,
0.0007625732,0.0035054027,0.012005107,0.0053943014,0.0051135477,0.46523607,0.16680336,114,2023-08-19 14:00:00+00:00,,,
0.000739164,0.0,0.00019596153,0.0,0.00048488053,0.46523607,0.0,652,2023-08-19 14:00:00+00:00,,,
0.000739164,0.0,0.00019596153,0.0,0.00048488053,0.46523607,0.0,122,2023-08-19 14:00:00+00:00,,,
0.000739164,0.0,0.00019596153,0.0,0.00048488053,0.46523607,0.0,640,2023-08-19 14:00:00+00:00,,,
0.001009878,0.0,0.0,0.0,0.00064621476,0.46523607,0.0,664,2023-08-19 14:00:00+00:00,,,
0.0,0.00092285493,0.006719977,0.0031945491,0.0029163714,0.46523607,0.110391416,544,2023-08-19 14:00:00+00:00,,,
0.000739164,0.0,0.00019596153,0.0,0.00048488053,0.46523607,0.0,543,2023-08-19 14:00:00+00:00,,,
0.0006875699,0.0,0.00013939937,0.0,0.00044741938,0.46523607,0.0,765,2023-08-19 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,492,2023-08-19 14:00:00+00:00,0.0,0.00014353638,0.0
,,0.0,,,0.33866358,0.0,557,2023-08-19 14:00:00+00:00,0.0,0.00014353638,0.0
,,0.0,,,0.33866358,0.06331919,717,2023-08-19 14:00:00+00:00,0.06469451,0.0,0.05982269
,,0.0,,,0.33866358,0.0,542,2023-08-19 14:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,756,2023-08-19 14:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.001444155,113,2023-08-19 14:00:00+00:00,0.020481061,0.0,0.011885709
