saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,0.961115,262,2023-12-31 14:00:00+00:00,0.06660656,0.10371985,0.14496888,
,,,,,0.9547101,255,2023-12-31 14:00:00+00:00,0.05416685,0.08660771,0.118458025,
,,,,,0.79404485,11,2023-12-31 14:00:00+00:00,0.055631813,0.10429909,0.13196939,
,,,,,0.75526345,271,2023-12-31 14:00:00+00:00,0.0717813,0.07987214,0.06693916,
,,0.1711074,1.0606629,,0.7008275,612,2023-12-31 14:00:00+00:00,0.0037187806,0.023810519,0.026357513,0.0003321735
,,0.057605192,1.3221996,,0.63721085,267,2023-12-31 14:00:00+00:00,0.03633949,0.03926471,0.030822579,0.028373063
,,0.14361598,0.29115537,,0.60941267,710,2023-12-31 14:00:00+00:00,0.01744114,0.0113437055,0.011770184,0.016388385
,,,,,0.56046164,265,2023-12-31 14:00:00+00:00,0.008945732,0.005357324,0.005943087,0.009482362
,,,,,0.55193603,27,2023-12-31 14:00:00+00:00,0.0011261781,0.003146106,0.0039660553,0.0007552584
,,,,,0.55193603,22,2023-12-31 14:00:00+00:00,0.00028592945,0.0021119535,0.002896787,0.00061261724
,,,,,0.55193603,607,2023-12-31 14:00:00+00:00,0.00028592945,0.0021119495,0.002896787,0.00061261636
,,,,,0.55193603,630,2023-12-31 14:00:00+00:00,0.0011166573,0.0031405569,0.003959664,0.0007511838
,,,,,0.55193603,668,2023-12-31 14:00:00+00:00,0.00028592945,0.0021119535,0.002896787,0.00061261724
,,,,,0.55193603,9,2023-12-31 14:00:00+00:00,0.00028593044,0.0021119486,0.0028967848,0.00061261596
,,,,,0.55193603,767,2023-12-31 14:00:00+00:00,0.00028593143,0.0021119525,0.002896787,0.00061261724
,,,,,0.55193603,549,2023-12-31 14:00:00+00:00,0.005277858,0.015456051,0.011337719,0.0060350196
,,,,,0.55193603,715,2023-12-31 14:00:00+00:00,0.0,0.024726724,0.014864358,0.002413951
,,,,,0.55193603,263,2023-12-31 14:00:00+00:00,0.0,0.00016093155,0.0013097671,0.00072919426
,,,,,0.55193603,639,2023-12-31 14:00:00+00:00,0.0,0.00016093155,0.0013097671,0.00072919426
,,,,,0.55193603,252,2023-12-31 14:00:00+00:00,0.0,0.006962865,0.00706805,0.003728848
,,,,,0.55193603,251,2023-12-31 14:00:00+00:00,0.0018511235,0.02739083,0.018032437,0.0019810419
,,,,,0.55193603,687,2023-12-31 14:00:00+00:00,0.0,0.00016093155,0.0013097671,0.00072919426
,,,,,0.55193603,735,2023-12-31 14:00:00+00:00,0.0,0.00016093155,0.0013097671,0.00072919426
,,,,,0.55193603,4,2023-12-31 14:00:00+00:00,0.0026166518,0.0051074903,0.0055073993,0.0020900434
,,,,,0.55193603,269,2023-12-31 14:00:00+00:00,0.026797172,0.002330038,0.0046355226,0.0112094
,,,,,0.5247179,685,2023-12-31 14:00:00+00:00,0.0,0.0,0.0,
,,0.114702545,0.27242202,,0.5145383,14,2023-12-31 14:00:00+00:00,0.021771463,0.0048839585,0.009715323,0.018120373
,,0.04067071,0.24456224,,0.46523607,270,2023-12-31 14:00:00+00:00,0.007784527,0.0,0.0016173407,0.0068495073
,,0.00013868412,0.0,,0.46523607,250,2023-12-31 14:00:00+00:00,0.0012885011,0.0,0.0,0.0007769519
,,6.3155756e-05,0.0,,0.46523607,631,2023-12-31 14:00:00+00:00,5.7478414e-05,0.0,0.0,0.00012165194
,,6.3155756e-05,0.0,,0.46523607,751,2023-12-31 14:00:00+00:00,5.7478414e-05,0.0,0.0,0.00012165194
,,0.0001386828,0.0,,0.46523607,253,2023-12-31 14:00:00+00:00,0.001288501,0.0,0.0,0.00077695155
,,0.0039344444,0.23507896,,0.46523607,256,2023-12-31 14:00:00+00:00,0.0,0.007042521,0.0060872706,0.0056378576
,,0.031077223,0.28817382,,0.46523607,5,2023-12-31 14:00:00+00:00,0.0028480678,0.0,0.003407985,0.004244208
,,0.00088478194,0.004561913,,0.46523607,273,2023-12-31 14:00:00+00:00,0.0011876917,0.0,6.1979816e-05,0.0009494735
,,0.038020447,0.16605847,,0.46523607,8,2023-12-31 14:00:00+00:00,0.006505986,0.0,0.0015686881,0.004007275
,,6.3155756e-05,0.0,,0.46523607,20,2023-12-31 14:00:00+00:00,5.7478745e-05,0.0,0.0,0.000121652316
,,0.0001386828,0.0,,0.46523607,645,2023-12-31 14:00:00+00:00,0.001288501,0.0,0.0,0.00077695155
,,6.3155756e-05,0.0,,0.46523607,17,2023-12-31 14:00:00+00:00,5.7478745e-05,0.0,0.0,0.000121652316
,,0.007631834,0.21989873,,0.46523607,709,2023-12-31 14:00:00+00:00,0.0,0.0046104747,0.0055009844,0.0023052944
,,0.014197062,0.2737704,,0.46523607,727,2023-12-31 14:00:00+00:00,0.0,0.005255539,0.004488158,0.0032848273
,,0.035923366,0.25408372,,0.46523607,249,2023-12-31 14:00:00+00:00,0.002082107,0.0,0.0010924243,0.0038392516
0.007304995,0.0,0.00022042262,0.0039296774,0.0023048809,0.33866358,24,2023-12-31 14:00:00+00:00,,,,
0.0,0.0,0.0,0.0,0.0,0.33866358,254,2023-12-31 14:00:00+00:00,,,,
0.0,0.00016834542,0.0,0.0,0.0,0.33866358,581,2023-12-31 14:00:00+00:00,,,,
0.0073049804,0.0,0.00022042262,0.0039296774,0.0023048841,0.33866358,655,2023-12-31 14:00:00+00:00,,,,
0.0,0.00016834542,0.0,0.0,0.0,0.33866358,248,2023-12-31 14:00:00+00:00,,,,
