assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.036442574,0.03297517,0.0435608,0.03573659,1.5386226,308,2024-01-13 17:30:00+00:00,0.27598307,1.1830049,,,
0.029074658,0.118136615,0.11054098,0.04672107,1.5207386,195,2024-01-13 17:30:00+00:00,,,,,
0.03836133,0.03303057,0.042251613,0.0338897,1.3255537,302,2024-01-13 17:30:00+00:00,0.25257745,1.146398,,,
0.023833543,0.023858288,0.03534106,0.023883957,1.3068793,312,2024-01-13 17:30:00+00:00,0.24941646,1.0946403,,,
0.017611377,0.021944553,0.02912061,0.022977741,1.1733496,610,2024-01-13 17:30:00+00:00,0.20413323,1.1516743,,,
0.011608331,0.016143613,0.026382407,0.014907736,1.1706753,299,2024-01-13 17:30:00+00:00,0.22533508,0.99459696,,,
0.024351347,0.06175753,0.053745903,0.027672777,0.97448003,325,2024-01-13 17:30:00+00:00,,,,,
0.025535628,0.028936727,0.038634613,0.021185122,0.93679094,306,2024-01-13 17:30:00+00:00,0.2165068,1.097772,,,
0.056320548,0.10362617,0.08077077,,0.6939341,319,2024-01-13 17:30:00+00:00,,,,,
0.0010508676,0.0015500784,0.0027702313,0.0014501093,0.55193603,600,2024-01-13 17:30:00+00:00,,,,,
0.0010508676,0.0015500784,0.0027702313,0.0014501093,0.55193603,317,2024-01-13 17:30:00+00:00,,,,,
0.0010508676,0.0015500784,0.0027702313,0.0014501093,0.55193603,599,2024-01-13 17:30:00+00:00,,,,,
0.0027988076,0.0042040823,0.0046068905,0.0024654386,0.55193603,712,2024-01-13 17:30:00+00:00,,,,,
0.0010508696,0.0015500794,0.002770232,0.0014501093,0.55193603,772,2024-01-13 17:30:00+00:00,,,,,
0.002366808,0.0030517639,0.00407486,0.002209939,0.55193603,773,2024-01-13 17:30:00+00:00,,,,,
0.0010508696,0.0015500794,0.002770232,0.0014501093,0.55193603,774,2024-01-13 17:30:00+00:00,,,,,
0.0,0.014224548,0.0102710845,0.001734484,0.55193603,741,2024-01-13 17:30:00+00:00,,,,,
0.0,0.0016110559,0.0025933126,0.0004618798,0.55193603,683,2024-01-13 17:30:00+00:00,,,,,
0.0018480817,0.005655695,0.0056981025,0.0031121958,0.55193603,359,2024-01-13 17:30:00+00:00,,,,,
0.0,0.0016110559,0.0025933126,0.0004618798,0.55193603,375,2024-01-13 17:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,361,2024-01-13 17:30:00+00:00,,,,,
0.0,0.0,6.2661915e-05,,0.5247179,323,2024-01-13 17:30:00+00:00,,,,,
0.010140166,0.0056763953,0.008311278,0.012166288,0.47500622,309,2024-01-13 17:30:00+00:00,0.10579017,0.21811202,,,
0.001040605,0.0,0.0,0.0005766426,0.46523607,350,2024-01-13 17:30:00+00:00,0.0,0.0,,,
0.0011168828,0.0,0.0,0.0006759153,0.46523607,351,2024-01-13 17:30:00+00:00,5.4430962e-05,0.0,,,
0.0011168828,0.0,0.0,0.0006759153,0.46523607,352,2024-01-13 17:30:00+00:00,5.4430962e-05,0.0,,,
0.001957783,0.00057916576,0.0023351868,0.0028052137,0.46523607,360,2024-01-13 17:30:00+00:00,0.004820581,0.06008292,,,
0.0033755633,0.0057912427,0.0052731466,0.0059033222,0.46523607,587,2024-01-13 17:30:00+00:00,0.020520568,0.19264507,,,
0.0054761786,0.0,0.0022932556,0.004625274,0.46523607,573,2024-01-13 17:30:00+00:00,0.027992398,0.13879637,,,
0.0,0.0,0.0,0.0,0.46523607,322,2024-01-13 17:30:00+00:00,0.0,0.0,,,
0.0,0.0,0.0,0.0,0.46523607,320,2024-01-13 17:30:00+00:00,0.0,0.0,,,
0.0011168828,0.0,0.0,0.0006759153,0.46523607,362,2024-01-13 17:30:00+00:00,5.4430962e-05,0.0,,,
0.0011826667,0.0,0.0,0.0007500379,0.46523607,363,2024-01-13 17:30:00+00:00,8.581612e-05,0.0,,,
0.0010821035,0.0,0.0,0.0005448103,0.46523607,364,2024-01-13 17:30:00+00:00,0.0,0.0,,,
0.012912869,0.0,0.0012190527,0.009611257,0.46523607,367,2024-01-13 17:30:00+00:00,0.080018625,0.15812561,,,
0.0010487972,0.0,0.0,0.00059070333,0.46523607,372,2024-01-13 17:30:00+00:00,4.7164493e-05,0.0,,,
0.0011168828,0.0,0.0,0.0006759153,0.46523607,555,2024-01-13 17:30:00+00:00,5.4430962e-05,0.0,,,
,,,,0.33866358,324,2024-01-13 17:30:00+00:00,0.0025994638,0.0,0.0,0.0,0.0
,,,,0.33866358,502,2024-01-13 17:30:00+00:00,0.00037586092,0.0009958089,0.0047825524,0.0,0.00017121523
,,,,0.33866358,355,2024-01-13 17:30:00+00:00,0.058187902,0.22167304,0.6664917,0.0063100173,0.22445023
,,,,0.33866358,353,2024-01-13 17:30:00+00:00,0.0,0.0,0.0,0.00015434291,0.0
,,,,0.33866358,626,2024-01-13 17:30:00+00:00,0.0,0.0,0.0,0.00015434291,0.0
,,,,0.33866358,310,2024-01-13 17:30:00+00:00,0.00037586226,0.0009958089,0.0047825594,0.0,0.00017121523
,,,,0.33866358,776,2024-01-13 17:30:00+00:00,0.0,0.0,0.0,0.00015434291,0.0
