assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.0,0.0,0.00036648018,0.0010305508,0.55193603,521,2024-04-15 19:00:00+00:00,,,,,
0.0,0.0,0.0,0.0007843257,0.55193603,202,2024-04-15 19:00:00+00:00,,,,,
0.0,0.0,0.0,0.0007843257,0.55193603,641,2024-04-15 19:00:00+00:00,,,,,
0.0,0.0,0.0,0.0007843257,0.55193603,667,2024-04-15 19:00:00+00:00,,,,,
0.003148657,0.0021636705,0.0024793893,0.0032963576,0.55193603,726,2024-04-15 19:00:00+00:00,,,,,
0.0005594651,0.0,0.00014566802,0.001552779,0.55193603,546,2024-04-15 19:00:00+00:00,,,,,
0.0,0.0,0.0,0.0007843257,0.55193603,763,2024-04-15 19:00:00+00:00,,,,,
0.0,0.0,0.00069490325,0.0007188343,0.55193603,164,2024-04-15 19:00:00+00:00,,,,,
0.0,0.0,0.00044663862,3.08373e-05,0.55193603,676,2024-04-15 19:00:00+00:00,,,,,
0.0,0.0,0.0,0.00027753314,0.55193603,172,2024-04-15 19:00:00+00:00,,,,,
0.0,0.0,0.0,0.00027753314,0.55193603,601,2024-04-15 19:00:00+00:00,,,,,
0.0,0.0,0.0,0.00027753314,0.55193603,604,2024-04-15 19:00:00+00:00,,,,,
0.0052824635,0.004052887,0.0047882614,0.00504463,0.55193603,158,2024-04-15 19:00:00+00:00,,,,,
0.0,0.0,0.0,0.00027753314,0.55193603,654,2024-04-15 19:00:00+00:00,,,,,
0.0,8.902152e-05,0.0008280419,0.00029357104,0.55193603,173,2024-04-15 19:00:00+00:00,,,,,
0.0,0.0025506327,0.0026609814,0.001141364,0.55193603,725,2024-04-15 19:00:00+00:00,,,,,
0.0,0.0,0.00044196943,0.00015296247,0.55193603,154,2024-04-15 19:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,155,2024-04-15 19:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,634,2024-04-15 19:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,218,2024-04-15 19:00:00+00:00,,,,,
0.0035658735,0.0,0.0,,0.5247179,219,2024-04-15 19:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,591,2024-04-15 19:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,496,2024-04-15 19:00:00+00:00,,,,,
0.0006175945,0.0,0.0,0.000340834,0.46523607,636,2024-04-15 19:00:00+00:00,,,0.0,0.0,
0.0004835657,0.00020891345,0.0012899749,0.00104127,0.46523607,532,2024-04-15 19:00:00+00:00,,,0.0,0.011617577,
0.00948515,0.023369092,0.01655153,0.008764982,0.46523607,153,2024-04-15 19:00:00+00:00,,,0.0,0.5755878,
0.0,0.0,0.0003220793,0.0005188524,0.46523607,613,2024-04-15 19:00:00+00:00,,,0.0,0.028160349,
0.0006175945,0.0,0.0,0.000340834,0.46523607,750,2024-04-15 19:00:00+00:00,,,0.0,0.0,
0.0,0.004910596,0.0060287765,0.005026241,0.46523607,530,2024-04-15 19:00:00+00:00,,,0.010848248,0.17107594,
0.0,0.0,0.0,0.0,0.46523607,105,2024-04-15 19:00:00+00:00,,,0.0,0.029989595,
0.0013048054,0.0,0.0,0.00086000335,0.46523607,174,2024-04-15 19:00:00+00:00,,,0.00041661528,0.0020799816,
0.0,0.0,0.0,0.0,0.46523607,1,2024-04-15 19:00:00+00:00,,,0.0,0.00039010643,
0.0013048054,0.0,0.0,0.00086000335,0.46523607,642,2024-04-15 19:00:00+00:00,,,0.00041661528,0.0020799816,
0.0006175945,0.0,0.0,0.000340834,0.46523607,208,2024-04-15 19:00:00+00:00,,,0.0,0.0,
0.0006175945,0.0,0.0,0.000340834,0.46523607,206,2024-04-15 19:00:00+00:00,,,0.0,0.0,
0.0013048054,0.0,0.0,0.00086000335,0.46523607,766,2024-04-15 19:00:00+00:00,,,0.00041661528,0.0020799816,
,,,,0.33866358,495,2024-04-15 19:00:00+00:00,0.0,0.00030904854,0.0,0.0,0.0
,,,,0.33866358,590,2024-04-15 19:00:00+00:00,0.007286054,0.0,0.0,0.025661081,0.015299056
,,,,0.33866358,213,2024-04-15 19:00:00+00:00,0.007436941,0.0002468334,0.0004279329,0.0,0.0023859546
,,,,0.33866358,644,2024-04-15 19:00:00+00:00,0.0,0.00030904854,0.0,0.0,0.0
,,,,0.33866358,207,2024-04-15 19:00:00+00:00,0.00031012297,5.1323572e-05,0.0,0.0,0.0
,,,,0.33866358,747,2024-04-15 19:00:00+00:00,0.00031012297,5.1323572e-05,0.0,0.0,0.0
,,,,0.33866358,152,2024-04-15 19:00:00+00:00,0.062428642,0.0,0.0,0.095356874,0.032852918
