saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,0.55193603,777,2023-12-31 14:00:00+00:00,0.0,0.0,0.00150003,0.0005779627
,,,,,0.55193603,764,2023-12-31 14:00:00+00:00,0.0,0.0,0.0023562904,0.0
,,,,,0.55193603,758,2023-12-31 14:00:00+00:00,0.0,0.0,0.002415705,0.0
,,,,,0.55193603,748,2023-12-31 14:00:00+00:00,0.0,0.0,0.0015000314,0.0005779644
,,,,,0.55193603,554,2023-12-31 14:00:00+00:00,0.030432332,0.0,0.003273234,0.008482131
,,,,,0.55193603,444,2023-12-31 14:00:00+00:00,0.0011725952,0.0028056125,0.0053525083,0.004795773
,,,,,0.55193603,452,2023-12-31 14:00:00+00:00,0.0,0.0,0.001500033,0.0005779644
,,,,,0.55193603,441,2023-12-31 14:00:00+00:00,0.0103560705,0.013270821,0.009180439,0.007343318
,,,,,0.55193603,450,2023-12-31 14:00:00+00:00,0.003910788,0.0037615895,0.0048217927,0.0033203918
,,,,,0.55193603,449,2023-12-31 14:00:00+00:00,0.0031960746,0.006171635,0.004445984,0.00080678164
,,,,,0.5247179,597,2023-12-31 14:00:00+00:00,0.0,6.614725e-05,0.0,
,,,,,0.5247179,714,2023-12-31 14:00:00+00:00,0.004812911,0.0013590683,0.0058757886,
,,,,,0.5247179,695,2023-12-31 14:00:00+00:00,0.0,6.614725e-05,0.0,
,,,,,0.5247179,697,2023-12-31 14:00:00+00:00,0.0,6.614725e-05,0.0,
,,,,,0.5247179,447,2023-12-31 14:00:00+00:00,3.707806e-05,0.0,0.0,
,,,,,0.5247179,453,2023-12-31 14:00:00+00:00,3.707806e-05,0.0,0.0,
,,,,,0.5247179,706,2023-12-31 14:00:00+00:00,0.0,6.614725e-05,0.0,
,,0.12361035,0.56735075,,0.5083494,733,2023-12-31 14:00:00+00:00,0.02837345,0.02459989,0.020293197,0.020073915
,,0.0029821661,0.04892286,,0.46523607,722,2023-12-31 14:00:00+00:00,0.00097573665,0.00070071185,0.001864278,0.0020602057
,,0.00015681982,0.0,,0.46523607,737,2023-12-31 14:00:00+00:00,0.0005765483,0.0,0.0,0.0003938818
,,0.0,0.009113884,,0.46523607,598,2023-12-31 14:00:00+00:00,0.0005971816,0.0,0.0,0.0004928836
,,0.00015681982,0.0,,0.46523607,738,2023-12-31 14:00:00+00:00,0.0005765483,0.0,0.0,0.0003938818
,,0.00015681982,0.0,,0.46523607,539,2023-12-31 14:00:00+00:00,0.0005765483,0.0,0.0,0.0003938818
,,0.006725318,0.12750539,,0.46523607,65,2023-12-31 14:00:00+00:00,0.0001529793,0.0028253205,0.0045833797,0.0034891875
,,0.011587658,0.17664972,,0.46523607,59,2023-12-31 14:00:00+00:00,8.782347e-05,0.004002665,0.0062482506,0.0045955
,,0.0,0.0,,0.46523607,522,2023-12-31 14:00:00+00:00,0.0,0.0,0.0,0.0
,,0.00022974014,0.0,,0.46523607,442,2023-12-31 14:00:00+00:00,0.0010979249,0.0,0.0,0.0007058456
,,0.0,0.0071694613,,0.46523607,439,2023-12-31 14:00:00+00:00,0.0004381269,0.0,0.00064318266,0.0005966798
,,0.00022974014,0.0,,0.46523607,438,2023-12-31 14:00:00+00:00,0.0010979247,0.0,0.0,0.0007058456
,,0.0070467643,0.1835547,,0.46523607,436,2023-12-31 14:00:00+00:00,0.0,0.011982896,0.008410866,0.00089676474
,,0.045117352,0.17277315,,0.46523607,435,2023-12-31 14:00:00+00:00,0.0064309253,0.0,0.00019269263,0.0042059226
1.0979007,0.005254026,0.048378572,0.7498838,0.39322567,0.39217424,425,2023-12-31 14:00:00+00:00,,,,
0.0,0.0,0.0,0.0,0.0,0.33866358,571,2023-12-31 14:00:00+00:00,,,,
0.0,0.0,0.0,0.0,0.0,0.33866358,649,2023-12-31 14:00:00+00:00,,,,
0.0,0.0,0.0,0.0,0.0,0.33866358,77,2023-12-31 14:00:00+00:00,,,,
0.0009219256,6.524233e-05,0.0,0.0,0.00026592636,0.33866358,451,2023-12-31 14:00:00+00:00,,,,
