assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,9.974043e-05,,0.001279332,0.0005624815,0.55193603,,202,2024-04-21 12:30:00+00:00,,,
0.031814467,0.006066239,,0.006686556,0.012428361,0.55193603,,387,2024-04-21 12:30:00+00:00,,,
0.0,0.0,,0.0006615734,0.00075645227,0.55193603,,553,2024-04-21 12:30:00+00:00,,,
0.0,0.0,,0.0006615734,0.00075645227,0.55193603,,384,2024-04-21 12:30:00+00:00,,,
0.0,0.0,,0.0012569831,0.0009921812,0.55193603,,383,2024-04-21 12:30:00+00:00,,,
0.0024080882,0.0017556449,,0.0026119107,0.0033347681,0.55193603,,381,2024-04-21 12:30:00+00:00,,,
0.0,0.0008510093,,0.0020252354,0.00058399857,0.55193603,,521,2024-04-21 12:30:00+00:00,,,
0.012288366,0.01413784,,0.010176608,0.008489609,0.55193603,,583,2024-04-21 12:30:00+00:00,,,
0.0,0.0,,0.0008975687,0.001486482,0.55193603,,203,2024-04-21 12:30:00+00:00,,,
0.0255841,0.0028015664,,0.00333184,0.009084001,0.55193603,,527,2024-04-21 12:30:00+00:00,,,
0.0,9.974043e-05,,0.001279332,0.0005624815,0.55193603,,763,2024-04-21 12:30:00+00:00,,,
0.0051013283,0.009214517,,0.0066940887,0.0051244646,0.55193603,,524,2024-04-21 12:30:00+00:00,,,
0.0,0.0,,0.0006613183,0.001402134,0.55193603,,681,2024-04-21 12:30:00+00:00,,,
0.0,0.00441056,,0.0049038376,0.0032669462,0.55193603,,726,2024-04-21 12:30:00+00:00,,,
0.0,9.974043e-05,,0.001279332,0.0005624815,0.55193603,,667,2024-04-21 12:30:00+00:00,,,
0.0,9.974043e-05,,0.001279332,0.0005624815,0.55193603,,641,2024-04-21 12:30:00+00:00,,,
0.0,0.0,,0.0012279392,0.0009769213,0.55193603,,395,2024-04-21 12:30:00+00:00,,,
0.0,9.974043e-05,,0.001279332,0.0005624815,0.55193603,,214,2024-04-21 12:30:00+00:00,,,
0.0,0.00048754414,,0.0016630617,0.0012644574,0.55193603,,216,2024-04-21 12:30:00+00:00,,,
0.0,0.0,,0.0006615734,0.00075645227,0.55193603,,396,2024-04-21 12:30:00+00:00,,,
0.003287957,0.021492643,,0.014367296,0.006801069,0.55193603,,734,2024-04-21 12:30:00+00:00,,,
0.0,0.0009831925,,0.0019926173,0.00121258,0.55193603,,546,2024-04-21 12:30:00+00:00,,,
0.0,0.0,,0.0006615734,0.00075645227,0.55193603,,390,2024-04-21 12:30:00+00:00,,,
0.042621475,0.04855635,,0.032274723,,0.52740693,,354,2024-04-21 12:30:00+00:00,,,
0.016430832,0.026282366,,0.027807962,,0.5247179,,391,2024-04-21 12:30:00+00:00,,,
0.030090472,0.03778173,,0.015051872,,0.5247179,,219,2024-04-21 12:30:00+00:00,,,
0.025611011,0.022493832,,0.017638337,,0.5247179,,585,2024-04-21 12:30:00+00:00,,,
0.0001492992,0.0,,0.0,,0.5247179,,591,2024-04-21 12:30:00+00:00,,,
0.0001492992,0.0,,0.0,,0.5247179,,218,2024-04-21 12:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,666,2024-04-21 12:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,380,2024-04-21 12:30:00+00:00,,,
0.0,0.0040836167,0.006518665,0.004026255,0.00013038391,0.46523607,0.2585712,730,2024-04-21 12:30:00+00:00,,,
0.00076901534,0.0,0.00034019153,0.0,0.00056153565,0.46523607,0.0010079027,621,2024-04-21 12:30:00+00:00,,,
0.0,0.0,0.026909892,0.0015732041,0.0018351391,0.46523607,0.33803198,507,2024-04-21 12:30:00+00:00,,,
0.0,0.0,0.01966113,0.0019991964,0.0014592444,0.46523607,0.21548335,523,2024-04-21 12:30:00+00:00,,,
0.00076901534,0.0,0.00034019153,0.0,0.00056153565,0.46523607,0.0010079027,511,2024-04-21 12:30:00+00:00,,,
0.0005327028,0.0,0.0,0.00013794116,0.0005906083,0.46523607,0.0023648143,1,2024-04-21 12:30:00+00:00,,,
0.0010011761,0.0,0.0,0.0,0.000715235,0.46523607,0.0027514636,399,2024-04-21 12:30:00+00:00,,,
0.0,8.6385175e-05,0.0,0.0,0.0,0.46523607,0.035186477,105,2024-04-21 12:30:00+00:00,,,
0.00076901534,0.0,0.00034019153,0.0,0.00056153565,0.46523607,0.0010079027,393,2024-04-21 12:30:00+00:00,,,
0.00076901534,0.0,0.00034019153,0.0,0.00056153565,0.46523607,0.0010079027,392,2024-04-21 12:30:00+00:00,,,
0.00076901534,0.0,0.00034019153,0.0,0.00056153565,0.46523607,0.0010079027,389,2024-04-21 12:30:00+00:00,,,
0.00076901534,0.0,0.00034019153,0.0,0.00056153565,0.46523607,0.0010079027,386,2024-04-21 12:30:00+00:00,,,
0.0012575648,0.0,4.688104e-05,0.0,0.00074622384,0.46523607,0.0,206,2024-04-21 12:30:00+00:00,,,
0.0,0.0,0.0239326,0.0012269267,0.0014179967,0.46523607,0.26881045,379,2024-04-21 12:30:00+00:00,,,
0.0012575648,0.0,4.688104e-05,0.0,0.00074622384,0.46523607,0.0,750,2024-04-21 12:30:00+00:00,,,
0.0012575648,0.0,4.688104e-05,0.0,0.00074622384,0.46523607,0.0,636,2024-04-21 12:30:00+00:00,,,
0.0004929182,0.0,2.835724e-05,0.0008153401,0.00090859196,0.46523607,0.022735035,613,2024-04-21 12:30:00+00:00,,,
0.0,0.0029862423,0.0019406782,0.00361328,0.0014938033,0.46523607,0.037332468,532,2024-04-21 12:30:00+00:00,,,
0.0012575648,0.0,4.688104e-05,0.0,0.00074622384,0.46523607,0.0,208,2024-04-21 12:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,213,2024-04-21 12:30:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,207,2024-04-21 12:30:00+00:00,0.0,0.00017307517,0.0
,,0.0,,,0.33866358,0.0,747,2024-04-21 12:30:00+00:00,0.0,0.00017307517,0.0
,,0.0,,,0.33866358,0.0,675,2024-04-21 12:30:00+00:00,0.0,6.992022e-05,0.0
,,0.0,,,0.33866358,0.18268858,518,2024-04-21 12:30:00+00:00,0.23061936,0.0008591568,0.13541242
,,0.0,,,0.33866358,0.0,382,2024-04-21 12:30:00+00:00,0.0,6.992022e-05,0.0
,,0.0,,,0.33866358,0.0,398,2024-04-21 12:30:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,749,2024-04-21 12:30:00+00:00,0.0,6.992022e-05,0.0
