assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.0,0.011632305,0.019219728,0.0035799409,0.7803284,221,2023-10-08 13:00:00+00:00,,,0.15730937,0.7589069,
0.030395715,0.048323557,0.03685803,0.031471964,0.75375926,244,2023-10-08 13:00:00+00:00,,,0.076273374,1.4795035,
0.050896056,0.021696018,0.0090995645,0.012954088,0.7509115,101,2023-10-08 13:00:00+00:00,,,,,
0.092110775,0.07130536,0.049228206,,0.74631894,619,2023-10-08 13:00:00+00:00,,,,,
0.007659705,0.0,0.00781787,0.007000045,0.68690646,691,2023-10-08 13:00:00+00:00,,,0.17927074,0.40118402,
0.005717168,0.018131254,0.020592762,0.011048578,0.68319285,559,2023-10-08 13:00:00+00:00,,,0.12886995,0.90871745,
0.065140136,0.051868025,0.021802612,,0.58004594,237,2023-10-08 13:00:00+00:00,,,,,
0.02774127,0.0,0.004202088,0.009665008,0.55193603,149,2023-10-08 13:00:00+00:00,,,,,
0.0,0.0,0.0023272159,8.84772e-05,0.55193603,229,2023-10-08 13:00:00+00:00,,,,,
0.0,0.0,0.0023275192,8.845337e-05,0.55193603,241,2023-10-08 13:00:00+00:00,,,,,
0.0011506547,0.0042847227,0.005451672,0.0015913176,0.55193603,118,2023-10-08 13:00:00+00:00,,,,,
0.040375985,0.0,0.0030491508,0.012499455,0.55193603,119,2023-10-08 13:00:00+00:00,,,,,
0.0016751607,0.051372543,0.037288826,0.008591193,0.55193603,247,2023-10-08 13:00:00+00:00,,,,,
0.0,0.0025027075,0.0034202116,0.00071113306,0.55193603,651,2023-10-08 13:00:00+00:00,,,,,
0.0,0.001217257,0.0021772785,0.0004997246,0.55193603,121,2023-10-08 13:00:00+00:00,,,,,
0.0,0.0,0.0023275192,8.845337e-05,0.55193603,234,2023-10-08 13:00:00+00:00,,,,,
0.0,0.020558035,0.013397496,0.0062758545,0.55193603,506,2023-10-08 13:00:00+00:00,,,,,
0.0,0.0,0.0023268254,8.8506145e-05,0.55193603,232,2023-10-08 13:00:00+00:00,,,,,
0.0,0.001217257,0.0021772785,0.0004997246,0.55193603,126,2023-10-08 13:00:00+00:00,,,,,
0.0,0.0012172511,0.0021772792,0.0004996995,0.55193603,117,2023-10-08 13:00:00+00:00,,,,,
0.0,0.0012172511,0.0021772792,0.0004996995,0.55193603,115,2023-10-08 13:00:00+00:00,,,,,
0.0,0.0,0.0023275192,8.845337e-05,0.55193603,565,2023-10-08 13:00:00+00:00,,,,,
0.015895007,0.0072151334,0.010857882,0.0095103625,0.55193603,224,2023-10-08 13:00:00+00:00,,,,,
0.0074955607,0.021211406,0.016037457,0.0021673157,0.55193603,223,2023-10-08 13:00:00+00:00,,,,,
0.0,0.0013240884,0.002990935,0.0009012002,0.55193603,762,2023-10-08 13:00:00+00:00,,,,,
0.0027123282,0.0005321095,0.003633369,0.004641052,0.55193603,720,2023-10-08 13:00:00+00:00,,,,,
0.020528529,0.0,0.0009212548,0.00505759,0.55193603,719,2023-10-08 13:00:00+00:00,,,,,
0.0,0.0021911461,0.0033341544,0.0003964395,0.55193603,677,2023-10-08 13:00:00+00:00,,,,,
0.0001276801,0.0,0.0,,0.5247179,659,2023-10-08 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,663,2023-10-08 13:00:00+00:00,,,,,
0.042923857,0.041676782,0.021040013,,0.5247179,700,2023-10-08 13:00:00+00:00,,,,,
0.051063314,0.03858002,0.018944675,,0.5247179,242,2023-10-08 13:00:00+00:00,,,,,
0.00086374086,0.0,0.0,0.0005435718,0.46523607,547,2023-10-08 13:00:00+00:00,,,0.0,0.0,
0.00094048626,0.0,0.0,0.0005381042,0.46523607,742,2023-10-08 13:00:00+00:00,,,0.0,0.0,
0.0029673758,0.00423859,0.005720602,0.0066948966,0.46523607,114,2023-10-08 13:00:00+00:00,,,0.018669786,0.17192104,
0.0011334415,0.0,0.0,0.00064503646,0.46523607,640,2023-10-08 13:00:00+00:00,,,0.0,0.0,
0.00094048626,0.0,0.0,0.0005381042,0.46523607,743,2023-10-08 13:00:00+00:00,,,0.0,0.0,
0.00094048446,0.0,0.0,0.00053813413,0.46523607,243,2023-10-08 13:00:00+00:00,,,0.0,0.0,
0.0011334415,0.0,0.0,0.00064503646,0.46523607,122,2023-10-08 13:00:00+00:00,,,0.0,0.0,
0.009999902,0.0,0.0,0.006086091,0.46523607,228,2023-10-08 13:00:00+00:00,,,0.054560117,0.14539902,
0.0009405807,0.0,0.0,0.0005381195,0.46523607,226,2023-10-08 13:00:00+00:00,,,0.0,0.0,
0.0011334415,0.0,0.0,0.00064503646,0.46523607,543,2023-10-08 13:00:00+00:00,,,0.0,0.0,
0.0,0.0024158636,0.003972566,0.002722596,0.46523607,544,2023-10-08 13:00:00+00:00,,,0.0047676894,0.098362535,
0.0011332793,0.0,0.0,0.0006448625,0.46523607,765,2023-10-08 13:00:00+00:00,,,0.0,0.0,
0.0006055413,0.0,0.0,0.0002699634,0.46523607,736,2023-10-08 13:00:00+00:00,,,0.0,0.0,
0.0011334415,0.0,0.0,0.00064503646,0.46523607,652,2023-10-08 13:00:00+00:00,,,0.0,0.0,
,,,,0.33866358,238,2023-10-08 13:00:00+00:00,0.05846071,0.0,0.0,0.062357415,0.04530563
,,,,0.33866358,113,2023-10-08 13:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,578,2023-10-08 13:00:00+00:00,0.19871336,0.0005390017,0.0,0.19697025,0.122559965
,,,,0.33866358,542,2023-10-08 13:00:00+00:00,0.00062047906,0.00016541021,0.0,0.0,0.0
,,,,0.33866358,756,2023-10-08 13:00:00+00:00,0.00062047906,0.00016541021,0.0,0.0,0.0
,,,,0.33866358,236,2023-10-08 13:00:00+00:00,0.0,8.489229e-05,0.0,0.00021064878,0.0
