assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.011615337,0.022171471,0.17962733,0.026265536,0.014855669,1.049022,1.2052606,472,2023-11-04 15:00:00+00:00,,,
0.0,0.0017315019,0.21589702,0.011208343,0.0,0.8885032,0.5198992,595,2023-11-04 15:00:00+00:00,,,
0.049785983,0.13409771,,0.1212646,,0.88210547,,458,2023-11-04 15:00:00+00:00,,,
0.0030933304,0.0018250217,0.2091653,0.010349053,0.0041748276,0.84793246,0.14529617,90,2023-11-04 15:00:00+00:00,,,
0.011665061,0.016121926,0.12739466,0.01961723,0.012960569,0.8356358,1.1849904,463,2023-11-04 15:00:00+00:00,,,
0.009870198,0.08299517,,0.07836791,0.028816506,0.8138983,,575,2023-11-04 15:00:00+00:00,,,
0.00043764908,0.0147067495,0.10577786,0.014920132,0.0031168333,0.5559609,0.9561132,588,2023-11-04 15:00:00+00:00,,,
0.005142248,0.007702148,,0.0059399838,0.0054089157,0.55193603,,509,2023-11-04 15:00:00+00:00,,,
0.0071835825,0.0,,0.002897777,0.0035348032,0.55193603,,87,2023-11-04 15:00:00+00:00,,,
0.0,0.0,,0.0007184426,0.0006701388,0.55193603,,572,2023-11-04 15:00:00+00:00,,,
0.0,0.0001567781,,0.0012690823,0.0006080101,0.55193603,,752,2023-11-04 15:00:00+00:00,,,
0.016893815,0.0,,0.0,0.004088224,0.55193603,,94,2023-11-04 15:00:00+00:00,,,
0.00055217743,0.00812851,,0.007022234,0.002325124,0.55193603,,515,2023-11-04 15:00:00+00:00,,,
0.0,0.00015677413,,0.0012690781,0.00060800795,0.55193603,,632,2023-11-04 15:00:00+00:00,,,
0.0,0.0,,0.0007184412,0.0006701537,0.55193603,,466,2023-11-04 15:00:00+00:00,,,
0.0,0.0001567781,,0.0012690823,0.0006080101,0.55193603,,99,2023-11-04 15:00:00+00:00,,,
0.0,0.00034309426,,0.0014668816,0.000909233,0.55193603,,556,2023-11-04 15:00:00+00:00,,,
0.0,0.0001567781,,0.0012690823,0.0006080101,0.55193603,,650,2023-11-04 15:00:00+00:00,,,
0.0025914074,0.0075112223,0.11813445,0.010343578,0.006947197,0.5485312,0.5254847,456,2023-11-04 15:00:00+00:00,,,
0.008617825,0.010034515,0.12354258,0.009851739,0.004768158,0.52762175,0.42073044,78,2023-11-04 15:00:00+00:00,,,
0.00078875123,0.00035341977,,0.0,,0.5247179,,669,2023-11-04 15:00:00+00:00,,,
0.004082109,0.0,,0.0,,0.5247179,,541,2023-11-04 15:00:00+00:00,,,
0.00022728344,0.0,,0.0,,0.5247179,,97,2023-11-04 15:00:00+00:00,,,
0.039304733,0.053414106,,0.0329525,,0.5247179,,529,2023-11-04 15:00:00+00:00,,,
0.005850623,0.019460564,0.044154316,0.016973702,0.011303562,0.47443044,0.9240998,545,2023-11-04 15:00:00+00:00,,,
0.0012830391,0.0,6.413592e-05,0.0,0.000757107,0.46523607,0.0,646,2023-11-04 15:00:00+00:00,,,
0.0027454172,0.0,0.031758245,0.0014698346,0.0037462884,0.46523607,0.2472781,471,2023-11-04 15:00:00+00:00,,,
0.0008325312,0.0,0.0002988325,0.0,0.0005957769,0.46523607,0.0014790058,462,2023-11-04 15:00:00+00:00,,,
0.0012830391,0.0,6.413592e-05,0.0,0.000757107,0.46523607,0.0,540,2023-11-04 15:00:00+00:00,,,
0.0012830391,0.0,6.413592e-05,0.0,0.000757107,0.46523607,0.0,98,2023-11-04 15:00:00+00:00,,,
0.0012830393,0.0,6.413592e-05,0.0,0.0007571074,0.46523607,0.0,96,2023-11-04 15:00:00+00:00,,,
0.0012369369,0.0,0.0003105561,0.0,0.0008502824,0.46523607,0.0,91,2023-11-04 15:00:00+00:00,,,
0.0011671328,0.0,0.0002753814,0.0,0.00086609356,0.46523607,0.0010508954,82,2023-11-04 15:00:00+00:00,,,
0.00083253847,0.0,0.0002988365,0.0,0.000595784,0.46523607,0.0014790952,746,2023-11-04 15:00:00+00:00,,,
,,0.0023947968,,,0.33866358,0.27020445,473,2023-11-04 15:00:00+00:00,0.35979706,0.0018105302,0.18772498
,,0.0,,,0.33866358,0.0,633,2023-11-04 15:00:00+00:00,0.0,0.0001834936,0.0
,,0.0,,,0.33866358,0.0,517,2023-11-04 15:00:00+00:00,0.0,0.00018350585,0.0
,,0.0,,,0.33866358,0.0,100,2023-11-04 15:00:00+00:00,0.0,0.00018349687,0.0
,,0.0,,,0.33866358,0.0,739,2023-11-04 15:00:00+00:00,0.0,0.0001104126,0.0
,,0.0,,,0.33866358,0.0,740,2023-11-04 15:00:00+00:00,0.0,0.00011040684,0.0
