assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.0,0.0,0.0,,0.5247179,52,2024-03-02 17:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,711,2024-03-02 17:30:00+00:00,,,,,
0.000529979,0.0,0.0,0.0004235337,0.46523607,56,2024-03-02 17:30:00+00:00,0.00043180783,0.0010153651,,,
0.000529979,0.0,0.0,0.0004235337,0.46523607,638,2024-03-02 17:30:00+00:00,0.00043180783,0.0010153651,,,
0.000529979,0.0,0.0,0.0004235337,0.46523607,537,2024-03-02 17:30:00+00:00,0.00043180783,0.0010153651,,,
0.000529979,0.0,0.0,0.0004235337,0.46523607,744,2024-03-02 17:30:00+00:00,0.00043180783,0.0010153651,,,
0.0,0.0,0.0,0.0,0.46523607,525,2024-03-02 17:30:00+00:00,0.0,0.0,,,
0.000529979,0.0,0.0,0.0004235337,0.46523607,754,2024-03-02 17:30:00+00:00,0.00043180783,0.0010153651,,,
0.0013444158,0.0,0.0,0.0007506351,0.46523607,298,2024-03-02 17:30:00+00:00,0.00019210312,0.0,,,
0.0,0.005958102,0.0031833423,0.0051019615,0.46523607,33,2024-03-02 17:30:00+00:00,0.068235315,0.3603275,,,
0.000529979,0.0,0.0,0.0004235337,0.46523607,38,2024-03-02 17:30:00+00:00,0.00043180783,0.0010153651,,,
0.0013444158,0.0,0.0,0.0007506351,0.46523607,498,2024-03-02 17:30:00+00:00,0.00019210312,0.0,,,
0.0,0.0,0.0,0.0,0.46523607,50,2024-03-02 17:30:00+00:00,0.0,0.0,,,
0.0013444158,0.0,0.0,0.0007506351,0.46523607,499,2024-03-02 17:30:00+00:00,0.00019210312,0.0,,,
0.0013444158,0.0,0.0,0.0007506351,0.46523607,500,2024-03-02 17:30:00+00:00,0.00019210312,0.0,,,
0.0019471191,0.0,0.00047681315,0.0016326808,0.46523607,501,2024-03-02 17:30:00+00:00,0.0010478656,0.026034545,,,
0.0013444158,0.0,0.0,0.0007506351,0.46523607,563,2024-03-02 17:30:00+00:00,0.00019210312,0.0,,,
0.0,0.0,0.0,0.0,0.46523607,32,2024-03-02 17:30:00+00:00,0.0,0.0,,,
,,,,0.33866358,497,2024-03-02 17:30:00+00:00,0.0,0.0,0.0,9.643382e-05,0.0
,,,,0.33866358,289,2024-03-02 17:30:00+00:00,0.0,0.21350965,0.20394726,0.0013708958,0.12555428
,,,,0.33866358,670,2024-03-02 17:30:00+00:00,0.0,0.0011984885,0.004841568,0.00015035197,0.0017209246
,,,,0.33866358,707,2024-03-02 17:30:00+00:00,0.0,0.0011984885,0.004841568,0.00015035197,0.0017209246
,,,,0.33866358,745,2024-03-02 17:30:00+00:00,0.0,0.0011984885,0.004841568,0.00015035197,0.0017209246
,,,,0.33866358,753,2024-03-02 17:30:00+00:00,0.0,0.0011984885,0.004841568,0.00015035197,0.0017209246
,,,,0.33866358,592,2024-03-02 17:30:00+00:00,0.0,0.0,0.0,9.643382e-05,0.0
,,,,0.33866358,35,2024-03-02 17:30:00+00:00,0.075688444,0.7957497,1.3451242,0.009754564,0.5567929
