saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,0.1646283,1.200515,,0.9504229,156,2023-12-06 20:15:00+00:00,0.0019471426,0.021267207,0.026896458,0.007642154
,,,,,0.59217703,168,2023-12-06 20:15:00+00:00,0.013515041,0.052613936,0.06635974,
,,,,,0.58004713,166,2023-12-06 20:15:00+00:00,0.02716946,0.059367772,0.049221136,
,,,,,0.5672364,701,2023-12-06 20:15:00+00:00,0.039320547,0.04663086,0.042203423,
,,0.09458055,0.60489285,,0.5608126,157,2023-12-06 20:15:00+00:00,0.00042980115,0.0020316774,0.0061572767,0.0052136807
,,,,,0.55193603,164,2023-12-06 20:15:00+00:00,0.0,0.0012486269,0.0020217171,0.0014326435
,,,,,0.55193603,158,2023-12-06 20:15:00+00:00,0.007070777,0.005345319,0.004706661,0.0051361662
,,,,,0.55193603,172,2023-12-06 20:15:00+00:00,0.0,0.0,0.0005322932,0.0008675629
,,,,,0.55193603,154,2023-12-06 20:15:00+00:00,0.0,0.00014404059,0.0014347445,0.0012642258
,,,,,0.55193603,173,2023-12-06 20:15:00+00:00,0.0,0.0,0.0011980277,0.0012600622
,,,,,0.55193603,550,2023-12-06 20:15:00+00:00,0.0,0.00051306986,0.0016687904,0.00043551
,,,,,0.55193603,347,2023-12-06 20:15:00+00:00,0.0,0.001244238,0.0026173997,0.00050741265
,,,,,0.55193603,725,2023-12-06 20:15:00+00:00,0.0,0.0024041852,0.0026407011,0.0018218929
,,,,,0.55193603,676,2023-12-06 20:15:00+00:00,0.0,0.0,0.0013995268,0.0010281666
,,,,,0.55193603,336,2023-12-06 20:15:00+00:00,0.0,0.0034787387,0.0038239828,0.0019745205
,,,,,0.55193603,654,2023-12-06 20:15:00+00:00,0.0,0.0,0.0005322932,0.0008675629
,,,,,0.55193603,601,2023-12-06 20:15:00+00:00,0.0,0.0,0.0005322932,0.0008675629
,,,,,0.55193603,643,2023-12-06 20:15:00+00:00,0.0010918856,0.0019323528,0.002726016,0.0013012871
,,,,,0.55193603,604,2023-12-06 20:15:00+00:00,0.0,0.0,0.0005322932,0.0008675629
,,,,,0.55193603,551,2023-12-06 20:15:00+00:00,0.0,0.00051306584,0.0016687904,0.00043550917
,,,,,0.55193603,18,2023-12-06 20:15:00+00:00,0.0056766174,0.006010829,0.0052601974,0.0049752425
,,,,,0.55193603,344,2023-12-06 20:15:00+00:00,0.03364772,0.0013368925,0.0071849064,0.011986923
,,,,,0.5247179,496,2023-12-06 20:15:00+00:00,0.0,0.00017612676,0.0,
,,,,,0.5247179,634,2023-12-06 20:15:00+00:00,0.0,0.00017612676,0.0,
,,,,,0.5247179,660,2023-12-06 20:15:00+00:00,9.560585e-06,0.0,0.0,
,,,,,0.5247179,326,2023-12-06 20:15:00+00:00,0.03769244,0.04434128,0.023784239,
,,,,,0.5247179,155,2023-12-06 20:15:00+00:00,0.0,0.00017612874,0.0,
,,0.0004241599,0.000619781,,0.46523607,642,2023-12-06 20:15:00+00:00,0.0008306374,0.0,0.0,0.00058563385
,,0.015510798,0.15912914,,0.46523607,530,2023-12-06 20:15:00+00:00,0.0,0.00034903933,0.004101891,0.0027824335
,,0.0,0.0,,0.46523607,759,2023-12-06 20:15:00+00:00,0.0012497889,0.0,0.0,0.00073419604
,,0.00042415858,0.00061977503,,0.46523607,766,2023-12-06 20:15:00+00:00,0.0008306374,0.0,0.0,0.0005856335
,,0.0004241599,0.00061978697,,0.46523607,174,2023-12-06 20:15:00+00:00,0.0008306374,0.0,0.0,0.00058563426
,,0.0007002605,0.38799793,,0.46523607,153,2023-12-06 20:15:00+00:00,0.0024356425,0.011666944,0.010014312,0.0062223477
,,0.0,0.0,,0.46523607,674,2023-12-06 20:15:00+00:00,0.0012497889,0.0,0.0,0.00073419604
,,0.0,0.0,,0.46523607,343,2023-12-06 20:15:00+00:00,0.001249789,0.0,0.0,0.00073419604
,,0.0,0.0,,0.46523607,339,2023-12-06 20:15:00+00:00,0.0012497889,0.0,0.0,0.00073419604
,,0.0,0.0,,0.46523607,334,2023-12-06 20:15:00+00:00,0.0012497889,0.0,0.0,0.0007341957
,,0.0,0.0,,0.46523607,328,2023-12-06 20:15:00+00:00,0.001249789,0.0,0.0,0.00073419604
0.0,0.0,0.0,0.0,0.0,0.33866358,495,2023-12-06 20:15:00+00:00,,,,
0.18853332,0.0011047018,0.0,0.15967287,0.09721348,0.33866358,152,2023-12-06 20:15:00+00:00,,,,
0.13118054,0.0003035585,0.0037383414,0.08375085,0.065838024,0.33866358,590,2023-12-06 20:15:00+00:00,,,,
0.0,0.00021658668,0.0,0.0,0.0,0.33866358,656,2023-12-06 20:15:00+00:00,,,,
0.0,0.00021658668,0.0,0.0,0.0,0.33866358,615,2023-12-06 20:15:00+00:00,,,,
0.0,0.0002165868,0.0,0.0,0.0,0.33866358,348,2023-12-06 20:15:00+00:00,,,,
0.0,0.0,0.0,0.0,0.0,0.33866358,644,2023-12-06 20:15:00+00:00,,,,
0.0,0.0002165868,0.0,0.0,0.0,0.33866358,162,2023-12-06 20:15:00+00:00,,,,
