assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0017343065,0.008479939,,0.012544267,0.00871541,0.55193603,,60,2023-08-19 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00025916763,0.55193603,,74,2023-08-19 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00046651755,0.55193603,,58,2023-08-19 14:00:00+00:00,,,
0.0,0.0,,0.0004914979,0.00049195485,0.55193603,,234,2023-08-19 14:00:00+00:00,,,
0.0,0.0,,0.0004914979,0.00049195485,0.55193603,,565,2023-08-19 14:00:00+00:00,,,
0.0,0.0,,0.0004914979,0.00049195485,0.55193603,,241,2023-08-19 14:00:00+00:00,,,
0.0,0.0017119378,,0.0,0.0,0.55193603,,247,2023-08-19 14:00:00+00:00,,,
0.0,0.0,,0.0005315768,0.00052597135,0.55193603,,232,2023-08-19 14:00:00+00:00,,,
0.0,0.009482473,,0.006409254,0.0032623857,0.55193603,,506,2023-08-19 14:00:00+00:00,,,
0.011980321,0.05973382,,0.043394554,0.015643088,0.55193603,,508,2023-08-19 14:00:00+00:00,,,
0.0,0.0,,0.0005056543,0.00050903205,0.55193603,,229,2023-08-19 14:00:00+00:00,,,
0.0,0.007051009,,0.004286286,0.0009207157,0.55193603,,223,2023-08-19 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,695,2023-08-19 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,697,2023-08-19 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,659,2023-08-19 14:00:00+00:00,,,
0.00015655856,0.0,,0.0,,0.5247179,,663,2023-08-19 14:00:00+00:00,,,
0.01159354,0.0131762,,0.009820986,,0.5247179,,700,2023-08-19 14:00:00+00:00,,,
0.006372511,0.004591805,,0.006903323,,0.5247179,,714,2023-08-19 14:00:00+00:00,,,
0.04991866,0.028914101,,0.017776962,,0.5247179,,242,2023-08-19 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,597,2023-08-19 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,706,2023-08-19 14:00:00+00:00,,,
0.0071390537,0.010760814,0.062723726,0.008997648,0.008725708,0.46551907,0.7724262,71,2023-08-19 14:00:00+00:00,,,
0.0017281563,0.0012036412,0.02020938,0.005470871,0.005362296,0.46523607,0.17277578,228,2023-08-19 14:00:00+00:00,,,
0.0009768953,0.0,0.0,0.0,0.0005305,0.46523607,0.0,226,2023-08-19 14:00:00+00:00,,,
0.00018716455,0.0053614336,0.009141888,0.0064634923,0.0032957809,0.46523607,0.23133679,722,2023-08-19 14:00:00+00:00,,,
7.643931e-05,0.0,0.0,0.0,0.00011104231,0.46523607,0.016038984,598,2023-08-19 14:00:00+00:00,,,
0.00082154205,0.0,0.00058241485,0.0,0.0005711604,0.46523607,0.0,737,2023-08-19 14:00:00+00:00,,,
0.0,0.0024172326,0.0056827534,0.004658207,0.0029814483,0.46523607,0.14564565,59,2023-08-19 14:00:00+00:00,,,
0.00082154205,0.0,0.00058241485,0.0,0.0005711604,0.46523607,0.0,738,2023-08-19 14:00:00+00:00,,,
0.00076042593,0.0,0.0006998771,0.0,0.00059613877,0.46523607,0.0013575375,539,2023-08-19 14:00:00+00:00,,,
0.001133545,0.0,0.0,0.0,0.00057637057,0.46523607,0.0,743,2023-08-19 14:00:00+00:00,,,
0.0,0.002128852,0.054012246,0.003951897,0.0021331229,0.46523607,0.44253796,404,2023-08-19 14:00:00+00:00,,,
0.0,0.009042665,0.050421365,0.006718143,0.0033464655,0.46523607,0.4175182,76,2023-08-19 14:00:00+00:00,,,
0.001143959,0.0,0.0,0.0,0.00059362536,0.46523607,0.0,243,2023-08-19 14:00:00+00:00,,,
0.0012942745,0.0,0.0,0.0,0.00073404977,0.46523607,0.0,547,2023-08-19 14:00:00+00:00,,,
0.0,0.0010451605,0.0011222389,0.0030445028,0.0018369387,0.46523607,0.11041538,65,2023-08-19 14:00:00+00:00,,,
0.001133545,0.0,0.0,0.0,0.00057637057,0.46523607,0.0,742,2023-08-19 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,571,2023-08-19 14:00:00+00:00,0.0010274854,0.00018511427,0.00012190783
,,0.0,,,0.33866358,0.0,649,2023-08-19 14:00:00+00:00,0.0010274854,0.00018511427,0.00012190783
,,0.0,,,0.33866358,0.0,236,2023-08-19 14:00:00+00:00,0.0,0.00012382459,0.0
,,0.0,,,0.33866358,0.0,77,2023-08-19 14:00:00+00:00,0.0006794658,0.00014764802,9.950835e-05
,,0.00853925,,,0.33866358,0.8291605,578,2023-08-19 14:00:00+00:00,0.9361025,0.009907479,0.48893318
,,0.0,,,0.33866358,0.19549277,238,2023-08-19 14:00:00+00:00,0.22772443,0.00034960674,0.12766008
