assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0010865767,0.0,,0.0016650041,0.00078529905,0.55193603,,761,2023-12-17 14:00:00+00:00,,,
0.008138565,0.031111848,,0.019258123,0.005583317,0.55193603,,29,2023-12-17 14:00:00+00:00,,,
0.0,0.0,,0.0019267682,0.0008426674,0.55193603,,36,2023-12-17 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00042781688,0.55193603,,752,2023-12-17 14:00:00+00:00,,,
0.0,0.0059807966,,0.0038841222,0.0012751105,0.55193603,,515,2023-12-17 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00042781688,0.55193603,,650,2023-12-17 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00042781688,0.55193603,,632,2023-12-17 14:00:00+00:00,,,
0.0010865767,0.0,,0.0016650041,0.00078529905,0.55193603,,49,2023-12-17 14:00:00+00:00,,,
0.0010865758,0.0,,0.0016650034,0.00078529946,0.55193603,,51,2023-12-17 14:00:00+00:00,,,
0.018557163,0.0,,0.0025594959,0.00747321,0.55193603,,53,2023-12-17 14:00:00+00:00,,,
0.0010865767,0.0,,0.0016650041,0.00078529905,0.55193603,,55,2023-12-17 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00042781688,0.55193603,,99,2023-12-17 14:00:00+00:00,,,
0.0020410528,0.009029373,,0.009117735,0.0057886704,0.55193603,,479,2023-12-17 14:00:00+00:00,,,
0.0010865767,0.0,,0.0016650041,0.00078529905,0.55193603,,672,2023-12-17 14:00:00+00:00,,,
0.012028338,0.0,,0.0,0.0035424682,0.55193603,,94,2023-12-17 14:00:00+00:00,,,
0.0029355634,0.0,,0.0017661558,0.003219457,0.55193603,,87,2023-12-17 14:00:00+00:00,,,
0.0010865767,0.0,,0.0016650041,0.00078529905,0.55193603,,755,2023-12-17 14:00:00+00:00,,,
0.0010865778,0.0,,0.0016650041,0.00078529987,0.55193603,,41,2023-12-17 14:00:00+00:00,,,
0.0039627785,0.0056203194,0.12078544,0.008655547,0.0008761827,0.5298704,0.36382785,78,2023-12-17 14:00:00+00:00,,,
0.0072732484,0.0,,0.0,,0.5247179,,541,2023-12-17 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,711,2023-12-17 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,52,2023-12-17 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,54,2023-12-17 14:00:00+00:00,,,
2.3543835e-06,0.0,,0.0,,0.5247179,,97,2023-12-17 14:00:00+00:00,,,
0.00049798406,0.0,0.0009397288,3.8932707e-05,0.0005607674,0.46523607,0.0027808845,38,2023-12-17 14:00:00+00:00,,,
0.0004979837,0.0,0.00093972747,3.8932318e-05,0.0005607671,0.46523607,0.0027808785,537,2023-12-17 14:00:00+00:00,,,
0.0013371456,0.0,0.0017052061,0.00031364395,0.0012444243,0.46523607,0.009772027,82,2023-12-17 14:00:00+00:00,,,
0.0004979837,0.0,0.00093972747,3.8932318e-05,0.0005607671,0.46523607,0.0027808785,754,2023-12-17 14:00:00+00:00,,,
0.0004979837,0.0,0.00093972747,3.8932318e-05,0.0005607671,0.46523607,0.0027808785,744,2023-12-17 14:00:00+00:00,,,
0.0012058424,0.0,0.0012266444,0.00010233678,0.0010443877,0.46523607,0.005530822,91,2023-12-17 14:00:00+00:00,,,
0.0011941062,0.0,0.00055557425,0.0,0.00086711993,0.46523607,0.0023340345,96,2023-12-17 14:00:00+00:00,,,
0.0004979837,0.0,0.00093972747,3.8932318e-05,0.0005607671,0.46523607,0.0027808785,638,2023-12-17 14:00:00+00:00,,,
0.0,0.0,0.0,0.00010831278,0.00031967985,0.46523607,0.0,525,2023-12-17 14:00:00+00:00,,,
0.0011941062,0.0,0.00055557425,0.0,0.00086711993,0.46523607,0.0023340345,98,2023-12-17 14:00:00+00:00,,,
0.00049798406,0.0,0.00093972747,3.8932318e-05,0.0005607671,0.46523607,0.0027808785,56,2023-12-17 14:00:00+00:00,,,
0.0011941062,0.0,0.00055557425,0.0,0.00086711993,0.46523607,0.0023340345,540,2023-12-17 14:00:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.0,50,2023-12-17 14:00:00+00:00,,,
0.0011941062,0.0,0.00055557425,0.0,0.00086711993,0.46523607,0.0023340345,646,2023-12-17 14:00:00+00:00,,,
0.0007777325,0.0014683445,0.07835598,0.0016264992,0.0053565116,0.46523607,0.22909208,33,2023-12-17 14:00:00+00:00,,,
7.711251e-05,0.0,0.0,0.00016584752,0.00042371143,0.46523607,0.0,32,2023-12-17 14:00:00+00:00,,,
,,0.028674206,,,0.33866358,0.5318836,35,2023-12-17 14:00:00+00:00,0.7761172,0.0066392715,0.3346938
,,0.0,,,0.33866358,0.0,100,2023-12-17 14:00:00+00:00,0.0,0.00030155462,0.0
,,0.0,,,0.33866358,0.0,670,2023-12-17 14:00:00+00:00,0.0,0.00018468218,0.0
,,0.0,,,0.33866358,0.0,517,2023-12-17 14:00:00+00:00,0.0,0.00030155477,0.0
,,0.0,,,0.33866358,0.0,707,2023-12-17 14:00:00+00:00,0.0,0.00018468218,0.0
,,0.0,,,0.33866358,0.0,633,2023-12-17 14:00:00+00:00,0.0,0.00030155462,0.0
,,0.0,,,0.33866358,0.0,745,2023-12-17 14:00:00+00:00,0.0,0.00018468218,0.0
,,0.0,,,0.33866358,0.0,753,2023-12-17 14:00:00+00:00,0.0,0.00018468218,0.0
