assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.0,0.009866965,0.012446171,0.0,0.7281265,141,2024-03-30 15:00:00+00:00,,,0.122151144,1.0386927,
0.049604643,0.09755491,0.07074365,,0.6992825,166,2024-03-30 15:00:00+00:00,,,,,
0.0013349414,0.07764526,0.11190343,,0.69691837,168,2024-03-30 15:00:00+00:00,,,,,
0.0077602686,0.01210681,0.011698009,0.012580307,0.6423156,127,2024-03-30 15:00:00+00:00,,,0.084198564,0.9134275,
0.02246453,0.0,0.0,0.0065616383,0.55193603,134,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0,1.2046761e-06,0.00045612227,0.55193603,702,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0,1.2046761e-06,0.00045612227,0.55193603,606,2024-03-30 15:00:00+00:00,,,,,
0.013401395,0.015599072,0.010697172,0.00947979,0.55193603,140,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0,1.2046761e-06,0.00045612227,0.55193603,144,2024-03-30 15:00:00+00:00,,,,,
0.0019629498,0.0,0.0,0.001397615,0.55193603,616,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0,0.00017919345,0.0007215339,0.55193603,653,2024-03-30 15:00:00+00:00,,,,,
0.0042557907,0.0044193277,0.004379803,0.0048135333,0.55193603,18,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0,1.2046761e-06,0.00045612227,0.55193603,131,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0,0.00021371095,0.000966895,0.55193603,654,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0,0.0011183596,0.001178074,0.55193603,154,2024-03-30 15:00:00+00:00,,,,,
0.0057751387,0.0060360827,0.004771479,0.0052021793,0.55193603,158,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0008319934,0.0016600656,0.0011951118,0.55193603,164,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0,0.00021371095,0.000966895,0.55193603,172,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0,0.00095722853,0.0012400738,0.55193603,173,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0,0.00021371095,0.000966895,0.55193603,604,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0,0.00021371095,0.000966895,0.55193603,601,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0,0.0010943462,0.0010598189,0.55193603,676,2024-03-30 15:00:00+00:00,,,,,
0.0038436304,0.0020406903,0.0023947267,0.0042888336,0.55193603,48,2024-03-30 15:00:00+00:00,,,,,
0.0,0.002830405,0.0030966483,0.002150422,0.55193603,725,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,496,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,155,2024-03-30 15:00:00+00:00,,,,,
7.1486334e-05,3.3126275e-05,0.0,,0.5247179,137,2024-03-30 15:00:00+00:00,,,,,
0.004198727,0.001576219,0.0025701085,,0.5247179,684,2024-03-30 15:00:00+00:00,,,,,
0.022125471,0.022220612,0.015946863,,0.5247179,617,2024-03-30 15:00:00+00:00,,,,,
0.007331619,0.009855649,0.007073497,,0.5247179,150,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,634,2024-03-30 15:00:00+00:00,,,,,
0.0009712848,0.0,0.0,0.00052358996,0.46523607,151,2024-03-30 15:00:00+00:00,,,1.2871954e-05,0.0,
0.0007427817,0.0,0.0,0.00046467793,0.46523607,766,2024-03-30 15:00:00+00:00,,,3.9871535e-05,0.0,
0.009080886,0.020274902,0.015564038,0.010584102,0.46523607,153,2024-03-30 15:00:00+00:00,,,0.0033807913,0.54685706,
0.0007427817,0.0,0.0,0.00046467793,0.46523607,642,2024-03-30 15:00:00+00:00,,,3.9871535e-05,0.0,
0.0009712848,0.0,0.0,0.00052358996,0.46523607,138,2024-03-30 15:00:00+00:00,,,1.2871954e-05,0.0,
0.0009712848,0.0,0.0,0.00052358996,0.46523607,129,2024-03-30 15:00:00+00:00,,,1.2871954e-05,0.0,
0.0009712848,0.0,0.0,0.00052358996,0.46523607,673,2024-03-30 15:00:00+00:00,,,1.2871954e-05,0.0,
0.0007427817,0.0,0.0,0.00046467793,0.46523607,174,2024-03-30 15:00:00+00:00,,,3.9871535e-05,0.0,
0.0009712848,0.0,0.0,0.00052358996,0.46523607,143,2024-03-30 15:00:00+00:00,,,1.2871954e-05,0.0,
0.0,0.0,0.0025717919,0.0021210276,0.46523607,530,2024-03-30 15:00:00+00:00,,,0.019835794,0.15806504,
0.0009712848,0.0,0.0,0.00052358996,0.46523607,775,2024-03-30 15:00:00+00:00,,,1.2871954e-05,0.0,
,,,,0.33866358,635,2024-03-30 15:00:00+00:00,0.0,0.00016981798,0.0,0.0,0.0
,,,,0.33866358,147,2024-03-30 15:00:00+00:00,0.08497153,0.0005705151,0.00059138535,0.05422937,0.056419123
,,,,0.33866358,495,2024-03-30 15:00:00+00:00,0.0,0.00014755991,0.0,0.0,0.0
,,,,0.33866358,644,2024-03-30 15:00:00+00:00,0.0,0.00014755991,0.0,0.0,0.0
,,,,0.33866358,152,2024-03-30 15:00:00+00:00,0.09444215,0.0,0.0,0.08153935,0.053217683
,,,,0.33866358,590,2024-03-30 15:00:00+00:00,0.11717427,0.0001171908,0.0049923044,0.07165821,0.059551366
,,,,0.33866358,771,2024-03-30 15:00:00+00:00,0.0,0.00016981798,0.0,0.0,0.0
