assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.0,,0.0011479111,0.00053550315,0.55193603,,179,2024-04-02 18:45:00+00:00,,,
0.0,0.0,,0.0011479097,0.00053550315,0.55193603,,560,2024-04-02 18:45:00+00:00,,,
0.0,0.0,,0.0011479097,0.00053550315,0.55193603,,768,2024-04-02 18:45:00+00:00,,,
0.0013338109,0.0,,0.0,0.00089139567,0.55193603,,58,2024-04-02 18:45:00+00:00,,,
0.0,0.0,,0.0,0.0007330553,0.55193603,,696,2024-04-02 18:45:00+00:00,,,
0.00047360858,0.00028440158,,0.0009975228,0.0013811225,0.55193603,,74,2024-04-02 18:45:00+00:00,,,
0.0033224216,0.0005689462,,0.0007662243,0.0026773573,0.55193603,,68,2024-04-02 18:45:00+00:00,,,
0.028329838,0.0,,0.0037692415,0.01130615,0.55193603,,505,2024-04-02 18:45:00+00:00,,,
0.0,0.0,,0.0,0.00093464303,0.55193603,,63,2024-04-02 18:45:00+00:00,,,
0.0,0.0,,0.0003981483,0.00065439544,0.55193603,,61,2024-04-02 18:45:00+00:00,,,
0.0010557085,0.0007630845,,0.0011039411,0.0018668402,0.55193603,,60,2024-04-02 18:45:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,597,2024-04-02 18:45:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,695,2024-04-02 18:45:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,697,2024-04-02 18:45:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,706,2024-04-02 18:45:00+00:00,,,
0.0014016688,0.0011814743,,0.003318432,,0.5247179,,714,2024-04-02 18:45:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,662,2024-04-02 18:45:00+00:00,,,
0.030211426,0.035667844,,0.015872182,,0.5247179,,686,2024-04-02 18:45:00+00:00,,,
0.016342437,0.0,,0.0,,0.5247179,,177,2024-04-02 18:45:00+00:00,,,
0.0,0.0071565127,0.05452859,0.009010115,0.005128958,0.51331997,0.80322343,404,2024-04-02 18:45:00+00:00,,,
0.0012414294,0.0,0.00018165245,0.0,0.00078795553,0.46523607,0.0,637,2024-04-02 18:45:00+00:00,,,
0.0012414294,0.0,0.00018165245,0.0,0.00078795553,0.46523607,0.0,605,2024-04-02 18:45:00+00:00,,,
0.0,0.0036055392,0.007717718,0.006200067,0.0042300588,0.46523607,0.18661933,59,2024-04-02 18:45:00+00:00,,,
0.0,0.003401796,0.007066813,0.0055423337,0.004086566,0.46523607,0.16859218,65,2024-04-02 18:45:00+00:00,,,
0.0012414294,0.0,0.00018165245,0.0,0.00078795553,0.46523607,0.0,757,2024-04-02 18:45:00+00:00,,,
0.0012975124,0.0,0.000613757,0.0,0.00095876673,0.46523607,0.0020804405,531,2024-04-02 18:45:00+00:00,,,
0.0012414294,0.0,0.00018165245,0.0,0.00078795553,0.46523607,0.0,196,2024-04-02 18:45:00+00:00,,,
0.00081617484,0.0,0.0,0.0,0.00061808166,0.46523607,0.01313737,598,2024-04-02 18:45:00+00:00,,,
0.0012414294,0.0,0.00018165245,0.0,0.00078795553,0.46523607,0.0,198,2024-04-02 18:45:00+00:00,,,
0.0006818659,0.0,8.035898e-05,0.0,0.00045325817,0.46523607,0.00033417344,737,2024-04-02 18:45:00+00:00,,,
0.0006066819,0.0012780076,0.0042113014,0.0027168447,0.0024718023,0.46523607,0.07736333,722,2024-04-02 18:45:00+00:00,,,
0.0,0.014081915,0.006666817,0.008570035,0.0012158152,0.46523607,0.21986325,180,2024-04-02 18:45:00+00:00,,,
0.0033095896,0.004729274,0.015350724,0.005840121,0.00890725,0.46523607,0.5139244,718,2024-04-02 18:45:00+00:00,,,
0.0006818659,0.0,8.035898e-05,0.0,0.00045325817,0.46523607,0.00033417344,738,2024-04-02 18:45:00+00:00,,,
0.0006818659,0.0,8.035898e-05,0.0,0.00045325817,0.46523607,0.00033417344,539,2024-04-02 18:45:00+00:00,,,
0.0,0.0075198663,0.0028376705,0.0066654547,0.0035691631,0.46523607,0.17657907,192,2024-04-02 18:45:00+00:00,,,
0.0,0.011393261,0.0077146078,0.009344922,0.0036036638,0.46523607,0.2655393,193,2024-04-02 18:45:00+00:00,,,
0.0002062781,0.0,0.028381607,0.0020189504,0.0030173208,0.46523607,0.24791594,197,2024-04-02 18:45:00+00:00,,,
,,0.0,,,0.33866358,0.0,571,2024-04-02 18:45:00+00:00,0.0005206307,0.00017015326,0.0
,,0.0,,,0.33866358,0.0,627,2024-04-02 18:45:00+00:00,0.0,0.00017757047,0.0
,,0.0,,,0.33866358,0.0,649,2024-04-02 18:45:00+00:00,0.0005206307,0.00017015326,0.0
,,0.00043395956,,,0.33866358,0.0,176,2024-04-02 18:45:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,760,2024-04-02 18:45:00+00:00,0.0,0.00017757047,0.0
,,0.0,,,0.33866358,0.0,77,2024-04-02 18:45:00+00:00,0.0005206307,0.00017015326,0.0
