assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.0009572271,0.0,0.0,0.0005812481,0.46523607,56,2023-11-12 14:00:00+00:00,,,0.0,0.0,
0.0006939083,0.0,0.0,0.00041221123,0.46523607,250,2023-11-12 14:00:00+00:00,,,0.0,0.0,
0.00095722114,0.0,0.0,0.0005812372,0.46523607,744,2023-11-12 14:00:00+00:00,,,0.0,0.0,
,,,,0.33866358,745,2023-11-12 14:00:00+00:00,0.0,0.00017726123,0.0,0.0,0.0
,,,,0.33866358,248,2023-11-12 14:00:00+00:00,0.0,0.000119669654,0.0,0.0,0.0
,,,,0.33866358,581,2023-11-12 14:00:00+00:00,0.0,0.00011968083,0.0,0.0,0.0
,,,,0.33866358,35,2023-11-12 14:00:00+00:00,1.2873334,0.008618329,0.07143838,0.74180293,0.53683525
,,,,0.33866358,254,2023-11-12 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,707,2023-11-12 14:00:00+00:00,0.0,0.00017726123,0.0,0.0,0.0
,,,,0.33866358,670,2023-11-12 14:00:00+00:00,0.0,0.00017726123,0.0,0.0,0.0
,,,,0.33866358,753,2023-11-12 14:00:00+00:00,0.0,0.00017726123,0.0,0.0,0.0
