assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.02230384,0.021995243,0.13289104,0.02531687,0.021824941,0.90582085,1.3127835,235,2024-02-17 12:30:00+00:00,,,
0.00023327007,0.0019037799,0.223242,0.010937483,0.0025066962,0.90335655,0.18304715,90,2024-02-17 12:30:00+00:00,,,
9.1011985e-05,0.005913901,0.24171348,0.0133300815,0.0,0.87975526,0.4712091,595,2024-02-17 12:30:00+00:00,,,
0.05071738,0.04035983,0.06804684,0.035959933,0.043451034,0.7917961,1.6206547,244,2024-02-17 12:30:00+00:00,,,
0.07444768,0.12301169,,0.11051531,,0.766171,,227,2024-02-17 12:30:00+00:00,,,
0.0038254529,0.02269302,0.10354978,0.022257851,0.007305341,0.6794708,1.1979244,239,2024-02-17 12:30:00+00:00,,,
0.058205824,0.074200705,,0.059092343,,0.6633632,,619,2024-02-17 12:30:00+00:00,,,
0.0077166315,0.05614359,,0.05405371,0.019293617,0.6137923,,247,2024-02-17 12:30:00+00:00,,,
0.0057306355,0.011289776,0.13614115,0.011003254,0.0031805215,0.5750332,0.44967476,78,2024-02-17 12:30:00+00:00,,,
0.009087238,0.016782066,,0.011741037,0.010420571,0.55736256,,506,2024-02-17 12:30:00+00:00,,,
0.0,0.0,,0.0010880465,0.00053049723,0.55193603,,99,2024-02-17 12:30:00+00:00,,,
0.00054112176,0.00034561753,,0.0015600654,0.0009779372,0.55193603,,229,2024-02-17 12:30:00+00:00,,,
0.00054112176,0.00034561753,,0.0015600654,0.0009779372,0.55193603,,241,2024-02-17 12:30:00+00:00,,,
0.008002677,0.0,,0.0030308694,0.0027702786,0.55193603,,87,2024-02-17 12:30:00+00:00,,,
0.0,0.0,,0.0010880465,0.00053049723,0.55193603,,650,2024-02-17 12:30:00+00:00,,,
0.00054112176,0.00034561753,,0.0015600654,0.0009779372,0.55193603,,565,2024-02-17 12:30:00+00:00,,,
0.00054112176,0.00034561753,,0.0015600654,0.0009779372,0.55193603,,234,2024-02-17 12:30:00+00:00,,,
8.300841e-05,0.017125653,,0.0128774345,0.0027330646,0.55193603,,515,2024-02-17 12:30:00+00:00,,,
0.019558214,0.0,,0.0,0.0039745206,0.55193603,,94,2024-02-17 12:30:00+00:00,,,
0.00054112176,0.00034561753,,0.0015600654,0.0009779372,0.55193603,,232,2024-02-17 12:30:00+00:00,,,
0.0,0.0,,0.0010880465,0.00053049723,0.55193603,,632,2024-02-17 12:30:00+00:00,,,
0.0,0.0,,0.0010880465,0.00053049723,0.55193603,,752,2024-02-17 12:30:00+00:00,,,
0.011205257,0.006995245,,0.007351983,0.006825355,0.55193603,,224,2024-02-17 12:30:00+00:00,,,
0.012731234,0.007607256,,0.007274201,0.0071301083,0.55193603,,720,2024-02-17 12:30:00+00:00,,,
0.005394131,0.006229627,,0.006073296,0.0030652478,0.55193603,,223,2024-02-17 12:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,663,2024-02-17 12:30:00+00:00,,,
0.0007749483,0.0,,0.0,,0.5247179,,97,2024-02-17 12:30:00+00:00,,,
0.04004923,0.020908786,,0.0141783655,,0.5247179,,242,2024-02-17 12:30:00+00:00,,,
0.04825424,0.012723165,,0.0060718893,,0.5247179,,237,2024-02-17 12:30:00+00:00,,,
0.004521531,0.0,,0.0,,0.5247179,,541,2024-02-17 12:30:00+00:00,,,
0.018237356,0.005421991,,0.0069456226,,0.5247179,,700,2024-02-17 12:30:00+00:00,,,
0.0010233686,0.001908959,,0.00035950652,,0.5247179,,659,2024-02-17 12:30:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.0,547,2024-02-17 12:30:00+00:00,,,
0.0,0.0,0.04505922,0.00289805,0.0037082776,0.46523607,0.41388687,691,2024-02-17 12:30:00+00:00,,,
0.0011927356,0.0,0.00021334621,0.0,0.00079812325,0.46523607,0.0011043667,82,2024-02-17 12:30:00+00:00,,,
0.00043805505,0.0,0.0,0.0,0.00026906875,0.46523607,0.0,742,2024-02-17 12:30:00+00:00,,,
0.00116359,0.0,0.00042307776,0.0,0.0008231933,0.46523607,0.0009117067,91,2024-02-17 12:30:00+00:00,,,
0.0011288519,0.0,0.00017124812,0.0,0.0007134,0.46523607,0.0,646,2024-02-17 12:30:00+00:00,,,
0.0011288519,0.0,0.00017124812,0.0,0.0007134,0.46523607,0.0,96,2024-02-17 12:30:00+00:00,,,
0.00043805505,0.0,0.0,0.0,0.00026906875,0.46523607,0.0,243,2024-02-17 12:30:00+00:00,,,
0.0011288519,0.0,0.00017124812,0.0,0.0007134,0.46523607,0.0,98,2024-02-17 12:30:00+00:00,,,
0.000128149,0.0,0.02273825,0.001384254,0.001747517,0.46523607,0.18731551,228,2024-02-17 12:30:00+00:00,,,
0.0011288519,0.0,0.00017124812,0.0,0.0007134,0.46523607,0.0,540,2024-02-17 12:30:00+00:00,,,
0.00043805505,0.0,0.0,0.0,0.00026906875,0.46523607,0.0,226,2024-02-17 12:30:00+00:00,,,
0.00210023,0.0065964223,0.051747788,0.009780324,0.00653159,0.46523607,0.7335338,221,2024-02-17 12:30:00+00:00,,,
0.00043805505,0.0,0.0,0.0,0.00026906875,0.46523607,0.0,743,2024-02-17 12:30:00+00:00,,,
,,0.0,,,0.33866358,0.17750023,238,2024-02-17 12:30:00+00:00,0.19165626,0.0010063205,0.10404114
,,0.0,,,0.33866358,0.0,236,2024-02-17 12:30:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.2678792,578,2024-02-17 12:30:00+00:00,0.3098946,0.0020564655,0.16585098
,,0.0,,,0.33866358,0.0,100,2024-02-17 12:30:00+00:00,0.0,0.00015667011,0.0
,,0.0,,,0.33866358,0.0,517,2024-02-17 12:30:00+00:00,0.0,0.00015667011,0.0
,,0.0,,,0.33866358,0.0,633,2024-02-17 12:30:00+00:00,0.0,0.00015667011,0.0
