assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0035710933,0.008090736,0.2741571,0.023464264,0.009924088,1.4024334,0.62095535,76,2024-02-24 17:30:00+00:00,,,
0.025360778,0.02853974,0.2360486,0.0366476,0.030077588,1.3026049,1.0317485,308,2024-02-24 17:30:00+00:00,,,
0.0,4.757891e-05,0.22878543,0.011876981,0.0,1.2262156,1.0289205,71,2024-02-24 17:30:00+00:00,,,
0.081368655,0.0020022073,,0.041736767,0.05437521,1.1336479,,316,2024-02-24 17:30:00+00:00,,,
0.015931435,0.013956981,0.23109245,0.024013147,0.017356185,1.094918,0.8051027,312,2024-02-24 17:30:00+00:00,,,
0.027986407,0.023096925,0.23602611,0.034241326,0.023865545,1.0123713,0.99176484,306,2024-02-24 17:30:00+00:00,,,
0.036446214,0.020795843,,0.033128694,0.03320315,0.9683112,,325,2024-02-24 17:30:00+00:00,,,
0.022870202,0.023232153,0.219461,0.030773202,0.02034185,0.9652991,0.8299206,302,2024-02-24 17:30:00+00:00,,,
0.022956615,0.035851832,0.17610101,0.036470044,0.024717309,0.9239596,0.93378526,718,2024-02-24 17:30:00+00:00,,,
0.035955276,0.09907091,,0.09733416,,0.7855742,,319,2024-02-24 17:30:00+00:00,,,
0.012205206,0.012819661,0.16849431,0.01236128,0.011029656,0.6589513,0.50722337,299,2024-02-24 17:30:00+00:00,,,
0.02539682,0.058483806,,0.058863863,,0.61435664,,62,2024-02-24 17:30:00+00:00,,,
0.01401901,0.014842799,0.13758267,0.01429448,0.0134016005,0.56629694,0.6588932,610,2024-02-24 17:30:00+00:00,,,
0.0006372452,0.0017246972,,0.0029389036,0.0012122435,0.55193603,,600,2024-02-24 17:30:00+00:00,,,
0.0006372452,0.0017246972,,0.0029389036,0.0012122435,0.55193603,,317,2024-02-24 17:30:00+00:00,,,
0.0006372452,0.0017246972,,0.0029389036,0.0012122435,0.55193603,,599,2024-02-24 17:30:00+00:00,,,
0.0012053301,0.0012302727,,0.002832976,0.0015622567,0.55193603,,712,2024-02-24 17:30:00+00:00,,,
0.0006372452,0.0017246972,,0.0029389036,0.0012122435,0.55193603,,772,2024-02-24 17:30:00+00:00,,,
0.00093579985,0.0021428864,,0.0035284085,0.0014381384,0.55193603,,773,2024-02-24 17:30:00+00:00,,,
0.0006372452,0.0017246972,,0.0029389036,0.0012122435,0.55193603,,774,2024-02-24 17:30:00+00:00,,,
0.0,0.0042986134,,0.004380425,0.002576774,0.55193603,,60,2024-02-24 17:30:00+00:00,,,
0.0,0.010554983,,0.009661024,0.00217635,0.55193603,,74,2024-02-24 17:30:00+00:00,,,
0.0036930302,0.0,,0.003294707,0.0016151865,0.55193603,,58,2024-02-24 17:30:00+00:00,,,
0.0038507602,0.0053835334,,0.0054989764,0.0047209,0.55193603,,68,2024-02-24 17:30:00+00:00,,,
0.036174536,0.0,,0.002456465,0.010701232,0.55193603,,505,2024-02-24 17:30:00+00:00,,,
0.0,0.0007051875,,0.0021371443,0.00093984004,0.55193603,,63,2024-02-24 17:30:00+00:00,,,
0.0,0.0,,0.0014187803,0.00039429445,0.55193603,,696,2024-02-24 17:30:00+00:00,,,
0.0,0.0003211091,,0.0027602057,0.0003766712,0.55193603,,61,2024-02-24 17:30:00+00:00,,,
0.00046050947,0.0,,0.0,,0.5247179,,597,2024-02-24 17:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,323,2024-02-24 17:30:00+00:00,,,
0.00046050947,0.0,,0.0,,0.5247179,,695,2024-02-24 17:30:00+00:00,,,
0.00046050947,0.0,,0.0,,0.5247179,,697,2024-02-24 17:30:00+00:00,,,
0.00046050947,0.0,,0.0,,0.5247179,,706,2024-02-24 17:30:00+00:00,,,
0.0030031742,0.0043920767,,0.0021066796,,0.5247179,,714,2024-02-24 17:30:00+00:00,,,
0.010462261,0.0032066375,0.10356258,0.006419391,0.010061076,0.4715674,0.17229418,309,2024-02-24 17:30:00+00:00,,,
0.0013424082,0.0020726086,0.010273026,0.0040525733,0.0038696844,0.46523607,0.1011736,59,2024-02-24 17:30:00+00:00,,,
0.0,0.0013302865,0.0006658448,0.0024681126,0.0010471728,0.46523607,0.078001104,65,2024-02-24 17:30:00+00:00,,,
0.004947641,0.0074326303,0.023607578,0.0068461564,0.0077030617,0.46523607,0.19406697,587,2024-02-24 17:30:00+00:00,,,
0.0021272593,0.0049431217,0.017704776,0.006810475,0.0048937574,0.46523607,0.122502424,573,2024-02-24 17:30:00+00:00,,,
0.0011663679,0.0,0.0,0.0,0.00064380426,0.46523607,0.0,738,2024-02-24 17:30:00+00:00,,,
0.0010477805,0.00035434126,0.0012156559,0.0014658087,0.0014596311,0.46523607,0.021278033,722,2024-02-24 17:30:00+00:00,,,
0.0002447549,0.0,0.0,0.0,0.000118904674,0.46523607,0.0,322,2024-02-24 17:30:00+00:00,,,
0.0002447549,0.0,0.0,0.0,0.000118904674,0.46523607,0.0,320,2024-02-24 17:30:00+00:00,,,
0.0011663679,0.0,0.0,0.0,0.00064380426,0.46523607,0.0,737,2024-02-24 17:30:00+00:00,,,
0.0011663679,0.0,0.0,0.0,0.00064380426,0.46523607,0.0,539,2024-02-24 17:30:00+00:00,,,
0.00044681926,0.0,0.00064432423,0.0003741493,0.0005241572,0.46523607,0.015199113,598,2024-02-24 17:30:00+00:00,,,
,,0.004383596,,,0.33866358,0.0,324,2024-02-24 17:30:00+00:00,0.021018885,0.00020203425,0.006378764
,,0.0006740418,,,0.33866358,0.00058119895,502,2024-02-24 17:30:00+00:00,0.0050471295,0.0001237171,0.0012198699
,,0.0,,,0.33866358,0.0,571,2024-02-24 17:30:00+00:00,0.0,0.00021895833,0.0
,,0.0,,,0.33866358,0.0,649,2024-02-24 17:30:00+00:00,0.0,0.00021895833,0.0
,,0.0006740418,,,0.33866358,0.00058119895,310,2024-02-24 17:30:00+00:00,0.0050471295,0.0001237171,0.0012198699
,,0.0,,,0.33866358,0.0,77,2024-02-24 17:30:00+00:00,0.0,0.00021895833,0.0
