assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.11267356,0.03018194,,0.087272525,0.08082926,1.6334817,,260,2024-05-04 14:00:00+00:00,,,
0.05624636,0.084605254,,0.09775688,0.061087247,1.6207881,,86,2024-05-04 14:00:00+00:00,,,
0.008403088,0.019552419,0.32907102,0.030399693,0.005221906,1.545198,0.61970097,78,2024-05-04 14:00:00+00:00,,,
0.1038421,0.009410811,,0.06816042,0.07474215,1.4140513,,266,2024-05-04 14:00:00+00:00,,,
0.0,0.002841522,0.31250834,0.016963575,0.0011113443,1.3726599,0.2652244,84,2024-05-04 14:00:00+00:00,,,
0.016974255,0.007300524,0.29909644,0.020209026,0.013414531,1.2376866,0.15598674,90,2024-05-04 14:00:00+00:00,,,
0.009934655,0.011424365,0.32627597,0.022573367,0.0034707373,1.2207706,0.4005991,595,2024-05-04 14:00:00+00:00,,,
0.026706746,0.014714251,0.1411419,0.021638352,0.023684828,1.1731172,1.5596862,258,2024-05-04 14:00:00+00:00,,,
0.07955237,0.1526022,,0.15840228,,0.97533464,,262,2024-05-04 14:00:00+00:00,,,
0.069239296,0.11292198,,0.09451307,,0.7402593,,255,2024-05-04 14:00:00+00:00,,,
0.0,0.010641479,0.1184213,0.0133253215,0.0,0.73532474,1.0298572,257,2024-05-04 14:00:00+00:00,,,
0.0,0.010060921,0.09897031,0.012475381,0.006652693,0.694065,0.8819168,268,2024-05-04 14:00:00+00:00,,,
0.0,0.016330771,0.17132267,0.01988143,0.0,0.66872287,1.005193,612,2024-05-04 14:00:00+00:00,,,
0.06541486,0.081939064,,0.046419118,,0.6074679,,271,2024-05-04 14:00:00+00:00,,,
0.0,0.0,,0.00038034812,0.0009041203,0.55193603,,263,2024-05-04 14:00:00+00:00,,,
0.011005719,0.010095081,,0.0067248405,0.008129899,0.55193603,,265,2024-05-04 14:00:00+00:00,,,
0.025994148,0.0051986356,,0.0055075786,0.011617718,0.55193603,,269,2024-05-04 14:00:00+00:00,,,
0.0031600425,0.00789372,,0.006171993,0.004384208,0.55193603,,252,2024-05-04 14:00:00+00:00,,,
0.01109671,0.011298307,,0.0077017006,0.005482902,0.55193603,,549,2024-05-04 14:00:00+00:00,,,
0.0,0.0,,0.00038034812,0.0009041203,0.55193603,,639,2024-05-04 14:00:00+00:00,,,
0.0,0.0,,0.00038034812,0.0009041203,0.55193603,,687,2024-05-04 14:00:00+00:00,,,
0.005168277,0.020268176,,0.013297696,0.005306991,0.55193603,,715,2024-05-04 14:00:00+00:00,,,
0.0,0.0,,0.00084332004,0.00050098397,0.55193603,,752,2024-05-04 14:00:00+00:00,,,
0.0019664278,0.032182407,,0.028311074,0.009204133,0.55193603,,251,2024-05-04 14:00:00+00:00,,,
0.0,0.0,,0.00084332004,0.00050098397,0.55193603,,650,2024-05-04 14:00:00+00:00,,,
0.0024549891,0.0011410256,,0.0036881797,0.0034568745,0.55193603,,87,2024-05-04 14:00:00+00:00,,,
0.011168573,0.0,,0.0,0.0031194156,0.55193603,,94,2024-05-04 14:00:00+00:00,,,
0.0,0.0,,0.00084332004,0.00050098397,0.55193603,,99,2024-05-04 14:00:00+00:00,,,
0.0,0.010117656,,0.008520469,0.002391039,0.55193603,,515,2024-05-04 14:00:00+00:00,,,
0.0,0.0,,0.00084332004,0.00050098397,0.55193603,,632,2024-05-04 14:00:00+00:00,,,
0.0,0.0,,0.00038034812,0.0009041203,0.55193603,,735,2024-05-04 14:00:00+00:00,,,
0.00046447167,0.0,,0.0,,0.5247179,,97,2024-05-04 14:00:00+00:00,,,
0.0049973885,0.0,,0.0,,0.5247179,,541,2024-05-04 14:00:00+00:00,,,
0.0111763105,0.028317431,0.027875645,0.023059683,0.015509318,0.47487688,1.2406416,267,2024-05-04 14:00:00+00:00,,,
0.0011507099,0.0,0.00030398235,0.0,0.0007837059,0.46523607,0.0,646,2024-05-04 14:00:00+00:00,,,
0.0,0.0008463015,0.0072480976,0.002835644,0.0007747865,0.46523607,0.22255225,727,2024-05-04 14:00:00+00:00,,,
0.0012505157,0.0,0.00051341386,0.0,0.0009608046,0.46523607,0.002891332,82,2024-05-04 14:00:00+00:00,,,
0.0,0.003572366,0.0002190007,0.006244961,0.0029479144,0.46523607,0.23131613,709,2024-05-04 14:00:00+00:00,,,
0.0007634924,0.0,0.0003259778,0.0,0.0005276229,0.46523607,0.0,645,2024-05-04 14:00:00+00:00,,,
0.0011668875,0.0,0.00047741004,0.0,0.0008694956,0.46523607,0.0013378203,91,2024-05-04 14:00:00+00:00,,,
0.0007634924,0.0,0.0003259778,0.0,0.0005276229,0.46523607,0.0,250,2024-05-04 14:00:00+00:00,,,
0.0011507099,0.0,0.00030398235,0.0,0.0007837059,0.46523607,0.0,96,2024-05-04 14:00:00+00:00,,,
0.0010909155,0.0,0.00028403997,0.0,0.0007697324,0.46523607,0.0016504347,273,2024-05-04 14:00:00+00:00,,,
0.0011507099,0.0,0.00030398235,0.0,0.0007837059,0.46523607,0.0,98,2024-05-04 14:00:00+00:00,,,
0.0,0.0,0.021492468,0.0006369207,0.00091390725,0.46523607,0.22459793,270,2024-05-04 14:00:00+00:00,,,
0.0,0.0049617174,0.0,0.0057866713,0.002240377,0.46523607,0.21423236,256,2024-05-04 14:00:00+00:00,,,
0.0007634924,0.0,0.0003259778,0.0,0.0005276229,0.46523607,0.0,253,2024-05-04 14:00:00+00:00,,,
0.0,0.0,0.021482583,0.0012071572,0.0016974115,0.46523607,0.268941,249,2024-05-04 14:00:00+00:00,,,
0.0011507099,0.0,0.00030398235,0.0,0.0007837059,0.46523607,0.0,540,2024-05-04 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,633,2024-05-04 14:00:00+00:00,0.0,0.00023159252,0.0
,,0.0,,,0.33866358,0.0,581,2024-05-04 14:00:00+00:00,0.0,0.0,0.00028280835
,,0.0,,,0.33866358,0.006143534,254,2024-05-04 14:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,517,2024-05-04 14:00:00+00:00,0.0,0.00023159252,0.0
,,0.0,,,0.33866358,0.0,248,2024-05-04 14:00:00+00:00,0.0,0.0,0.00028280835
,,0.0,,,0.33866358,0.0,100,2024-05-04 14:00:00+00:00,0.0,0.00023159252,0.0
