assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0010831876,0.0,0.0,0.0,0.0006087289,0.46523607,0.0,96,2024-03-02 15:00:00+00:00,,,
0.0010843766,0.0,0.0,0.0,0.0006844699,0.46523607,0.0,91,2024-03-02 15:00:00+00:00,,,
0.0009856843,0.0,0.0,0.0,0.0006194452,0.46523607,0.0,82,2024-03-02 15:00:00+00:00,,,
0.004190884,7.5460724e-05,0.0320997,0.0036291478,0.005895537,0.46523607,0.18710205,530,2024-03-02 15:00:00+00:00,,,
0.0009411587,0.0,0.0,0.0,0.0005547449,0.46523607,0.0,174,2024-03-02 15:00:00+00:00,,,
0.0010831876,0.0,0.0,0.0,0.0006087289,0.46523607,0.0,98,2024-03-02 15:00:00+00:00,,,
0.0010831876,0.0,0.0,0.0,0.0006087289,0.46523607,0.0,540,2024-03-02 15:00:00+00:00,,,
0.0010831876,0.0,0.0,0.0,0.0006087289,0.46523607,0.0,646,2024-03-02 15:00:00+00:00,,,
0.010259212,0.022288453,0.011148998,0.016425272,0.010322147,0.46523607,0.50465655,153,2024-03-02 15:00:00+00:00,,,
0.0009411587,0.0,0.0,0.0,0.0005547449,0.46523607,0.0,766,2024-03-02 15:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,495,2024-03-02 15:00:00+00:00,0.0,0.00021982015,0.0
,,0.0026447256,,,0.33866358,0.08737518,590,2024-03-02 15:00:00+00:00,0.12634027,0.0005406679,0.06235522
,,0.0,,,0.33866358,0.0,100,2024-03-02 15:00:00+00:00,0.0,0.00020221567,0.0
,,0.0,,,0.33866358,0.0,517,2024-03-02 15:00:00+00:00,0.0,0.00020221567,0.0
,,0.0,,,0.33866358,0.0,633,2024-03-02 15:00:00+00:00,0.0,0.00020221567,0.0
,,0.0,,,0.33866358,0.0,644,2024-03-02 15:00:00+00:00,0.0,0.00021982015,0.0
,,0.0,,,0.33866358,0.09386246,152,2024-03-02 15:00:00+00:00,0.09858094,0.0004211909,0.057269216
