saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,0.55193603,263,2023-11-04 12:30:00+00:00,0.0,0.00032663246,0.0015003801,0.00032600347
,,0.026107052,1.3641076,,0.54067874,267,2023-11-04 12:30:00+00:00,0.03945597,0.060179498,0.044208895,0.03629448
,,,,,0.5247179,701,2023-11-04 12:30:00+00:00,0.03296204,0.022918295,0.01910667,
,,,,,0.5247179,660,2023-11-04 12:30:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,326,2023-11-04 12:30:00+00:00,0.028113518,0.02293801,0.0169683,
,,0.0018304222,0.010015356,,0.46523607,674,2023-11-04 12:30:00+00:00,0.0009918882,0.0,0.00031498147,0.0010488861
,,0.0018304222,0.010015356,,0.46523607,759,2023-11-04 12:30:00+00:00,0.0009918882,0.0,0.00031498147,0.0010488861
,,0.0018304215,0.010015339,,0.46523607,343,2023-11-04 12:30:00+00:00,0.0009918867,0.0,0.00031498127,0.0010488854
,,0.0,0.24954101,,0.46523607,256,2023-11-04 12:30:00+00:00,0.0,0.0073257526,0.0061287214,0.0056952136
,,0.0018304195,0.010015333,,0.46523607,334,2023-11-04 12:30:00+00:00,0.0009918868,0.0,0.00031498048,0.0010488842
,,0.0001556423,0.0,,0.46523607,250,2023-11-04 12:30:00+00:00,0.0012526792,0.0,0.0,0.00079078437
,,0.0018304209,0.010015339,,0.46523607,328,2023-11-04 12:30:00+00:00,0.0009918872,0.0,0.00031498107,0.0010488854
,,0.052977,0.30521634,,0.46523607,249,2023-11-04 12:30:00+00:00,0.005273683,0.0,0.0021622158,0.004661871
,,0.00015564494,0.0,,0.46523607,253,2023-11-04 12:30:00+00:00,0.0012526797,0.0,0.0,0.00079078623
,,0.024601655,0.29216093,,0.46523607,727,2023-11-04 12:30:00+00:00,0.0,0.0053123855,0.0057314285,0.0040306225
,,0.0011867444,0.23561625,,0.46523607,709,2023-11-04 12:30:00+00:00,0.0,0.006001035,0.0062952656,0.00082986086
,,0.00015563567,0.0,,0.46523607,645,2023-11-04 12:30:00+00:00,0.0012526787,0.0,0.0,0.00079078216
,,0.0018304222,0.010015356,,0.46523607,339,2023-11-04 12:30:00+00:00,0.0009918882,0.0,0.00031498147,0.0010488861
,,0.0006045083,0.001605773,,0.46523607,273,2023-11-04 12:30:00+00:00,0.0013004305,0.0,0.0,0.0009408003
,,0.049369425,0.25625527,,0.46523607,270,2023-11-04 12:30:00+00:00,0.009050263,0.0,0.0023411007,0.0070474697
0.0,0.0,0.0,0.0,0.0,0.33866358,254,2023-11-04 12:30:00+00:00,,,,
0.0,0.00023543855,0.0,0.0,0.0,0.33866358,581,2023-11-04 12:30:00+00:00,,,,
0.0016141984,0.00030591822,0.0,0.0,0.0001872105,0.33866358,656,2023-11-04 12:30:00+00:00,,,,
0.0016141984,0.00030591822,0.0,0.0,0.0001872105,0.33866358,615,2023-11-04 12:30:00+00:00,,,,
0.001612399,0.00030592651,0.0,0.0,0.00018665331,0.33866358,162,2023-11-04 12:30:00+00:00,,,,
0.0016145554,0.0003059017,0.0,0.0,0.00018732261,0.33866358,348,2023-11-04 12:30:00+00:00,,,,
0.0,0.00023543475,0.0,0.0,0.0,0.33866358,248,2023-11-04 12:30:00+00:00,,,,
