assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.0008310452,0.0,0.0,0.00051474647,0.46523607,765,2024-02-24 15:00:00+00:00,,,0.0,0.0,
0.0,0.0,0.00033586248,0.00045419327,0.46523607,1,2024-02-24 15:00:00+00:00,,,0.0,0.01214478,
0.0,0.0,0.0,0.0,0.46523607,105,2024-02-24 15:00:00+00:00,,,0.0,0.030883964,
0.0008310452,0.0,0.0,0.00051474647,0.46523607,543,2024-02-24 15:00:00+00:00,,,0.0,0.0,
0.00073847506,0.0,0.0,0.00043305632,0.46523607,208,2024-02-24 15:00:00+00:00,,,0.0,0.0,
0.0,0.002928697,0.0038257376,0.0015978969,0.46523607,544,2024-02-24 15:00:00+00:00,,,0.0026578493,0.11143496,
,,,,0.33866358,756,2024-02-24 15:00:00+00:00,0.0,0.00020260683,0.0,0.0,0.0
,,,,0.33866358,113,2024-02-24 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,213,2024-02-24 15:00:00+00:00,0.0038749562,6.9919806e-05,0.0,0.0006175071,0.0010844605
,,,,0.33866358,542,2024-02-24 15:00:00+00:00,0.0,0.00020260683,0.0,0.0,0.0
,,,,0.33866358,747,2024-02-24 15:00:00+00:00,0.0,1.3053417e-05,0.0,0.0,0.0
,,,,0.33866358,207,2024-02-24 15:00:00+00:00,0.0,1.3053417e-05,0.0,0.0,0.0
