assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.01358139,0.013624721,0.20327361,0.024267249,0.018531932,1.0509698,0.86226,312,2024-02-20 19:30:00+00:00,,,
0.026494855,0.02169574,0.23597446,0.03320122,0.023098411,1.0386567,0.98393023,306,2024-02-20 19:30:00+00:00,,,
0.029481726,0.03340799,,0.039094802,0.032230005,0.99495685,,325,2024-02-20 19:30:00+00:00,,,
0.021906346,0.023184106,0.2068275,0.031237006,0.022133771,0.9859102,0.8916804,302,2024-02-20 19:30:00+00:00,,,
0.0,0.0128715625,0.13756874,0.017135015,0.004896782,0.69782364,0.5825056,84,2024-02-20 19:30:00+00:00,,,
0.059601884,0.097359695,,0.06583803,,0.66994524,,319,2024-02-20 19:30:00+00:00,,,
0.0057518138,0.012371323,0.13969353,0.015325245,0.010713058,0.6623651,0.6915513,299,2024-02-20 19:30:00+00:00,,,
0.0,0.016422791,0.10946805,0.020940771,0.00394292,0.6580676,1.0503738,510,2024-02-20 19:30:00+00:00,,,
0.0,0.0142435925,0.16422546,0.01682084,0.003525881,0.63202643,0.6196581,595,2024-02-20 19:30:00+00:00,,,
0.00819246,0.011275932,0.14045343,0.014955679,0.011542636,0.60463226,0.32648414,90,2024-02-20 19:30:00+00:00,,,
0.0064006764,0.014940134,0.11036893,0.017391535,0.012513584,0.57644916,0.8368899,610,2024-02-20 19:30:00+00:00,,,
0.00094562257,0.01112628,0.10020607,0.011003343,0.007697945,0.56238055,0.52781624,78,2024-02-20 19:30:00+00:00,,,
0.000782452,0.00294348,,0.0040448722,0.0014761335,0.55193603,,773,2024-02-20 19:30:00+00:00,,,
0.0,0.0,,7.099369e-05,0.0008268636,0.55193603,,650,2024-02-20 19:30:00+00:00,,,
0.0,0.0,,7.099369e-05,0.0008268636,0.55193603,,632,2024-02-20 19:30:00+00:00,,,
0.0003441761,0.002085634,,0.0031107925,0.0011408362,0.55193603,,317,2024-02-20 19:30:00+00:00,,,
0.002106287,0.010155886,,0.00816323,0.0028856988,0.55193603,,515,2024-02-20 19:30:00+00:00,,,
0.0,0.0,,7.099369e-05,0.0008268636,0.55193603,,99,2024-02-20 19:30:00+00:00,,,
0.0003441761,0.002085634,,0.0031107925,0.0011408362,0.55193603,,774,2024-02-20 19:30:00+00:00,,,
0.019861262,0.0,,0.0,0.0042582657,0.55193603,,94,2024-02-20 19:30:00+00:00,,,
0.0,0.0,,7.099369e-05,0.0008268636,0.55193603,,752,2024-02-20 19:30:00+00:00,,,
0.0003441761,0.002085634,,0.0031107925,0.0011408362,0.55193603,,599,2024-02-20 19:30:00+00:00,,,
0.0003441761,0.002085634,,0.0031107925,0.0011408362,0.55193603,,600,2024-02-20 19:30:00+00:00,,,
0.0003441761,0.002085634,,0.0031107925,0.0011408362,0.55193603,,772,2024-02-20 19:30:00+00:00,,,
0.021287465,0.0,,0.0015059358,0.0045918752,0.55193603,,87,2024-02-20 19:30:00+00:00,,,
0.0011006068,0.002455005,,0.0036043853,0.0016743998,0.55193603,,712,2024-02-20 19:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,323,2024-02-20 19:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,97,2024-02-20 19:30:00+00:00,,,
0.00064282963,0.0,,0.0,,0.5247179,,541,2024-02-20 19:30:00+00:00,,,
0.01046271,0.0030553474,0.10180027,0.0059938184,0.01024219,0.46809876,0.16836695,309,2024-02-20 19:30:00+00:00,,,
0.00084386335,0.0,0.00084380707,0.0,0.0007011151,0.46523607,0.0030339896,646,2024-02-20 19:30:00+00:00,,,
0.0008703474,0.0,0.00026363134,0.0,0.00065814564,0.46523607,0.00041738153,82,2024-02-20 19:30:00+00:00,,,
0.00084386335,0.0,0.00084380707,0.0,0.0007011151,0.46523607,0.0030339896,540,2024-02-20 19:30:00+00:00,,,
0.0001425849,0.0,0.0,0.0,9.7112534e-05,0.46523607,0.0,320,2024-02-20 19:30:00+00:00,,,
0.0008894207,0.0,0.0012830257,0.00014663437,0.0008581792,0.46523607,0.005878651,91,2024-02-20 19:30:00+00:00,,,
0.004841877,0.006978777,0.024382787,0.006699658,0.0075474354,0.46523607,0.18980722,587,2024-02-20 19:30:00+00:00,,,
0.0020491409,0.004004433,0.01889632,0.006156901,0.0044755065,0.46523607,0.12208293,573,2024-02-20 19:30:00+00:00,,,
0.00084386335,0.0,0.00084380707,0.0,0.0007011151,0.46523607,0.0030339896,98,2024-02-20 19:30:00+00:00,,,
0.00084386335,0.0,0.0008438077,0.0,0.0007011151,0.46523607,0.0030339896,96,2024-02-20 19:30:00+00:00,,,
0.0001425849,0.0,0.0,0.0,9.7112534e-05,0.46523607,0.0,322,2024-02-20 19:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,517,2024-02-20 19:30:00+00:00,0.0022339635,0.00021311546,0.00022221118
,,0.0,,,0.33866358,0.0,100,2024-02-20 19:30:00+00:00,0.0022339635,0.00021311546,0.00022221118
,,0.00012477636,,,0.33866358,0.0005313635,310,2024-02-20 19:30:00+00:00,0.0041394094,0.00020818785,0.0006102968
,,0.0,,,0.33866358,0.0,633,2024-02-20 19:30:00+00:00,0.0022339635,0.00021311546,0.00022221118
,,0.00012477703,,,0.33866358,0.0005313695,502,2024-02-20 19:30:00+00:00,0.0041394094,0.00020818794,0.00061030017
,,0.0027439534,,,0.33866358,0.0,324,2024-02-20 19:30:00+00:00,0.009932895,0.0,0.003138357
