assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.0049980073,,0.0045169797,0.0012275251,0.55193603,,566,2024-05-11 14:00:00+00:00,,,
0.0,0.0023829022,,0.0033187722,0.0003113454,0.55193603,,567,2024-05-11 14:00:00+00:00,,,
0.0,0.004903831,,0.0045956606,0.0010488963,0.55193603,,568,2024-05-11 14:00:00+00:00,,,
0.0,0.0020383825,,0.0026556603,0.0001310083,0.55193603,,490,2024-05-11 14:00:00+00:00,,,
0.0,0.0020383825,,0.0026556603,0.0001310083,0.55193603,,658,2024-05-11 14:00:00+00:00,,,
0.0,0.0020383825,,0.0026556603,0.0001310083,0.55193603,,485,2024-05-11 14:00:00+00:00,,,
0.0058785877,0.0077365185,,0.0063742986,0.0077724378,0.55193603,,698,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,657,2024-05-11 14:00:00+00:00,,,
0.0063943192,0.010128667,,0.003309458,,0.5247179,,608,2024-05-11 14:00:00+00:00,,,
0.032763433,0.039742317,,0.026398191,,0.5247179,,682,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0015644022,,0.5247179,,662,2024-05-11 14:00:00+00:00,,,
0.018936757,0.015356996,,0.008765058,,0.5247179,,686,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,488,2024-05-11 14:00:00+00:00,,,
0.0122089675,0.0010993253,,0.0025435307,,0.5247179,,177,2024-05-11 14:00:00+00:00,,,
0.001161803,0.0,0.0,0.0,0.0006970339,0.46523607,0.0,494,2024-05-11 14:00:00+00:00,,,
0.00085390324,0.0,0.0002629015,0.0,0.00057370187,0.46523607,0.00044001936,637,2024-05-11 14:00:00+00:00,,,
0.00085390324,0.0,0.0002629015,0.0,0.00057370187,0.46523607,0.00044001936,605,2024-05-11 14:00:00+00:00,,,
0.00085390324,0.0,0.0002629015,0.0,0.00057370187,0.46523607,0.00044001936,757,2024-05-11 14:00:00+00:00,,,
0.006806727,0.0048326775,0.052489504,0.006821936,0.013476147,0.46523607,0.49683267,487,2024-05-11 14:00:00+00:00,,,
0.00085390324,0.0,0.0002629015,0.0,0.00057370187,0.46523607,0.00044001936,198,2024-05-11 14:00:00+00:00,,,
0.00079503574,0.0,0.00065921346,0.0,0.0006425249,0.46523607,0.0019073486,531,2024-05-11 14:00:00+00:00,,,
0.006318601,0.004193226,0.056101084,0.0053731417,0.01169301,0.46523607,0.5159481,558,2024-05-11 14:00:00+00:00,,,
0.0,0.0,0.01935128,0.00147957,0.0013907587,0.46523607,0.2594051,197,2024-05-11 14:00:00+00:00,,,
0.00085390324,0.0,0.0002629015,0.0,0.00057370187,0.46523607,0.00044001936,196,2024-05-11 14:00:00+00:00,,,
0.0,0.0040537072,0.0047172667,0.0057146987,0.0019982646,0.46523607,0.19290483,193,2024-05-11 14:00:00+00:00,,,
0.0,0.0064506293,0.0062447004,0.0067901085,0.0023888615,0.46523607,0.22493109,192,2024-05-11 14:00:00+00:00,,,
0.0012344326,0.0,0.0,0.0,0.00077955285,0.46523607,0.00033345819,664,2024-05-11 14:00:00+00:00,,,
0.0,0.01000738,0.003060988,0.0060549704,0.0001143864,0.46523607,0.2340304,180,2024-05-11 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,492,2024-05-11 14:00:00+00:00,0.001914166,0.00018929901,0.0004101759
,,0.0,,,0.33866358,0.0,557,2024-05-11 14:00:00+00:00,0.001914166,0.00018929901,0.0004101759
,,0.0,,,0.33866358,0.0,627,2024-05-11 14:00:00+00:00,0.0,6.903112e-05,0.0
,,0.0053953636,,,0.33866358,0.1752281,717,2024-05-11 14:00:00+00:00,0.27479234,0.0030263,0.12435289
,,0.0,,,0.33866358,0.0,760,2024-05-11 14:00:00+00:00,0.0,6.903112e-05,0.0
,,0.0027240773,,,0.33866358,0.0064214645,176,2024-05-11 14:00:00+00:00,0.021152653,0.0,0.008612609
