assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.0,,0.0,,0.5247179,,695,2023-08-26 11:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,597,2023-08-26 11:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,453,2023-08-26 11:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,706,2023-08-26 11:30:00+00:00,,,
0.00046803456,0.00025988618,,0.0010627318,,0.5247179,,714,2023-08-26 11:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,447,2023-08-26 11:30:00+00:00,,,
0.010030521,0.0018069415,0.101378545,0.0059853275,0.0071297213,0.49698794,0.43784913,404,2023-08-26 11:30:00+00:00,,,
0.0011777796,0.0,8.203454e-05,0.0,0.000737261,0.46523607,0.0,737,2023-08-26 11:30:00+00:00,,,
0.0002297269,0.0,0.0,0.0,0.0,0.46523607,0.0,522,2023-08-26 11:30:00+00:00,,,
0.016823487,0.009204586,0.08459993,0.008591982,0.011812353,0.46523607,0.4453866,76,2023-08-26 11:30:00+00:00,,,
0.0022253825,0.0027445888,0.011602257,0.0052162763,0.0051058116,0.46523607,0.14073212,59,2023-08-26 11:30:00+00:00,,,
0.0011641497,0.0,0.00011422899,0.0,0.00073533243,0.46523607,0.0,539,2023-08-26 11:30:00+00:00,,,
0.0012089339,0.0,0.0,8.273171e-06,0.00088595564,0.46523607,0.016458552,598,2023-08-26 11:30:00+00:00,,,
0.0005077728,0.0,0.0001931972,0.0,0.00032386958,0.46523607,0.0,442,2023-08-26 11:30:00+00:00,,,
0.0003787928,0.0,0.0,0.0003412559,0.000632258,0.46523607,0.016409945,439,2023-08-26 11:30:00+00:00,,,
0.00048269215,0.0,0.00016044776,0.0,0.00030358767,0.46523607,0.0,438,2023-08-26 11:30:00+00:00,,,
0.0,0.010102113,0.0,0.0062997267,0.0,0.46523607,0.20218237,436,2023-08-26 11:30:00+00:00,,,
0.005266624,0.0021606,0.011655093,0.002880284,0.005348012,0.46523607,0.13699022,722,2023-08-26 11:30:00+00:00,,,
0.0011777796,0.0,8.203454e-05,0.0,0.000737261,0.46523607,0.0,738,2023-08-26 11:30:00+00:00,,,
0.00089645863,0.00019670211,0.00010241005,0.0018055659,0.00199319,0.46523607,0.07142197,65,2023-08-26 11:30:00+00:00,,,
,,0.0005822221,,,0.33866358,0.10284988,425,2023-08-26 11:30:00+00:00,0.12406015,0.00023220392,0.056819875
,,0.0,,,0.33866358,0.0,77,2023-08-26 11:30:00+00:00,0.001505069,0.0002142986,0.000730917
,,0.0,,,0.33866358,0.0014471381,451,2023-08-26 11:30:00+00:00,0.0041865655,2.276972e-05,0.0014391287
,,0.0,,,0.33866358,0.0,649,2023-08-26 11:30:00+00:00,0.0018315177,0.00022721311,0.00085123477
,,0.0,,,0.33866358,0.0,571,2023-08-26 11:30:00+00:00,0.0018315177,0.00022721311,0.00085123477
