assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.0,,0.00032102066,0.0006506514,0.55193603,,658,2023-12-27 19:30:00+00:00,,,
0.014516333,0.01008344,,0.008605133,0.010967835,0.55193603,,698,2023-12-27 19:30:00+00:00,,,
0.029611258,0.00047888458,,0.0016170586,0.009056957,0.55193603,,486,2023-12-27 19:30:00+00:00,,,
0.0030061742,0.00084696215,,0.0015512791,0.003017529,0.55193603,,629,2023-12-27 19:30:00+00:00,,,
0.0,0.0,,0.00032102066,0.0006506514,0.55193603,,485,2023-12-27 19:30:00+00:00,,,
0.0,0.0,,0.00032102066,0.0006506514,0.55193603,,490,2023-12-27 19:30:00+00:00,,,
0.008346265,0.013905114,,0.008710845,0.0054736487,0.55193603,,579,2023-12-27 19:30:00+00:00,,,
0.0,0.0,,0.0009043886,0.00088266534,0.55193603,,567,2023-12-27 19:30:00+00:00,,,
0.0,0.0,,0.00050321943,0.0010327095,0.55193603,,568,2023-12-27 19:30:00+00:00,,,
0.009363781,0.009708337,,0.007759358,0.0064414614,0.55193603,,721,2023-12-27 19:30:00+00:00,,,
0.00094765425,0.003838109,,0.0037224896,0.0022626773,0.55193603,,515,2023-12-27 19:30:00+00:00,,,
0.0,0.0,,0.0,0.00066473027,0.55193603,,632,2023-12-27 19:30:00+00:00,,,
0.0,0.0,,0.0,0.00066473027,0.55193603,,650,2023-12-27 19:30:00+00:00,,,
0.006460444,9.284814e-05,,0.0026331625,0.0035055256,0.55193603,,87,2023-12-27 19:30:00+00:00,,,
0.018049465,0.0,,0.0,0.0042556333,0.55193603,,94,2023-12-27 19:30:00+00:00,,,
0.0,0.0,,0.0,0.00066473027,0.55193603,,99,2023-12-27 19:30:00+00:00,,,
0.0,0.0,,0.0,0.00066473027,0.55193603,,752,2023-12-27 19:30:00+00:00,,,
0.0,0.008969544,0.086397246,0.009034474,0.005019064,0.5305004,0.52255225,78,2023-12-27 19:30:00+00:00,,,
0.0009980331,0.0,,0.0,,0.5247179,,541,2023-12-27 19:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,488,2023-12-27 19:30:00+00:00,,,
0.018720798,0.019352993,,0.01615333,,0.5247179,,682,2023-12-27 19:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,657,2023-12-27 19:30:00+00:00,,,
0.004814395,0.0068273353,,0.002235455,,0.5247179,,608,2023-12-27 19:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,97,2023-12-27 19:30:00+00:00,,,
0.03770785,0.033169635,,0.032755397,,0.5247179,,476,2023-12-27 19:30:00+00:00,,,
0.0,0.008690511,0.056515798,0.008414749,0.0050446643,0.46849608,0.6378614,558,2023-12-27 19:30:00+00:00,,,
0.0008605891,0.0,0.0012894988,0.00013715771,0.00081092,0.46523607,0.0058158757,98,2023-12-27 19:30:00+00:00,,,
0.0008605889,0.0,0.0012894988,0.00013715771,0.00081092,0.46523607,0.0058158757,96,2023-12-27 19:30:00+00:00,,,
0.0008605891,0.0,0.0012894988,0.00013715771,0.00081092,0.46523607,0.0058158757,540,2023-12-27 19:30:00+00:00,,,
0.00087997416,0.0,0.0018341595,0.00034211084,0.00096692174,0.46523607,0.009219497,91,2023-12-27 19:30:00+00:00,,,
0.0007849887,0.0,0.00093833735,8.1202736e-05,0.00077935157,0.46523607,0.0047244667,664,2023-12-27 19:30:00+00:00,,,
0.000902759,0.0,0.00027415884,0.0,0.00062290457,0.46523607,0.0012549817,494,2023-12-27 19:30:00+00:00,,,
0.0008605891,0.0,0.0012894988,0.00013715771,0.00081092,0.46523607,0.0058158757,646,2023-12-27 19:30:00+00:00,,,
0.00086451735,0.0,0.0006645242,0.0,0.0007218839,0.46523607,0.0039113997,82,2023-12-27 19:30:00+00:00,,,
0.0,0.0070211967,0.045858257,0.007302812,0.0054673497,0.46523607,0.53705466,487,2023-12-27 19:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,100,2023-12-27 19:30:00+00:00,0.00097126694,0.00026790873,0.0
,,0.0,,,0.33866358,0.0,557,2023-12-27 19:30:00+00:00,0.0,9.7556825e-05,0.0
,,0.0,,,0.33866358,0.0,492,2023-12-27 19:30:00+00:00,0.0,9.7556825e-05,0.0
,,0.0,,,0.33866358,0.0,517,2023-12-27 19:30:00+00:00,0.00097125967,0.00026790865,0.0
,,0.0,,,0.33866358,0.0,633,2023-12-27 19:30:00+00:00,0.00097126694,0.00026790873,0.0
,,0.006026604,,,0.33866358,0.2309188,717,2023-12-27 19:30:00+00:00,0.3265988,0.0023401584,0.15638247
