assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.0032855172,,0.0041281357,7.492609e-05,0.55193603,,773,2024-02-10 12:30:00+00:00,,,
0.0036081842,0.004612061,,0.0050667273,0.004351126,0.55193603,,726,2024-02-10 12:30:00+00:00,,,
0.0,0.0,,6.4159634e-05,0.000639413,0.55193603,,667,2024-02-10 12:30:00+00:00,,,
0.0,0.0,,6.4159634e-05,0.000639413,0.55193603,,641,2024-02-10 12:30:00+00:00,,,
0.0,0.0,,0.00077619834,0.0010021211,0.55193603,,546,2024-02-10 12:30:00+00:00,,,
0.0,0.0,,0.0010595707,0.000710796,0.55193603,,521,2024-02-10 12:30:00+00:00,,,
0.0,0.0006545812,,0.0019456575,0.0,0.55193603,,317,2024-02-10 12:30:00+00:00,,,
0.0,0.0006545782,,0.0019456567,0.0,0.55193603,,774,2024-02-10 12:30:00+00:00,,,
0.0,0.0,,0.000781766,0.0010639336,0.55193603,,216,2024-02-10 12:30:00+00:00,,,
0.0,0.0,,6.4159634e-05,0.000639413,0.55193603,,214,2024-02-10 12:30:00+00:00,,,
0.0,0.0,,6.4159634e-05,0.000639413,0.55193603,,763,2024-02-10 12:30:00+00:00,,,
0.0,0.0006545812,,0.0019456575,0.0,0.55193603,,600,2024-02-10 12:30:00+00:00,,,
0.0,0.0006545782,,0.0019456567,0.0,0.55193603,,772,2024-02-10 12:30:00+00:00,,,
0.0,0.005021899,,0.004663714,0.000323678,0.55193603,,712,2024-02-10 12:30:00+00:00,,,
0.0,0.0,,6.4159634e-05,0.000639413,0.55193603,,202,2024-02-10 12:30:00+00:00,,,
0.0,0.0,,0.0002068599,0.0020184815,0.55193603,,203,2024-02-10 12:30:00+00:00,,,
0.0,0.0006545812,,0.0019456575,0.0,0.55193603,,599,2024-02-10 12:30:00+00:00,,,
0.024329256,0.028783517,,0.012159717,,0.5247179,,219,2024-02-10 12:30:00+00:00,,,
0.044740032,0.054876048,,0.01749602,,0.5247179,,618,2024-02-10 12:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,591,2024-02-10 12:30:00+00:00,,,
0.0,0.0,,0.0011571904,,0.5247179,,323,2024-02-10 12:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,218,2024-02-10 12:30:00+00:00,,,
0.000106332365,0.0,0.0,0.0,0.00026274167,0.46523607,0.0,322,2024-02-10 12:30:00+00:00,,,
0.00042835771,0.0,0.0009016335,2.0123973e-05,0.00049116835,0.46523607,0.0012503564,750,2024-02-10 12:30:00+00:00,,,
0.0003736741,0.0,0.0,0.00027595263,0.001037407,0.46523607,0.017154252,1,2024-02-10 12:30:00+00:00,,,
0.0,7.1525654e-05,0.0,0.0,0.0,0.46523607,0.04008216,105,2024-02-10 12:30:00+00:00,,,
0.00042835771,0.0,0.0009016335,2.0123973e-05,0.00049116835,0.46523607,0.0012503564,636,2024-02-10 12:30:00+00:00,,,
0.01177058,0.0,0.12014194,0.007900821,0.009887936,0.46523607,0.095030226,309,2024-02-10 12:30:00+00:00,,,
0.0007357748,0.0018571616,0.0060527627,0.0035869258,0.0031953463,0.46523607,0.1004226,613,2024-02-10 12:30:00+00:00,,,
0.00042835771,0.0,0.0009016335,2.0123973e-05,0.00049116835,0.46523607,0.0012503564,206,2024-02-10 12:30:00+00:00,,,
0.00043697655,0.0055982764,0.013214824,0.007125171,0.0051537277,0.46523607,0.14021376,532,2024-02-10 12:30:00+00:00,,,
0.0046224347,0.0008799063,0.024837624,0.0039338586,0.0050839554,0.46523607,0.12544867,573,2024-02-10 12:30:00+00:00,,,
0.007619581,0.003932274,0.036660507,0.004823651,0.0072379494,0.46523607,0.16244869,587,2024-02-10 12:30:00+00:00,,,
0.000106332365,0.0,0.0,0.0,0.00026274167,0.46523607,0.0,320,2024-02-10 12:30:00+00:00,,,
0.00042835771,0.0,0.0009016335,2.0123973e-05,0.00049116835,0.46523607,0.0012503564,208,2024-02-10 12:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,310,2024-02-10 12:30:00+00:00,0.0,0.00028593454,0.0
,,0.0,,,0.33866358,0.0026703447,213,2024-02-10 12:30:00+00:00,0.0075802007,2.7190066e-05,0.0051370226
,,0.0,,,0.33866358,0.0,207,2024-02-10 12:30:00+00:00,0.0010789832,0.00010465769,4.0433228e-05
,,0.0,,,0.33866358,0.0,324,2024-02-10 12:30:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,502,2024-02-10 12:30:00+00:00,0.0,0.00028593454,0.0
,,0.0,,,0.33866358,0.0,747,2024-02-10 12:30:00+00:00,0.0010789832,0.00010465769,4.0433228e-05
