assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0062481193,0.01583781,0.15526529,0.019509638,0.010339398,0.92012894,1.1709656,112,2024-04-06 14:00:00+00:00,,,
0.008240037,0.032804918,0.15933244,0.034372844,0.010597853,0.83974266,1.258755,520,2024-04-06 14:00:00+00:00,,,
0.09858098,0.11920893,,0.06541352,,0.8199482,,618,2024-04-06 14:00:00+00:00,,,
0.0,0.009255351,0.12965782,0.012870377,2.6847752e-05,0.7579278,1.0656333,141,2024-04-06 14:00:00+00:00,,,
0.016543014,0.066671215,,0.08439394,,0.7563015,,690,2024-04-06 14:00:00+00:00,,,
0.014342427,0.0125992885,0.097228125,0.013744321,0.015173923,0.7246573,1.0133979,127,2024-04-06 14:00:00+00:00,,,
0.0,0.0,,0.0010024677,0.001809585,0.55193603,,203,2024-04-06 14:00:00+00:00,,,
0.013494636,0.015523174,,0.009834699,0.008842482,0.55193603,,140,2024-04-06 14:00:00+00:00,,,
0.0,0.0,,0.0013852294,0.00036193224,0.55193603,,214,2024-04-06 14:00:00+00:00,,,
0.0016687642,0.0,,0.0,0.0014157076,0.55193603,,616,2024-04-06 14:00:00+00:00,,,
0.0,0.0,,4.2998432e-05,0.000437418,0.55193603,,702,2024-04-06 14:00:00+00:00,,,
0.0,0.00027178327,,0.0019771187,0.0010996789,0.55193603,,216,2024-04-06 14:00:00+00:00,,,
0.0,0.0,,0.0013852294,0.00036193224,0.55193603,,641,2024-04-06 14:00:00+00:00,,,
0.022085464,0.0,,0.0,0.006385802,0.55193603,,134,2024-04-06 14:00:00+00:00,,,
0.0,0.0,,4.2998432e-05,0.000437418,0.55193603,,131,2024-04-06 14:00:00+00:00,,,
0.0,0.0,,0.0021091546,6.5422435e-05,0.55193603,,521,2024-04-06 14:00:00+00:00,,,
0.0,0.0,,4.2998432e-05,0.000437418,0.55193603,,144,2024-04-06 14:00:00+00:00,,,
0.0,0.0005105148,,0.0021470531,0.0008983402,0.55193603,,546,2024-04-06 14:00:00+00:00,,,
0.0,0.0,,0.0013852294,0.00036193224,0.55193603,,202,2024-04-06 14:00:00+00:00,,,
0.0035588504,0.0020016998,,0.002237671,0.0040519964,0.55193603,,48,2024-04-06 14:00:00+00:00,,,
0.0,0.0,,0.0013852294,0.00036193224,0.55193603,,763,2024-04-06 14:00:00+00:00,,,
0.0,0.0,,0.0002643428,0.0007303268,0.55193603,,653,2024-04-06 14:00:00+00:00,,,
0.0,0.0051722964,,0.0059490227,0.003454958,0.55193603,,726,2024-04-06 14:00:00+00:00,,,
0.0,0.0,,0.0013852294,0.00036193224,0.55193603,,667,2024-04-06 14:00:00+00:00,,,
0.0,0.0,,4.2998432e-05,0.000437418,0.55193603,,606,2024-04-06 14:00:00+00:00,,,
0.013005882,0.016448058,,0.010227688,,0.5247179,,150,2024-04-06 14:00:00+00:00,,,
0.0007292668,0.0,,0.0,,0.5247179,,218,2024-04-06 14:00:00+00:00,,,
0.00012466511,0.0002983749,,0.0,,0.5247179,,137,2024-04-06 14:00:00+00:00,,,
0.030566858,0.03648499,,0.014926917,,0.5247179,,219,2024-04-06 14:00:00+00:00,,,
0.02124591,0.021455785,,0.015383045,,0.5247179,,617,2024-04-06 14:00:00+00:00,,,
0.0007292668,0.0,,0.0,,0.5247179,,591,2024-04-06 14:00:00+00:00,,,
0.0051885177,0.00279153,,0.0033488718,,0.5247179,,684,2024-04-06 14:00:00+00:00,,,
0.0009832379,0.0,4.70731e-05,0.0,0.0005373214,0.46523607,0.0,673,2024-04-06 14:00:00+00:00,,,
0.0007328207,0.0,0.0,0.00020200323,0.00076731626,0.46523607,0.0020055114,1,2024-04-06 14:00:00+00:00,,,
0.0009832379,0.0,4.70731e-05,0.0,0.0005373214,0.46523607,0.0,151,2024-04-06 14:00:00+00:00,,,
0.0011923389,0.0,0.0,0.0,0.0006767048,0.46523607,0.0,636,2024-04-06 14:00:00+00:00,,,
0.0,0.000105651554,0.0,0.0,0.0,0.46523607,0.035641223,105,2024-04-06 14:00:00+00:00,,,
0.0011923389,0.0,0.0,0.0,0.0006767048,0.46523607,0.0,206,2024-04-06 14:00:00+00:00,,,
0.0011923389,0.0,0.0,0.0,0.0006767048,0.46523607,0.0,208,2024-04-06 14:00:00+00:00,,,
0.0,0.0035796033,0.0045765606,0.004638347,0.0014639606,0.46523607,0.04429193,532,2024-04-06 14:00:00+00:00,,,
0.0006033707,0.0,0.00013658337,0.0007507001,0.0008915752,0.46523607,0.018976092,613,2024-04-06 14:00:00+00:00,,,
0.0011923389,0.0,0.0,0.0,0.0006767048,0.46523607,0.0,750,2024-04-06 14:00:00+00:00,,,
0.0009832379,0.0,4.70731e-05,0.0,0.0005373214,0.46523607,0.0,129,2024-04-06 14:00:00+00:00,,,
0.0009832379,0.0,4.70731e-05,0.0,0.0005373214,0.46523607,0.0,138,2024-04-06 14:00:00+00:00,,,
0.0009832379,0.0,4.70731e-05,0.0,0.0005373214,0.46523607,0.0,143,2024-04-06 14:00:00+00:00,,,
0.0009832379,0.0,4.70731e-05,0.0,0.0005373214,0.46523607,0.0,775,2024-04-06 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,747,2024-04-06 14:00:00+00:00,0.0,0.00022140837,0.0
,,0.00045544902,,,0.33866358,0.06420435,147,2024-04-06 14:00:00+00:00,0.097433396,0.0007128135,0.0637634
,,0.0,,,0.33866358,0.0,635,2024-04-06 14:00:00+00:00,0.0,0.00019642859,0.0
,,0.0,,,0.33866358,0.0,213,2024-04-06 14:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,207,2024-04-06 14:00:00+00:00,0.0,0.00022140837,0.0
,,0.0,,,0.33866358,0.0,771,2024-04-06 14:00:00+00:00,0.0,0.00019642859,0.0
