saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,1.4563313,245,2024-04-07 14:30:00+00:00,0.10292848,0.0,0.057869177,0.07643729
,,,,,1.3952241,338,2024-04-07 14:30:00+00:00,0.027998498,0.090834744,0.09484701,0.04359534
,,0.2785481,0.43732095,,1.2886522,330,2024-04-07 14:30:00+00:00,0.0,0.0036785456,0.019659728,0.0
,,,,,1.2589924,240,2024-04-07 14:30:00+00:00,0.090454385,0.04298165,0.08086941,0.062555455
,,,,,0.9829384,345,2024-04-07 14:30:00+00:00,0.11604361,0.15088527,0.16366293,
,,0.12724788,1.4099816,,0.9378388,230,2024-04-07 14:30:00+00:00,0.028853716,0.006663202,0.015174075,0.017140519
,,0.06725903,1.8501688,,0.8850204,222,2024-04-07 14:30:00+00:00,0.061973576,0.050031587,0.04439018,0.056015298
,,,,,0.7466507,227,2024-04-07 14:30:00+00:00,0.046561353,0.111814104,0.12503438,
,,0.056772567,1.3799928,,0.65081394,235,2024-04-07 14:30:00+00:00,0.020863507,0.022245048,0.022350576,0.022153124
,,,,,0.62230814,619,2024-04-07 14:30:00+00:00,0.041788064,0.060013115,0.057624094,
,,,,,0.58996236,247,2024-04-07 14:30:00+00:00,0.0071768584,0.048278775,0.04740509,0.017785668
,,,,,0.5538925,506,2024-04-07 14:30:00+00:00,0.008822481,0.01525576,0.010471476,0.010117062
,,0.058648437,1.1126349,,0.5528369,239,2024-04-07 14:30:00+00:00,0.00788644,0.020555539,0.017438514,0.010618049
,,,,,0.55193603,720,2024-04-07 14:30:00+00:00,0.014773094,0.004540624,0.0045040636,0.0075216834
,,,,,0.55193603,336,2024-04-07 14:30:00+00:00,0.0,0.003579844,0.00397902,0.0019495479
,,,,,0.55193603,224,2024-04-07 14:30:00+00:00,0.013673784,0.0037942748,0.004800324,0.0059836865
,,,,,0.55193603,347,2024-04-07 14:30:00+00:00,0.0,0.0007543395,0.002770648,0.00020124087
,,,,,0.55193603,229,2024-04-07 14:30:00+00:00,0.00091661414,0.0,0.0013411078,0.0013231272
,,,,,0.55193603,223,2024-04-07 14:30:00+00:00,0.00870066,0.0006927212,0.0026295371,0.0030543907
,,,,,0.55193603,234,2024-04-07 14:30:00+00:00,0.00091661414,0.0,0.0013411078,0.0013231272
,,,,,0.55193603,565,2024-04-07 14:30:00+00:00,0.00091661414,0.0,0.0013411078,0.0013231272
,,,,,0.55193603,643,2024-04-07 14:30:00+00:00,0.0,0.0016727408,0.0024079308,0.00094517454
,,,,,0.55193603,241,2024-04-07 14:30:00+00:00,0.00091661414,0.0,0.0013411078,0.0013231272
,,,,,0.55193603,551,2024-04-07 14:30:00+00:00,0.0,0.0,0.0015402769,0.00038289092
,,,,,0.55193603,550,2024-04-07 14:30:00+00:00,0.0,0.0,0.0015402783,0.0003828935
,,,,,0.55193603,344,2024-04-07 14:30:00+00:00,0.038507342,0.0024294923,0.009451373,0.016369076
,,,,,0.55193603,232,2024-04-07 14:30:00+00:00,0.00091661414,0.0,0.0013411078,0.0013231272
,,,,,0.5247179,237,2024-04-07 14:30:00+00:00,0.044443693,0.016008236,0.011463237,
,,,,,0.5247179,242,2024-04-07 14:30:00+00:00,0.03627636,0.021180505,0.014771045,
,,,,,0.5247179,663,2024-04-07 14:30:00+00:00,0.00015610903,0.0,0.0,
,,,,,0.5247179,326,2024-04-07 14:30:00+00:00,0.043112453,0.046173032,0.018529065,
,,,,,0.5247179,701,2024-04-07 14:30:00+00:00,0.05036535,0.0470066,0.022447275,
,,,,,0.5247179,660,2024-04-07 14:30:00+00:00,0.00060664065,0.0,0.0,
,,,,,0.5247179,659,2024-04-07 14:30:00+00:00,0.0010683517,0.00030630827,0.0,
,,,,,0.5247179,700,2024-04-07 14:30:00+00:00,0.00298784,0.0,0.0008341337,
,,0.035695016,1.3459406,,0.48327482,244,2024-04-07 14:30:00+00:00,0.021905135,0.036938608,0.029499935,0.02076865
,,0.0,0.0,,0.46523607,547,2024-04-07 14:30:00+00:00,0.0,0.0,0.0,0.0
,,0.0,0.0,,0.46523607,742,2024-04-07 14:30:00+00:00,0.00045482087,0.0,0.0,0.00021324337
,,0.027017197,0.29044482,,0.46523607,691,2024-04-07 14:30:00+00:00,0.0,0.0,0.000583205,0.00093921187
,,0.027726592,0.43546146,,0.46523607,221,2024-04-07 14:30:00+00:00,0.0,0.00081327837,0.0036922612,0.0037060133
,,0.0,0.0,,0.46523607,743,2024-04-07 14:30:00+00:00,0.00045482087,0.0,0.0,0.00021324337
,,0.0,0.0,,0.46523607,243,2024-04-07 14:30:00+00:00,0.00045482087,0.0,0.0,0.00021324337
,,0.019033043,0.18437397,,0.46523607,228,2024-04-07 14:30:00+00:00,0.00015703672,0.0,0.0017113674,0.0019538733
,,0.0,0.0,,0.46523607,226,2024-04-07 14:30:00+00:00,0.00045482087,0.0,0.0,0.00021324337
,,0.0,0.0,,0.46523607,759,2024-04-07 14:30:00+00:00,0.0011547349,0.0,0.0,0.00068619975
,,0.0,0.0,,0.46523607,674,2024-04-07 14:30:00+00:00,0.0011547349,0.0,0.0,0.00068619975
,,0.0,0.0,,0.46523607,343,2024-04-07 14:30:00+00:00,0.0011547349,0.0,0.0,0.00068619975
,,0.0,0.0,,0.46523607,339,2024-04-07 14:30:00+00:00,0.0011547349,0.0,0.0,0.00068619975
,,0.0,0.0,,0.46523607,334,2024-04-07 14:30:00+00:00,0.0011547349,0.0,0.0,0.00068619975
,,0.0,0.0,,0.46523607,328,2024-04-07 14:30:00+00:00,0.0011547349,0.0,0.0,0.00068619975
0.24393505,0.0017792378,0.0,0.22318813,0.12785742,0.33866358,238,2024-04-07 14:30:00+00:00,,,,
0.0018618597,0.00011519458,0.0,0.0,0.00070602715,0.33866358,236,2024-04-07 14:30:00+00:00,,,,
0.29060695,0.0021478902,0.0,0.27856418,0.16683935,0.33866358,578,2024-04-07 14:30:00+00:00,,,,
0.0,0.00019097768,0.0,0.0,0.0,0.33866358,656,2024-04-07 14:30:00+00:00,,,,
0.0,0.00019097768,0.0,0.0,0.0,0.33866358,615,2024-04-07 14:30:00+00:00,,,,
0.0,0.00019097768,0.0,0.0,0.0,0.33866358,348,2024-04-07 14:30:00+00:00,,,,
0.0,0.00019097768,0.0,0.0,0.0,0.33866358,162,2024-04-07 14:30:00+00:00,,,,
