assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.002145799,0.005383906,0.0067204153,0.004894176,0.55193603,18,2024-05-19 15:00:00+00:00,,,,,
0.0020841102,0.0,0.0013631129,0.0019973905,0.55193603,58,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0008866618,0.0026934354,0.00044833592,0.55193603,173,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0068089706,0.0056392574,0.00053667184,0.55193603,725,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0023005663,3.5861085e-05,0.55193603,676,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0014250751,0.00041215264,0.55193603,654,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.002226627,0.00013829969,0.55193603,154,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0014250751,0.00041215264,0.55193603,604,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0014250751,0.00041215264,0.55193603,601,2024-05-19 15:00:00+00:00,,,,,
0.0056578624,0.0086095035,0.007917076,0.0065126424,0.55193603,158,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0003735125,0.0023760777,0.00013928281,0.55193603,164,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0014250751,0.00041215264,0.55193603,172,2024-05-19 15:00:00+00:00,,,,,
0.00042733253,0.001063175,0.0,,0.5247179,597,2024-05-19 15:00:00+00:00,,,,,
0.000431176,0.0,0.0,,0.5247179,155,2024-05-19 15:00:00+00:00,,,,,
0.000431176,0.0,0.0,,0.5247179,496,2024-05-19 15:00:00+00:00,,,,,
0.00042733253,0.001063175,0.0,,0.5247179,697,2024-05-19 15:00:00+00:00,,,,,
0.0027346953,0.0010522674,0.0054843575,,0.5247179,714,2024-05-19 15:00:00+00:00,,,,,
0.000431176,0.0,0.0,,0.5247179,634,2024-05-19 15:00:00+00:00,,,,,
0.00042733253,0.001063175,0.0,,0.5247179,695,2024-05-19 15:00:00+00:00,,,,,
0.00042733253,0.001063175,0.0,,0.5247179,706,2024-05-19 15:00:00+00:00,,,,,
0.0010908875,0.0014378472,0.0027817215,0.0026826616,0.46523607,722,2024-05-19 15:00:00+00:00,,,0.0048572845,0.071989134,
0.0,0.02917636,0.01780424,0.0114106955,0.46523607,718,2024-05-19 15:00:00+00:00,,,0.030759213,0.5891178,
0.00095453975,0.0,0.0,0.0007333803,0.46523607,598,2024-05-19 15:00:00+00:00,,,0.0,0.007823849,
0.00061251305,0.0,0.0,0.00034732724,0.46523607,737,2024-05-19 15:00:00+00:00,,,0.0,0.0,
0.0,0.0045842696,0.0070489864,0.0041081025,0.46523607,59,2024-05-19 15:00:00+00:00,,,0.00805824,0.20534527,
0.00061251305,0.0,0.0,0.00034732724,0.46523607,539,2024-05-19 15:00:00+00:00,,,0.0,0.0,
0.00012306703,0.002294256,0.004110876,0.0032469917,0.46523607,65,2024-05-19 15:00:00+00:00,,,0.00613272,0.10676142,
0.0012030393,0.0,0.0,0.00068524486,0.46523607,766,2024-05-19 15:00:00+00:00,,,0.0,0.0,
0.0012030393,0.0,0.0,0.00068524486,0.46523607,642,2024-05-19 15:00:00+00:00,,,0.0,0.0,
0.0042307205,0.0,0.002849224,0.005076179,0.46523607,530,2024-05-19 15:00:00+00:00,,,0.037379563,0.19588633,
0.0012030393,0.0,0.0,0.00068524486,0.46523607,174,2024-05-19 15:00:00+00:00,,,0.0,0.0,
0.009571718,0.024759112,0.016795145,0.008779403,0.46523607,153,2024-05-19 15:00:00+00:00,,,0.0018300805,0.5749937,
0.00061251305,0.0,0.0,0.00034732724,0.46523607,738,2024-05-19 15:00:00+00:00,,,0.0,0.0,
,,,,0.33866358,571,2024-05-19 15:00:00+00:00,0.0,0.00011160274,0.0,0.0,0.0
,,,,0.33866358,77,2024-05-19 15:00:00+00:00,0.0,0.00011160274,0.0,0.0,0.0
,,,,0.33866358,649,2024-05-19 15:00:00+00:00,0.0,0.00011160274,0.0,0.0,0.0
,,,,0.33866358,152,2024-05-19 15:00:00+00:00,0.08160141,0.0,0.0,0.122863375,0.054249406
,,,,0.33866358,644,2024-05-19 15:00:00+00:00,0.0,0.00021312332,0.0,0.0,0.0
,,,,0.33866358,590,2024-05-19 15:00:00+00:00,0.06855839,0.00015948435,0.0020732065,0.041872777,0.034752667
,,,,0.33866358,495,2024-05-19 15:00:00+00:00,0.0,0.00021312332,0.0,0.0,0.0
