assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.007580161,0.016774666,0.0357137,0.0068636476,1.6621449,170,2023-12-03 14:00:00+00:00,,,0.35950822,0.85451376,
0.09861873,0.004447173,0.05644229,0.07040866,1.546433,120,2023-12-03 14:00:00+00:00,,,,,
0.027582768,0.10795282,0.10124808,0.03712924,1.4082732,679,2023-12-03 14:00:00+00:00,,,,,
,,,,1.3925102,175,2023-12-03 14:00:00+00:00,2.4606993,0.015874853,0.1605645,1.4689503,0.9953213
0.09417698,0.011818538,0.054787196,0.06265235,1.3776319,514,2023-12-03 14:00:00+00:00,,,,,
0.056192216,0.07558826,0.082244255,0.047200255,1.3176179,161,2023-12-03 14:00:00+00:00,,,,,
0.08557599,0.20930913,0.24313416,,1.1965237,596,2023-12-03 14:00:00+00:00,,,,,
0.12726982,0.16837059,0.15881358,,1.1502042,103,2023-12-03 14:00:00+00:00,,,,,
0.024368918,0.056704167,0.07915317,,1.1455274,123,2023-12-03 14:00:00+00:00,,,,,
0.06373497,0.06129807,0.0604287,0.040123373,1.1346579,163,2023-12-03 14:00:00+00:00,,,,,
0.0,0.013165757,0.022740074,0.0025112196,1.0817685,559,2023-12-03 14:00:00+00:00,,,0.2103494,0.8634124,
0.057298206,0.04320508,0.01872082,0.01569829,0.8877511,101,2023-12-03 14:00:00+00:00,,,,,
0.101295516,0.12218208,0.09738627,,0.87489843,125,2023-12-03 14:00:00+00:00,,,,,
0.0076819127,0.0,0.0063858666,0.006774848,0.74793565,157,2023-12-03 14:00:00+00:00,,,0.17561935,0.44389907,
0.018991789,0.036618695,0.04266188,,0.58129025,168,2023-12-03 14:00:00+00:00,,,,,
0.0,0.0,0.0012184973,0.0006989775,0.55193603,126,2023-12-03 14:00:00+00:00,,,,,
0.0,0.0,0.0012184973,0.0006989775,0.55193603,121,2023-12-03 14:00:00+00:00,,,,,
0.02649271,0.0,0.004717226,0.009507375,0.55193603,149,2023-12-03 14:00:00+00:00,,,,,
0.053870924,0.0025594195,0.0073196245,0.017751481,0.55193603,119,2023-12-03 14:00:00+00:00,,,,,
0.0042531965,0.0033285131,0.0048262887,0.0022779326,0.55193603,118,2023-12-03 14:00:00+00:00,,,,,
0.0,0.0,0.0012184973,0.0006989783,0.55193603,117,2023-12-03 14:00:00+00:00,,,,,
0.0,0.0,0.0012184973,0.0006989783,0.55193603,115,2023-12-03 14:00:00+00:00,,,,,
0.0,0.0012337745,0.0021213659,0.0011585569,0.55193603,651,2023-12-03 14:00:00+00:00,,,,,
0.0,0.0007633378,0.0019998262,0.00062934926,0.55193603,677,2023-12-03 14:00:00+00:00,,,,,
0.009715466,0.0,0.0022370198,0.003904158,0.55193603,719,2023-12-03 14:00:00+00:00,,,,,
0.0,0.002183962,0.0018961248,0.00040437226,0.55193603,762,2023-12-03 14:00:00+00:00,,,,,
0.002206401,0.0077321874,0.008145405,0.0040620784,0.55193603,18,2023-12-03 14:00:00+00:00,,,,,
0.0,0.0,0.0013098649,0.00037011228,0.55193603,604,2023-12-03 14:00:00+00:00,,,,,
0.0,0.00020258625,0.0023657451,0.0002969252,0.55193603,154,2023-12-03 14:00:00+00:00,,,,,
0.0,0.0,0.0013098649,0.00037011228,0.55193603,172,2023-12-03 14:00:00+00:00,,,,,
0.0,0.002405281,0.003873094,0.000695302,0.55193603,164,2023-12-03 14:00:00+00:00,,,,,
0.0049151243,0.009905969,0.009009584,0.0055348524,0.55193603,158,2023-12-03 14:00:00+00:00,,,,,
0.0,0.0,0.0013098649,0.00037011228,0.55193603,601,2023-12-03 14:00:00+00:00,,,,,
0.0,0.001677219,0.0031117755,0.00046457726,0.55193603,173,2023-12-03 14:00:00+00:00,,,,,
0.0,0.0,0.0013098649,0.00037011228,0.55193603,654,2023-12-03 14:00:00+00:00,,,,,
0.0,0.00022307238,0.0023700004,5.8431524e-05,0.55193603,676,2023-12-03 14:00:00+00:00,,,,,
0.0,0.0134468675,0.0101037035,0.0008375159,0.55193603,725,2023-12-03 14:00:00+00:00,,,,,
0.04150674,0.0457997,0.020887522,,0.54642284,166,2023-12-03 14:00:00+00:00,,,,,
0.00044561626,0.0,0.0,,0.5247179,155,2023-12-03 14:00:00+00:00,,,,,
0.00044561626,0.0,0.0,,0.5247179,634,2023-12-03 14:00:00+00:00,,,,,
0.00044561626,0.0,0.0,,0.5247179,496,2023-12-03 14:00:00+00:00,,,,,
0.0,0.0017075858,0.0026916729,0.0014915519,0.46523607,544,2023-12-03 14:00:00+00:00,,,0.0011407925,0.08069989,
0.00079904334,0.0,9.900609e-06,0.0004108851,0.46523607,736,2023-12-03 14:00:00+00:00,,,1.7322434e-05,0.0022505461,
0.0012786697,0.0,0.0,0.00079022127,0.46523607,652,2023-12-03 14:00:00+00:00,,,0.00018860631,0.0,
0.0039209854,0.014266189,0.010587475,0.00660773,0.46523607,153,2023-12-03 14:00:00+00:00,,,0.0017910036,0.3750977,
0.0012786697,0.0,0.0,0.00079022127,0.46523607,640,2023-12-03 14:00:00+00:00,,,0.00018860631,0.0,
0.0011843146,0.0,0.0,0.0006688597,0.46523607,174,2023-12-03 14:00:00+00:00,,,0.0,0.0,
0.0012786697,0.0,0.0,0.00079022127,0.46523607,765,2023-12-03 14:00:00+00:00,,,0.00018860631,0.0,
0.0012786697,0.0,0.0,0.00079022127,0.46523607,543,2023-12-03 14:00:00+00:00,,,0.00018860631,0.0,
0.0011843141,0.0,0.0,0.0006688585,0.46523607,766,2023-12-03 14:00:00+00:00,,,0.0,0.0,
0.0023169338,0.0011551052,0.0043171793,0.005539493,0.46523607,530,2023-12-03 14:00:00+00:00,,,0.026946401,0.16790384,
0.0012786697,0.0,0.0,0.00079022127,0.46523607,122,2023-12-03 14:00:00+00:00,,,0.00018860631,0.0,
0.0011843141,0.0,0.0,0.00066885893,0.46523607,642,2023-12-03 14:00:00+00:00,,,0.0,0.0,
0.0045115235,0.002139035,0.0040740287,0.007035141,0.46523607,114,2023-12-03 14:00:00+00:00,,,0.024211809,0.20238087,
,,,,0.33866358,542,2023-12-03 14:00:00+00:00,0.0,0.00017742142,0.0,0.0,0.0
,,,,0.33866358,495,2023-12-03 14:00:00+00:00,0.0,0.00014558708,0.0,0.0,0.0
,,,,0.33866358,590,2023-12-03 14:00:00+00:00,0.02804679,0.0,0.0,0.026286963,0.023008684
,,,,0.33866358,644,2023-12-03 14:00:00+00:00,0.0,0.00014558708,0.0,0.0,0.0
,,,,0.33866358,756,2023-12-03 14:00:00+00:00,0.0,0.00017742142,0.0,0.0,0.0
,,,,0.33866358,113,2023-12-03 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,152,2023-12-03 14:00:00+00:00,0.075674854,0.0,0.0,0.10897134,0.05465667
