assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.028715558,0.14020257,,0.09831505,0.033483442,1.1248446,,508,2023-09-16 11:30:00+00:00,,,
0.063293,0.064031914,0.11139381,0.054079395,0.06075612,1.0564399,1.717942,222,2023-09-16 11:30:00+00:00,,,
0.0,0.015144719,0.23667976,0.023804225,0.0,0.981619,0.84749395,516,2023-09-16 11:30:00+00:00,,,
0.009107472,0.013254634,0.22912984,0.021545451,0.0108281365,0.9524776,0.5632671,487,2023-09-16 11:30:00+00:00,,,
0.06676114,0.12618273,,0.14418378,,0.91669106,,227,2023-09-16 11:30:00+00:00,,,
0.028298566,0.08625572,,0.10300396,,0.88320065,,625,2023-09-16 11:30:00+00:00,,,
0.0065791532,0.011161473,0.14893079,0.016568284,0.0026562351,0.81849086,1.1703883,230,2023-09-16 11:30:00+00:00,,,
0.007392829,0.02694421,0.14240669,0.029525608,0.00775508,0.81143856,1.256653,235,2023-09-16 11:30:00+00:00,,,
0.0,0.018549437,0.09634096,0.022258973,0.0038336425,0.73516345,1.1725819,221,2023-09-16 11:30:00+00:00,,,
0.05129073,0.0,,0.0045521175,0.020920174,0.72540915,,503,2023-09-16 11:30:00+00:00,,,
0.014817254,0.037157696,0.13269861,0.03273308,0.013802544,0.67368066,1.2284455,239,2023-09-16 11:30:00+00:00,,,
0.029690368,0.04516649,0.053508192,0.03632,0.028808849,0.62659717,1.5214036,244,2023-09-16 11:30:00+00:00,,,
0.005816315,0.0172116,,0.01124808,0.009400063,0.57393754,,506,2023-09-16 11:30:00+00:00,,,
0.009806456,0.010056531,,0.010456558,0.010298048,0.5693569,,720,2023-09-16 11:30:00+00:00,,,
0.0,0.0067224414,,0.0055642906,0.0017844422,0.55193603,,566,2023-09-16 11:30:00+00:00,,,
0.0022816628,0.020333262,,0.016858736,0.0069824546,0.55193603,,247,2023-09-16 11:30:00+00:00,,,
0.044194765,0.0,,0.0056386124,0.014133186,0.55193603,,486,2023-09-16 11:30:00+00:00,,,
0.0,0.00010278324,,0.0017834216,0.00075285893,0.55193603,,241,2023-09-16 11:30:00+00:00,,,
0.0,0.0,,0.0012320747,0.00039282444,0.55193603,,490,2023-09-16 11:30:00+00:00,,,
0.0,0.00010278324,,0.0017834216,0.00075285893,0.55193603,,565,2023-09-16 11:30:00+00:00,,,
3.692309e-05,0.029401025,,0.016428437,0.0010999334,0.55193603,,579,2023-09-16 11:30:00+00:00,,,
0.0,0.00010278324,,0.0017834216,0.00075285893,0.55193603,,234,2023-09-16 11:30:00+00:00,,,
0.0,9.924968e-05,,0.0016892195,0.0007758252,0.55193603,,232,2023-09-16 11:30:00+00:00,,,
0.0,0.0,,0.0012205701,0.0003876487,0.55193603,,485,2023-09-16 11:30:00+00:00,,,
0.0,9.803971e-05,,0.0017386636,0.00076120964,0.55193603,,229,2023-09-16 11:30:00+00:00,,,
0.0,0.003472043,,0.003433069,0.00036147557,0.55193603,,568,2023-09-16 11:30:00+00:00,,,
0.0,0.003391872,,0.005342572,0.0025936235,0.55193603,,629,2023-09-16 11:30:00+00:00,,,
0.016435469,0.012138177,,0.016286626,0.015873844,0.55193603,,224,2023-09-16 11:30:00+00:00,,,
0.004643279,0.008561637,,0.00785186,0.0021770385,0.55193603,,223,2023-09-16 11:30:00+00:00,,,
0.0,0.0,,0.0018771695,0.0,0.55193603,,567,2023-09-16 11:30:00+00:00,,,
0.0017835855,0.020183016,,0.012922931,0.0030615744,0.55193603,,721,2023-09-16 11:30:00+00:00,,,
0.0,0.0,,0.0012205701,0.0003876487,0.55193603,,658,2023-09-16 11:30:00+00:00,,,
0.011635798,0.008932885,,0.00910527,0.012122066,0.55193603,,698,2023-09-16 11:30:00+00:00,,,
0.047057457,0.051557656,,0.039447606,,0.55127275,,619,2023-09-16 11:30:00+00:00,,,
0.0023766262,0.0009036837,0.06711303,0.009142836,0.012932316,0.5311947,0.6626754,691,2023-09-16 11:30:00+00:00,,,
0.03243299,0.0173138,,0.013581977,,0.5247179,,242,2023-09-16 11:30:00+00:00,,,
0.00043343703,0.0,,0.0,,0.5247179,,657,2023-09-16 11:30:00+00:00,,,
0.00042968692,0.0,,0.0,,0.5247179,,488,2023-09-16 11:30:00+00:00,,,
0.013533731,0.006383552,,0.0059690643,,0.5247179,,700,2023-09-16 11:30:00+00:00,,,
0.04381311,0.04520084,,0.01613634,,0.5247179,,682,2023-09-16 11:30:00+00:00,,,
0.04346134,0.020239593,,0.013025718,,0.5247179,,237,2023-09-16 11:30:00+00:00,,,
0.051407583,0.046424374,,0.022863807,,0.5247179,,476,2023-09-16 11:30:00+00:00,,,
0.0,0.001654011,,0.0012601162,,0.5247179,,659,2023-09-16 11:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,663,2023-09-16 11:30:00+00:00,,,
0.013199006,0.019707214,,0.007295073,,0.5247179,,608,2023-09-16 11:30:00+00:00,,,
0.0007538835,0.0,0.0012205283,7.741528e-05,0.0007296419,0.46523607,0.0046138884,742,2023-09-16 11:30:00+00:00,,,
0.00076070364,0.0,0.0,0.0,0.00072247395,0.46523607,0.0019113958,547,2023-09-16 11:30:00+00:00,,,
0.0007538835,0.0,0.0012205283,7.741528e-05,0.0007296419,0.46523607,0.0046138884,743,2023-09-16 11:30:00+00:00,,,
0.0007559096,0.0,0.001220515,7.7321114e-05,0.0007309062,0.46523607,0.00462597,243,2023-09-16 11:30:00+00:00,,,
0.00087421853,0.0,0.0,0.0,0.0005179914,0.46523607,0.0,494,2023-09-16 11:30:00+00:00,,,
0.006478215,0.0,0.0397435,0.0024836198,0.005676645,0.46523607,0.23333931,228,2023-09-16 11:30:00+00:00,,,
0.0007247845,0.0,0.0012128578,7.474612e-05,0.00070703885,0.46523607,0.0043972135,226,2023-09-16 11:30:00+00:00,,,
0.00084726943,0.0,0.00010190275,0.0,0.0006314734,0.46523607,0.0,664,2023-09-16 11:30:00+00:00,,,
,,0.0,,,0.33866358,0.076888084,238,2023-09-16 11:30:00+00:00,0.09637976,0.00020168672,0.06194062
,,0.0,,,0.33866358,0.23110859,578,2023-09-16 11:30:00+00:00,0.25288892,0.00067517377,0.15781847
,,0.0,,,0.33866358,0.0,492,2023-09-16 11:30:00+00:00,0.0,0.00011928905,0.0
,,0.0,,,0.33866358,0.0,557,2023-09-16 11:30:00+00:00,0.0,0.00011928905,0.0
,,0.0,,,0.33866358,0.056621067,717,2023-09-16 11:30:00+00:00,0.05916562,0.0,0.04982499
,,0.0,,,0.33866358,0.00025901495,236,2023-09-16 11:30:00+00:00,0.0031755003,0.00012650758,0.0008936216
