assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.01296911,0.27467877,0.028403163,0.0044417474,1.4724281,0.87557685,156,2023-12-10 14:00:00+00:00,,,
0.076365665,0.056022085,,0.081259616,0.058000684,1.4389434,,161,2023-12-10 14:00:00+00:00,,,
0.027743189,0.10243568,,0.11345568,0.055575486,1.4078765,,231,2023-12-10 14:00:00+00:00,,,
0.017984746,0.13063116,,0.12554443,0.04698288,1.3997853,,562,2023-12-10 14:00:00+00:00,,,
0.031320665,0.025764422,0.2204991,0.031208554,0.02818236,1.3985469,1.3701347,215,2023-12-10 14:00:00+00:00,,,
0.08940847,0.039513133,,0.05663699,0.051237337,1.3329461,,163,2023-12-10 14:00:00+00:00,,,
0.02955564,0.081626065,,0.09125143,0.049706444,1.3202019,,205,2023-12-10 14:00:00+00:00,,,
0.02988249,0.06295568,,0.07939646,0.050888434,1.307251,,220,2023-12-10 14:00:00+00:00,,,
0.06414211,0.3112928,,0.272447,,1.2160575,,210,2023-12-10 14:00:00+00:00,,,
0.020153897,0.020751612,0.20507374,0.0269446,0.01747439,1.1913309,1.3234733,217,2023-12-10 14:00:00+00:00,,,
0.006179534,0.01946455,0.18793772,0.027076267,0.010541346,1.1187971,1.1966426,470,2023-12-10 14:00:00+00:00,,,
0.008635836,0.02210588,0.18778858,0.026646374,0.008927249,1.087956,1.2854955,201,2023-12-10 14:00:00+00:00,,,
0.023606688,0.02575858,0.121269956,0.027009338,0.021307101,1.0027294,1.5453695,209,2023-12-10 14:00:00+00:00,,,
0.005371425,0.0,0.18688779,0.005003174,0.00067364774,0.8133261,0.5331173,157,2023-12-10 14:00:00+00:00,,,
0.00190774,0.03350285,,0.064616136,,0.5898036,,168,2023-12-10 14:00:00+00:00,,,
0.01673922,0.035182,,0.0466759,,0.57944226,,166,2023-12-10 14:00:00+00:00,,,
0.0,0.0,,0.00017357824,0.00077665213,0.55193603,,763,2023-12-10 14:00:00+00:00,,,
0.0038164714,0.0062917,,0.006802243,0.0046404405,0.55193603,,18,2023-12-10 14:00:00+00:00,,,
0.0,0.0,,0.0013109172,0.0006907315,0.55193603,,601,2023-12-10 14:00:00+00:00,,,
0.0,0.0006272773,,0.0024542995,0.00081212464,0.55193603,,154,2023-12-10 14:00:00+00:00,,,
0.0066224537,0.008334875,,0.007660466,0.005997787,0.55193603,,158,2023-12-10 14:00:00+00:00,,,
0.0,0.0,,0.0013109172,0.0006907315,0.55193603,,172,2023-12-10 14:00:00+00:00,,,
0.0,0.001391523,,0.0027486996,0.00088121573,0.55193603,,164,2023-12-10 14:00:00+00:00,,,
0.0,0.0016338418,,0.002928749,0.00091033615,0.55193603,,173,2023-12-10 14:00:00+00:00,,,
0.003989801,0.0039420356,,0.0032702903,0.0039763516,0.55193603,,726,2023-12-10 14:00:00+00:00,,,
0.0,0.0,,0.00017358249,0.0007766538,0.55193603,,214,2023-12-10 14:00:00+00:00,,,
0.0,0.0,,0.00017358249,0.0007766538,0.55193603,,641,2023-12-10 14:00:00+00:00,,,
0.0,0.0058998833,,0.0050984137,0.0015548164,0.55193603,,725,2023-12-10 14:00:00+00:00,,,
0.0,0.0,,0.00017358249,0.0007766538,0.55193603,,202,2023-12-10 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0017245492,0.55193603,,203,2023-12-10 14:00:00+00:00,,,
0.0,0.00062107545,,0.0025487028,0.0005199896,0.55193603,,676,2023-12-10 14:00:00+00:00,,,
0.0,0.0,,0.0013109172,0.0006907315,0.55193603,,654,2023-12-10 14:00:00+00:00,,,
0.0,0.0,,0.0005898151,0.0011624371,0.55193603,,546,2023-12-10 14:00:00+00:00,,,
0.0,0.0,,0.0013109172,0.0006907315,0.55193603,,604,2023-12-10 14:00:00+00:00,,,
0.0,0.0,,0.00087393087,0.0009327525,0.55193603,,521,2023-12-10 14:00:00+00:00,,,
0.0,0.0,,0.00017358249,0.0007766538,0.55193603,,667,2023-12-10 14:00:00+00:00,,,
0.0,0.0,,0.0005032159,0.0011620473,0.55193603,,216,2023-12-10 14:00:00+00:00,,,
0.05059084,0.06590596,,0.022338534,,0.5335568,,618,2023-12-10 14:00:00+00:00,,,
0.00030578574,0.0,,0.0,,0.5247179,,634,2023-12-10 14:00:00+00:00,,,
0.020848325,0.023731727,,0.012056341,,0.5247179,,219,2023-12-10 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,218,2023-12-10 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,591,2023-12-10 14:00:00+00:00,,,
0.00030578574,0.0,,0.0,,0.5247179,,155,2023-12-10 14:00:00+00:00,,,
0.00030578574,0.0,,0.0,,0.5247179,,496,2023-12-10 14:00:00+00:00,,,
0.0012868401,0.0,7.697079e-05,0.0,0.0007350462,0.46523607,0.0,642,2023-12-10 14:00:00+00:00,,,
0.0012868401,0.0,7.697079e-05,0.0,0.0007350462,0.46523607,0.0,174,2023-12-10 14:00:00+00:00,,,
0.004674452,0.0,0.033081807,0.002720266,0.005735329,0.46523607,0.19546303,530,2023-12-10 14:00:00+00:00,,,
0.0,0.0,0.0,0.00012211455,0.00034841162,0.46523607,0.00949198,1,2023-12-10 14:00:00+00:00,,,
0.0007862113,0.0,0.00020098819,0.0,0.00051398086,0.46523607,0.0,750,2023-12-10 14:00:00+00:00,,,
0.006391655,0.019768694,0.0017453511,0.013687894,0.007386086,0.46523607,0.49009782,153,2023-12-10 14:00:00+00:00,,,
0.0007862113,0.0,0.00020098819,0.0,0.00051398086,0.46523607,0.0,636,2023-12-10 14:00:00+00:00,,,
0.0013034956,0.0010762352,0.004484145,0.0023652152,0.0026841378,0.46523607,0.06397563,613,2023-12-10 14:00:00+00:00,,,
0.0,0.0025810844,0.0011370407,0.0029852847,0.0015530703,0.46523607,0.028939813,532,2023-12-10 14:00:00+00:00,,,
0.00078621093,0.0,0.00020098686,0.0,0.0005139801,0.46523607,0.0,208,2023-12-10 14:00:00+00:00,,,
0.0007862113,0.0,0.00020098686,0.0,0.0005139805,0.46523607,0.0,206,2023-12-10 14:00:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.031659212,105,2023-12-10 14:00:00+00:00,,,
0.0012868401,0.0,7.697079e-05,0.0,0.0007350458,0.46523607,0.0,766,2023-12-10 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,495,2023-12-10 14:00:00+00:00,0.0,0.00015384356,0.0
,,0.0,,,0.33866358,0.21042505,152,2023-12-10 14:00:00+00:00,0.21257362,0.0005342749,0.10969037
,,0.0,,,0.33866358,0.0,747,2023-12-10 14:00:00+00:00,0.0,6.6402965e-05,0.0
,,0.0,,,0.33866358,0.06811782,590,2023-12-10 14:00:00+00:00,0.08968283,0.0,0.04652077
,,0.0,,,0.33866358,0.0,213,2023-12-10 14:00:00+00:00,0.0,7.454389e-05,0.00028122854
,,0.0,,,0.33866358,0.0,644,2023-12-10 14:00:00+00:00,0.0,0.00015384356,0.0
,,0.0,,,0.33866358,0.0,207,2023-12-10 14:00:00+00:00,0.0,6.6402965e-05,0.0
