assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.0065918393,0.0,0.0022971944,0.46523607,197,2023-12-21 20:00:00+00:00,,,0.04817895,0.33043647,,0.0065658162
0.0008516153,0.0,0.0,0.46523607,198,2023-12-21 20:00:00+00:00,,,0.0,0.0,,0.00047721984
0.0011629063,0.0,0.0,0.46523607,122,2023-12-21 20:00:00+00:00,,,0.0,0.0,,0.00071023515
0.000940884,0.0,0.0,0.46523607,531,2023-12-21 20:00:00+00:00,,,0.0,0.0,,0.00055954163
0.0008516153,0.0,0.0,0.46523607,605,2023-12-21 20:00:00+00:00,,,0.0,0.0,,0.00047721984
0.0008516153,0.0,0.0,0.46523607,637,2023-12-21 20:00:00+00:00,,,0.0,0.0,,0.00047721984
0.0038245823,0.0053350916,0.0061086677,0.46523607,114,2023-12-21 20:00:00+00:00,,,0.025271185,0.19204733,,0.007385216
0.0008516153,0.0,0.0,0.46523607,757,2023-12-21 20:00:00+00:00,,,0.0,0.0,,0.00047721984
,,,0.33866358,542,2023-12-21 20:00:00+00:00,0.0010325412,0.00019269143,0.0,0.0,0.0,
,,,0.33866358,760,2023-12-21 20:00:00+00:00,0.0016700599,0.00020521999,0.0,5.7569145e-05,0.0007610253,
,,,0.33866358,627,2023-12-21 20:00:00+00:00,0.0016700599,0.00020521999,0.0,5.7569145e-05,0.0007610253,
,,,0.33866358,113,2023-12-21 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,
,,,0.33866358,756,2023-12-21 20:00:00+00:00,0.0010325412,0.00019269143,0.0,0.0,0.0,
,,,0.33866358,176,2023-12-21 20:00:00+00:00,0.0,0.0,0.0010287934,0.0,0.0,
