saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,0.55193603,444,2023-09-16 14:00:00+00:00,0.0,0.0041977684,0.0062108394,0.0039477665
,,,,,0.55193603,777,2023-09-16 14:00:00+00:00,0.0,0.0,0.00015935313,0.0
,,,,,0.55193603,431,2023-09-16 14:00:00+00:00,0.0,0.014155894,0.009091507,0.0043267696
,,,,,0.55193603,434,2023-09-16 14:00:00+00:00,0.0,0.0,0.00020047794,0.0
,,,,,0.55193603,449,2023-09-16 14:00:00+00:00,0.0,0.0010298024,0.0,0.0
,,,,,0.55193603,441,2023-09-16 14:00:00+00:00,0.0040413747,0.017618177,0.012223367,0.006739143
,,,,,0.55193603,437,2023-09-16 14:00:00+00:00,0.0,0.0,0.000115758034,0.0
,,,,,0.55193603,450,2023-09-16 14:00:00+00:00,0.0,0.0025257438,0.0016932269,0.0024774235
,,,,,0.55193603,554,2023-09-16 14:00:00+00:00,0.031359736,0.0,0.0021917296,0.0085729025
,,,,,0.55193603,748,2023-09-16 14:00:00+00:00,0.0,0.0,0.0001868651,0.0
,,,,,0.55193603,758,2023-09-16 14:00:00+00:00,0.0,0.0003404041,0.0009948406,0.0
,,,,,0.55193603,764,2023-09-16 14:00:00+00:00,0.0,0.00043418506,0.0010183149,0.0
,,,,,0.5247179,453,2023-09-16 14:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,770,2023-09-16 14:00:00+00:00,0.0019671693,0.00041178465,0.0,
,,,,,0.5247179,447,2023-09-16 14:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,671,2023-09-16 14:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,408,2023-09-16 14:00:00+00:00,0.004451689,0.0,0.011372069,
,,,,,0.5247179,732,2023-09-16 14:00:00+00:00,0.00071938284,0.0,0.0024425096,
,,,,,0.5247179,528,2023-09-16 14:00:00+00:00,0.025462722,0.028810862,0.02081252,
,,0.0040042745,0.29086652,,0.46523607,436,2023-09-16 14:00:00+00:00,0.0,0.014969616,0.01043111,0.0
,,0.0,0.0,,0.46523607,438,2023-09-16 14:00:00+00:00,0.00033780636,0.0,0.0,0.0002689737
,,0.0,0.0,,0.46523607,439,2023-09-16 14:00:00+00:00,0.0,0.0,0.00042525888,0.0
,,0.0037618068,0.29112074,,0.46523607,420,2023-09-16 14:00:00+00:00,0.0,0.0072491392,0.0052497736,0.0011731009
,,0.0,0.30345678,,0.46523607,623,2023-09-16 14:00:00+00:00,0.0,0.0069884104,0.0062065357,0.0005034543
,,0.00014216105,0.023000296,,0.46523607,622,2023-09-16 14:00:00+00:00,0.00084827526,0.0,0.00036122045,0.0009906398
,,0.0,0.0,,0.46523607,442,2023-09-16 14:00:00+00:00,0.00034601425,0.0,0.0,0.00027497188
,,0.0,0.002142173,,0.46523607,419,2023-09-16 14:00:00+00:00,0.0008392175,0.0,0.0,0.00048768916
,,0.0,0.005973488,,0.46523607,414,2023-09-16 14:00:00+00:00,0.0007592802,0.0,0.0,0.00038487892
,,0.0,0.0,,0.46523607,522,2023-09-16 14:00:00+00:00,0.00021425915,0.0,0.0,0.0
,,0.0029712,0.056706972,,0.46523607,716,2023-09-16 14:00:00+00:00,0.0010549822,0.00014449084,0.0013286327,0.0019271703
0.2549209,0.0009811813,0.0,0.25556856,0.13136359,0.33866358,422,2023-09-16 14:00:00+00:00,,,,
0.0,0.00015729989,0.0,0.0,0.0,0.33866358,424,2023-09-16 14:00:00+00:00,,,,
0.0,0.00016316958,0.0,0.0,1.440525e-06,0.33866358,421,2023-09-16 14:00:00+00:00,,,,
0.0026208851,1.398325e-05,0.0,0.0010022044,0.00037146182,0.33866358,451,2023-09-16 14:00:00+00:00,,,,
0.07829619,0.0,0.0,0.09704816,0.040716942,0.33866358,425,2023-09-16 14:00:00+00:00,,,,
