assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.0007136789,0.020253537,0.021846984,0.010731439,0.78261733,559,2023-09-02 16:30:00+00:00,,,0.106202945,1.1800382,
0.05594202,0.09529727,0.073950484,,0.6995475,125,2023-09-02 16:30:00+00:00,,,,,
0.034801524,0.021308906,0.012345738,0.010721252,0.60660696,101,2023-09-02 16:30:00+00:00,,,,,
0.004934124,0.0030025432,0.0035930274,0.0037134557,0.55193603,359,2023-09-02 16:30:00+00:00,,,,,
0.0,0.0,0.0007483724,0.000995372,0.55193603,375,2023-09-02 16:30:00+00:00,,,,,
0.0,0.0,0.0007483724,0.000995372,0.55193603,683,2023-09-02 16:30:00+00:00,,,,,
0.0,0.01211315,0.009458846,0.0030320582,0.55193603,741,2023-09-02 16:30:00+00:00,,,,,
0.0,0.0,0.002033781,0.0015755572,0.55193603,762,2023-09-02 16:30:00+00:00,,,,,
0.0,0.0,0.00090842147,0.00093870243,0.55193603,677,2023-09-02 16:30:00+00:00,,,,,
0.0,0.0,0.00030005717,0.0011588021,0.55193603,651,2023-09-02 16:30:00+00:00,,,,,
0.0,0.0,0.00039228718,0.00074982824,0.55193603,115,2023-09-02 16:30:00+00:00,,,,,
0.009917524,0.010799282,0.010256277,0.009504164,0.55193603,149,2023-09-02 16:30:00+00:00,,,,,
0.0,0.0,0.00039228718,0.00074982824,0.55193603,117,2023-09-02 16:30:00+00:00,,,,,
0.00036459762,0.0016286452,0.0015257045,0.0015810266,0.55193603,118,2023-09-02 16:30:00+00:00,,,,,
0.031244647,0.0,0.0038175434,0.009209126,0.55193603,119,2023-09-02 16:30:00+00:00,,,,,
0.009465736,0.0,0.0003935273,0.0033909758,0.55193603,719,2023-09-02 16:30:00+00:00,,,,,
0.0,0.0,0.00039011592,0.0007506458,0.55193603,121,2023-09-02 16:30:00+00:00,,,,,
0.0,0.0,0.00039011592,0.0007506458,0.55193603,126,2023-09-02 16:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,361,2023-09-02 16:30:00+00:00,,,,,
0.0006146906,0.0,0.0,0.00027734422,0.46523607,372,2023-09-02 16:30:00+00:00,,,0.0,0.0,
0.0007026094,0.0,0.0,0.00045365482,0.46523607,765,2023-09-02 16:30:00+00:00,,,0.00018917985,0.0,
0.00070270366,0.0,0.0,0.0004537839,0.46523607,122,2023-09-02 16:30:00+00:00,,,0.0001893388,0.0,
0.0,0.0012212718,0.002548584,0.0020923417,0.46523607,544,2023-09-02 16:30:00+00:00,,,0.0046921293,0.07096218,
0.0009480574,0.0,0.0,0.0007127953,0.46523607,555,2023-09-02 16:30:00+00:00,,,0.0005203174,0.002511853,
6.373525e-05,0.0038154828,0.005596514,0.0043069227,0.46523607,114,2023-09-02 16:30:00+00:00,,,0.0126315635,0.16651662,
0.00070270366,0.0,0.0,0.0004537839,0.46523607,543,2023-09-02 16:30:00+00:00,,,0.0001893388,0.0,
0.013337487,0.003307267,0.007226597,0.011432846,0.46523607,367,2023-09-02 16:30:00+00:00,,,0.103006594,0.13663165,
0.0008411484,0.0,0.0,0.0005552628,0.46523607,736,2023-09-02 16:30:00+00:00,,,0.0,0.00054397585,
0.0009457146,0.0,0.0,0.00070483494,0.46523607,351,2023-09-02 16:30:00+00:00,,,0.00050989457,0.0023255467,
0.000999795,0.0,0.0,0.00036008394,0.46523607,364,2023-09-02 16:30:00+00:00,,,0.0,0.0,
0.0011870657,0.0,0.0,0.0009042956,0.46523607,363,2023-09-02 16:30:00+00:00,,,0.00059927173,0.0040415404,
0.000948952,0.0,0.0,0.0007130722,0.46523607,362,2023-09-02 16:30:00+00:00,,,0.00052014325,0.0025032521,
0.0012349741,0.0021214173,0.0040540732,0.0045169317,0.46523607,360,2023-09-02 16:30:00+00:00,,,0.007756519,0.0903212,
0.00070270366,0.0,0.0,0.0004537839,0.46523607,652,2023-09-02 16:30:00+00:00,,,0.0001893388,0.0,
0.00070270366,0.0,0.0,0.0004537839,0.46523607,640,2023-09-02 16:30:00+00:00,,,0.0001893388,0.0,
0.001136671,0.0,0.0,0.00070458086,0.46523607,350,2023-09-02 16:30:00+00:00,,,9.371837e-05,0.00011160374,
0.00094323175,0.0,0.0,0.0007009243,0.46523607,352,2023-09-02 16:30:00+00:00,,,0.0005049957,0.0022614182,
,,,,0.33866358,113,2023-09-02 16:30:00+00:00,0.007406854,0.0,0.0,0.0,0.005609911
,,,,0.33866358,626,2023-09-02 16:30:00+00:00,0.00051489007,0.0001985886,0.0,0.0,0.0
,,,,0.33866358,756,2023-09-02 16:30:00+00:00,0.0,2.44586e-05,0.0,0.0,0.0
,,,,0.33866358,353,2023-09-02 16:30:00+00:00,0.00051489007,0.0001985886,0.0,0.0,0.0
,,,,0.33866358,355,2023-09-02 16:30:00+00:00,0.012006028,0.0,0.0,0.0048159957,0.009687217
,,,,0.33866358,542,2023-09-02 16:30:00+00:00,0.0,2.44586e-05,0.0,0.0,0.0
,,,,0.33866358,776,2023-09-02 16:30:00+00:00,0.0063488735,0.00013478998,0.0,0.0016221881,0.001754444
