assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.0,0.0003433307,0.0014506532,0.00040140454,0.55193603,647,2023-12-22 20:00:00+00:00,,,,,
0.0,0.0003433307,0.0014506532,0.00040140454,0.55193603,648,2023-12-22 20:00:00+00:00,,,,,
0.0,9.9375844e-05,0.0015453635,0.00042580377,0.55193603,403,2023-12-22 20:00:00+00:00,,,,,
0.0011050791,0.00012755096,0.001986953,0.0022057984,0.55193603,402,2023-12-22 20:00:00+00:00,,,,,
0.0,9.1448426e-05,0.0015558817,0.0004328645,0.55193603,692,2023-12-22 20:00:00+00:00,,,,,
0.0,0.0,0.0015013977,0.00078330975,0.55193603,769,2023-12-22 20:00:00+00:00,,,,,
0.025043411,0.05324414,0.026399102,0.008850717,0.55193603,29,2023-12-22 20:00:00+00:00,,,,,
1.2903412e-05,0.0,0.0015323055,0.00012702978,0.55193603,761,2023-12-22 20:00:00+00:00,,,,,
0.0044584223,0.019600524,0.015520222,0.006209392,0.55193603,479,2023-12-22 20:00:00+00:00,,,,,
0.0,0.00061787665,0.0032198357,0.0,0.55193603,36,2023-12-22 20:00:00+00:00,,,,,
1.2905399e-05,0.0,0.0015323083,0.00012703148,0.55193603,41,2023-12-22 20:00:00+00:00,,,,,
1.2904406e-05,0.0,0.0015323062,0.00012702978,0.55193603,49,2023-12-22 20:00:00+00:00,,,,,
1.2905399e-05,0.0,0.0015323083,0.00012703148,0.55193603,51,2023-12-22 20:00:00+00:00,,,,,
1.2904406e-05,0.0,0.0015323062,0.00012702978,0.55193603,755,2023-12-22 20:00:00+00:00,,,,,
0.007887716,0.0,0.0034435107,0.0039278697,0.55193603,53,2023-12-22 20:00:00+00:00,,,,,
1.2904406e-05,0.0,0.0015323062,0.00012702978,0.55193603,55,2023-12-22 20:00:00+00:00,,,,,
0.0,0.0,0.0014487151,0.0010616243,0.55193603,778,2023-12-22 20:00:00+00:00,,,,,
1.2904406e-05,0.0,0.0015323062,0.00012702978,0.55193603,672,2023-12-22 20:00:00+00:00,,,,,
0.0,0.0,0.000936467,,0.5247179,52,2023-12-22 20:00:00+00:00,,,,,
0.0357992,0.040210787,0.02753398,,0.5247179,528,2023-12-22 20:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,770,2023-12-22 20:00:00+00:00,,,,,
0.017251741,0.013600966,0.018705893,,0.5247179,408,2023-12-22 20:00:00+00:00,,,,,
0.008805703,0.015843535,0.012258304,,0.5247179,732,2023-12-22 20:00:00+00:00,,,,,
0.0031879928,0.0,0.00010041602,,0.5247179,54,2023-12-22 20:00:00+00:00,,,,,
0.008140434,0.0018759955,0.0,,0.5247179,711,2023-12-22 20:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,671,2023-12-22 20:00:00+00:00,,,,,
0.0010542207,0.0,8.655082e-05,0.00097439945,0.46523607,32,2023-12-22 20:00:00+00:00,,,0.0014456828,0.0022444427,
0.014702831,0.0046188966,0.005699762,0.012984795,0.46523607,33,2023-12-22 20:00:00+00:00,,,0.0951109,0.28544447,
0.0027057752,0.003886586,0.005273717,0.005750359,0.46523607,716,2023-12-22 20:00:00+00:00,,,0.009586737,0.19216628,
0.0006224899,0.0,0.0,0.0004577293,0.46523607,754,2023-12-22 20:00:00+00:00,,,0.0,0.0,
0.0006224899,0.0,0.0,0.00045772892,0.46523607,38,2023-12-22 20:00:00+00:00,,,0.0,0.0,
0.0,0.019461995,0.012748296,0.0051210285,0.46523607,623,2023-12-22 20:00:00+00:00,,,0.0052191,0.5159253,
0.0013955268,0.0,0.0007112747,0.0015907456,0.46523607,622,2023-12-22 20:00:00+00:00,,,0.0007024884,0.042309035,
0.0,0.0,0.0,0.0,0.46523607,50,2023-12-22 20:00:00+00:00,,,0.0,0.0,
0.0006224899,0.0,0.0,0.0004577293,0.46523607,638,2023-12-22 20:00:00+00:00,,,0.0,0.0,
0.0006224899,0.0,0.0,0.0004577293,0.46523607,744,2023-12-22 20:00:00+00:00,,,0.0,0.0,
0.0013800598,0.0,0.0,0.00093118934,0.46523607,419,2023-12-22 20:00:00+00:00,,,0.0006506416,0.0022258996,
0.0006224899,0.0,0.0,0.00045773006,0.46523607,56,2023-12-22 20:00:00+00:00,,,0.0,0.0,
0.0005303376,0.0,0.0,0.00031236978,0.46523607,414,2023-12-22 20:00:00+00:00,,,0.0,0.016554922,
0.00011749764,0.0,0.0,0.00018502086,0.46523607,525,2023-12-22 20:00:00+00:00,,,0.0,0.0,
0.0006224899,0.0,0.0,0.0004577293,0.46523607,537,2023-12-22 20:00:00+00:00,,,0.0,0.0,
,,,,0.33866358,424,2023-12-22 20:00:00+00:00,0.0,0.00020439723,0.0,0.0,0.0
,,,,0.33866358,745,2023-12-22 20:00:00+00:00,0.001710601,3.809598e-05,0.0,0.0010613293,0.00032436274
,,,,0.33866358,753,2023-12-22 20:00:00+00:00,0.001710601,3.809598e-05,0.0,0.0010613293,0.00032436274
,,,,0.33866358,422,2023-12-22 20:00:00+00:00,0.114386834,0.0,0.0,0.17334333,0.07353664
,,,,0.33866358,421,2023-12-22 20:00:00+00:00,0.0,0.00020439723,0.0,0.0,0.0
,,,,0.33866358,35,2023-12-22 20:00:00+00:00,0.575902,0.0034884366,0.0121429,0.42596507,0.2478743
,,,,0.33866358,707,2023-12-22 20:00:00+00:00,0.001710601,3.809598e-05,0.0,0.0010613293,0.00032436274
,,,,0.33866358,670,2023-12-22 20:00:00+00:00,0.001710601,3.809598e-05,0.0,0.0010613293,0.00032436274
