assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.0341163,0.09221132,0.10046136,0.04986534,1.3350842,609,2023-10-21 19:00:00+00:00,,,,,
0.020644704,0.015084497,0.02765918,0.01457507,1.3345716,533,2023-10-21 19:00:00+00:00,,,0.2545837,1.1761876,
0.018821828,0.0055914316,0.017675426,0.0056743347,1.177638,410,2023-10-21 19:00:00+00:00,,,0.1944212,1.422634,
0.008425833,0.021208335,0.030763952,0.01659192,1.1657832,341,2023-10-21 19:00:00+00:00,,,0.21143109,0.92643785,
0.03170774,0.024213087,0.026847443,0.012478782,1.1564276,423,2023-10-21 19:00:00+00:00,,,0.1743509,1.7015947,
0.0,0.012598615,0.026735267,0.0,1.1168809,329,2023-10-21 19:00:00+00:00,,,0.26116958,0.5937475,
0.014873987,0.013733331,0.02410583,0.01799121,1.1109309,504,2023-10-21 19:00:00+00:00,,,0.21613035,0.8721627,
0.071391076,0.0,0.034344975,0.05032962,1.0982077,728,2023-10-21 19:00:00+00:00,,,,,
0.04629896,0.047086228,0.037959713,0.037098326,1.0002804,409,2023-10-21 19:00:00+00:00,,,0.095845744,1.8500779,
0.0,0.006424071,0.014272191,0.0016237987,0.95030487,330,2023-10-21 19:00:00+00:00,,,0.2208102,0.3866174,
0.0,0.01211459,0.021234248,0.0011832963,0.9374771,337,2023-10-21 19:00:00+00:00,,,0.18527152,0.70830435,
0.05219876,0.1252613,0.14324751,,0.8603442,345,2023-10-21 19:00:00+00:00,,,,,
0.05991015,0.05650539,0.040973917,0.048080195,0.7626306,413,2023-10-21 19:00:00+00:00,,,0.03403961,1.876017,
0.02332511,0.031376623,0.021087022,0.01338954,0.7201009,338,2023-10-21 19:00:00+00:00,,,,,
0.09410885,0.08474223,0.05063543,,0.70407724,411,2023-10-21 19:00:00+00:00,,,,,
0.007570391,0.010636083,0.012925137,0.014423487,0.6895312,321,2023-10-21 19:00:00+00:00,,,,,
0.0047297557,0.032483704,0.022466954,0.008847677,0.5936663,512,2023-10-21 19:00:00+00:00,,,,,
0.025778847,0.0,0.004695775,0.008911493,0.55193603,344,2023-10-21 19:00:00+00:00,,,,,
0.0,0.000564006,0.0021070077,0.0010016508,0.55193603,778,2023-10-21 19:00:00+00:00,,,,,
0.0,0.0006656339,0.0021083094,0.00065088976,0.55193603,769,2023-10-21 19:00:00+00:00,,,,,
0.0,0.0,0.0,0.0010797102,0.55193603,336,2023-10-21 19:00:00+00:00,,,,,
0.005289322,0.004136615,0.0044098515,0.006246897,0.55193603,21,2023-10-21 19:00:00+00:00,,,,,
0.0,0.0,0.0006398177,0.0011260989,0.55193603,347,2023-10-21 19:00:00+00:00,,,,,
0.0,0.0007973512,0.002257614,0.00022490637,0.55193603,692,2023-10-21 19:00:00+00:00,,,,,
0.0,0.00036450228,0.0016096861,0.000158451,0.55193603,648,2023-10-21 19:00:00+00:00,,,,,
0.0,0.00036450228,0.0016096861,0.000158451,0.55193603,647,2023-10-21 19:00:00+00:00,,,,,
0.0028362235,0.0018302232,0.0025251394,0.003754668,0.55193603,624,2023-10-21 19:00:00+00:00,,,,,
0.0,0.0,0.00035874615,0.0010461133,0.55193603,551,2023-10-21 19:00:00+00:00,,,,,
0.01053651,0.0070192623,0.009229996,0.007878556,0.55193603,643,2023-10-21 19:00:00+00:00,,,,,
0.0035483649,0.0,0.0029872651,0.0042049647,0.55193603,418,2023-10-21 19:00:00+00:00,,,,,
0.00010921161,0.0007850329,0.0027848405,0.003139319,0.55193603,416,2023-10-21 19:00:00+00:00,,,,,
0.0,0.00036450228,0.0016096861,0.000158451,0.55193603,415,2023-10-21 19:00:00+00:00,,,,,
0.0,0.00036459466,0.001609759,0.00015850378,0.55193603,412,2023-10-21 19:00:00+00:00,,,,,
0.0,0.00080733397,0.002237763,0.00022312353,0.55193603,403,2023-10-21 19:00:00+00:00,,,,,
7.7922145e-05,0.0,0.00065852766,0.0014505009,0.55193603,402,2023-10-21 19:00:00+00:00,,,,,
0.0,0.0,0.00035874333,0.0010461175,0.55193603,550,2023-10-21 19:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,660,2023-10-21 19:00:00+00:00,,,,,
0.034136612,0.027825844,0.02366748,,0.5247179,701,2023-10-21 19:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,770,2023-10-21 19:00:00+00:00,,,,,
0.041830514,0.046143834,0.028768387,,0.5247179,528,2023-10-21 19:00:00+00:00,,,,,
0.023888538,0.024068449,0.02366641,,0.5247179,408,2023-10-21 19:00:00+00:00,,,,,
0.025026051,0.024875928,0.017985111,,0.5247179,326,2023-10-21 19:00:00+00:00,,,,,
0.020213058,0.03185414,0.020698933,,0.5247179,732,2023-10-21 19:00:00+00:00,,,,,
0.0005832816,0.00030408005,0.0,,0.5247179,671,2023-10-21 19:00:00+00:00,,,,,
0.0012762519,0.0,0.00023801866,0.0010797953,0.46523607,622,2023-10-21 19:00:00+00:00,,,0.0,0.023038853,
0.00050987635,0.0,0.0,7.397594e-05,0.46523607,414,2023-10-21 19:00:00+00:00,,,0.0,0.015255821,
0.0008293253,0.0,0.0,0.0006169696,0.46523607,674,2023-10-21 19:00:00+00:00,,,0.00032192335,0.0024294734,
0.0012850789,0.0,0.0,0.00091894675,0.46523607,419,2023-10-21 19:00:00+00:00,,,0.00092945097,0.0031511486,
0.021484556,0.027291952,0.019923987,0.014795457,0.46523607,420,2023-10-21 19:00:00+00:00,,,0.028535875,0.91426075,
0.00082928967,0.0,0.0,0.00061692693,0.46523607,334,2023-10-21 19:00:00+00:00,,,0.0003219035,0.0024287521,
0.0008293253,0.0,0.0,0.0006169696,0.46523607,339,2023-10-21 19:00:00+00:00,,,0.00032192335,0.0024294734,
0.0,0.021858063,0.013831373,0.0011567714,0.46523607,623,2023-10-21 19:00:00+00:00,,,0.0041088364,0.49029264,
0.001889208,0.0037487382,0.004868902,0.00435844,0.46523607,716,2023-10-21 19:00:00+00:00,,,0.0076642963,0.17876172,
0.0008293268,0.0,0.0,0.00061697257,0.46523607,343,2023-10-21 19:00:00+00:00,,,0.00032193397,0.0024294853,
0.00082932826,0.0,0.0,0.0006169722,0.46523607,328,2023-10-21 19:00:00+00:00,,,0.00032192867,0.002429509,
0.0008293253,0.0,0.0,0.0006169696,0.46523607,759,2023-10-21 19:00:00+00:00,,,0.00032192335,0.0024294734,
,,,,0.33866358,424,2023-10-21 19:00:00+00:00,0.0,0.00024667804,0.0,0.0,0.0
,,,,0.33866358,422,2023-10-21 19:00:00+00:00,0.4272426,0.00091547286,0.0,0.4626688,0.220819
,,,,0.33866358,421,2023-10-21 19:00:00+00:00,0.0,0.0002466796,0.0,0.0,0.0
,,,,0.33866358,615,2023-10-21 19:00:00+00:00,0.0004330211,0.00023770725,0.0,0.0,0.00018100673
,,,,0.33866358,656,2023-10-21 19:00:00+00:00,0.0004330211,0.00023770725,0.0,0.0,0.00018100673
,,,,0.33866358,348,2023-10-21 19:00:00+00:00,0.00043307213,0.00023770014,0.0,0.0,0.00018102032
,,,,0.33866358,162,2023-10-21 19:00:00+00:00,0.0004325403,0.00023772157,0.0,0.0,0.00018086404
