assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.010151037,0.04509052,,0.07492984,,0.7315446,,625,2023-08-26 14:00:00+00:00,,,
0.016274385,0.055424746,,0.056468323,,0.7128128,,618,2023-08-26 14:00:00+00:00,,,
0.0,0.020112736,0.074777745,0.021051545,0.0,0.6333519,1.0712235,516,2023-08-26 14:00:00+00:00,,,
0.03834935,0.0028681974,,0.005562054,0.014690516,0.5853317,,503,2023-08-26 14:00:00+00:00,,,
0.0070863026,0.016518813,,0.011159614,0.0056150984,0.55193603,,721,2023-08-26 14:00:00+00:00,,,
0.0,0.0,,0.0004062345,0.00088589435,0.55193603,,485,2023-08-26 14:00:00+00:00,,,
0.042354066,0.00015630921,,0.0121029485,0.020813797,0.55193603,,486,2023-08-26 14:00:00+00:00,,,
0.0,0.0,,0.0004001438,0.0008830952,0.55193603,,490,2023-08-26 14:00:00+00:00,,,
0.00564833,0.015982741,,0.009691721,0.0044252635,0.55193603,,579,2023-08-26 14:00:00+00:00,,,
0.0,0.00066964526,,0.0014131105,0.0014144351,0.55193603,,568,2023-08-26 14:00:00+00:00,,,
0.0,0.00078006287,,0.0017952678,0.0004699313,0.55193603,,763,2023-08-26 14:00:00+00:00,,,
0.0032042423,0.003036801,,0.0033646994,0.0038154006,0.55193603,,629,2023-08-26 14:00:00+00:00,,,
0.00013446907,0.0022222102,,0.0020142305,0.0019074075,0.55193603,,566,2023-08-26 14:00:00+00:00,,,
0.0,0.00094660424,,0.0018918368,0.00047977883,0.55193603,,214,2023-08-26 14:00:00+00:00,,,
0.0,0.0009533375,,0.0018940137,0.00048027167,0.55193603,,667,2023-08-26 14:00:00+00:00,,,
0.0,0.0009484371,,0.0018922265,0.000479978,0.55193603,,202,2023-08-26 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0,0.55193603,,203,2023-08-26 14:00:00+00:00,,,
0.0,0.0009533375,,0.0018940137,0.00048027167,0.55193603,,641,2023-08-26 14:00:00+00:00,,,
0.0,0.0,,0.0009941348,0.00096616766,0.55193603,,567,2023-08-26 14:00:00+00:00,,,
0.055434354,0.0,,0.0025425432,0.018058656,0.55193603,,204,2023-08-26 14:00:00+00:00,,,
0.0,0.002472974,,0.0029091397,0.00066781713,0.55193603,,546,2023-08-26 14:00:00+00:00,,,
0.014310506,0.01151398,,0.01018226,0.011941556,0.55193603,,698,2023-08-26 14:00:00+00:00,,,
0.0,0.0021100482,,0.0028798548,0.00021064322,0.55193603,,521,2023-08-26 14:00:00+00:00,,,
0.0,0.00768106,,0.006847053,0.0038031035,0.55193603,,726,2023-08-26 14:00:00+00:00,,,
0.0,0.0,,0.0004062345,0.00088589435,0.55193603,,658,2023-08-26 14:00:00+00:00,,,
0.0,0.0017580162,,0.0025356412,0.0007081249,0.55193603,,216,2023-08-26 14:00:00+00:00,,,
0.0,0.0143947685,0.085116796,0.011955532,0.0067925346,0.5446397,0.63717246,487,2023-08-26 14:00:00+00:00,,,
0.025046974,0.023974467,,0.013685667,,0.5247179,,682,2023-08-26 14:00:00+00:00,,,
0.0040349835,0.004695616,,0.00093639875,,0.5247179,,608,2023-08-26 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,488,2023-08-26 14:00:00+00:00,,,
0.0036668053,0.0056314548,,0.0,,0.5247179,,219,2023-08-26 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,657,2023-08-26 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,591,2023-08-26 14:00:00+00:00,,,
0.046654083,0.034105174,,0.01786154,,0.5247179,,476,2023-08-26 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,218,2023-08-26 14:00:00+00:00,,,
0.0,0.02300972,0.113612,0.02143768,0.0030015814,0.47593462,0.688066,477,2023-08-26 14:00:00+00:00,,,
0.000614856,0.0,0.0005161325,0.0,0.0005351934,0.46523607,0.0004336238,664,2023-08-26 14:00:00+00:00,,,
0.0020729122,0.0,0.0025683152,0.0006990347,0.0018286624,0.46523607,0.01782893,1,2023-08-26 14:00:00+00:00,,,
0.00062363874,0.0,0.00019461049,0.0,0.0004102247,0.46523607,0.0,494,2023-08-26 14:00:00+00:00,,,
0.0011118043,0.0,0.0,0.0,0.0005403399,0.46523607,0.0,636,2023-08-26 14:00:00+00:00,,,
0.001649611,0.0,0.0011287981,0.0006644515,0.001488859,0.46523607,0.02187987,613,2023-08-26 14:00:00+00:00,,,
0.001914955,0.0026983644,0.009877399,0.0047154403,0.004033222,0.46523607,0.100003086,532,2023-08-26 14:00:00+00:00,,,
0.0011112506,0.0,0.0,0.0,0.00054326194,0.46523607,0.0,208,2023-08-26 14:00:00+00:00,,,
0.0010950656,0.0,0.0,0.0,0.0005287851,0.46523607,0.0,206,2023-08-26 14:00:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.027705386,105,2023-08-26 14:00:00+00:00,,,
0.0011118043,0.0,0.0,0.0,0.0005403399,0.46523607,0.0,750,2023-08-26 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,557,2023-08-26 14:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,492,2023-08-26 14:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,747,2023-08-26 14:00:00+00:00,0.0006454667,0.00021286239,0.00046642433
,,0.0019379312,,,0.33866358,0.008139849,213,2023-08-26 14:00:00+00:00,0.025551029,0.00020097263,0.012457404
,,0.0,,,0.33866358,0.0,207,2023-08-26 14:00:00+00:00,0.0006454667,0.00021286239,0.00046642433
,,0.0,,,0.33866358,0.08920406,717,2023-08-26 14:00:00+00:00,0.09814851,0.0,0.07608883
