assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.022130795,0.021985557,0.02499188,0.022192342,0.8604876,295,2023-12-26 12:30:00+00:00,0.085805535,1.5114493,,,
0.0,0.008410521,0.014448253,0.0,0.8267703,385,2023-12-26 12:30:00+00:00,0.12996276,1.0701478,,,
0.09684049,0.12065837,0.07022754,,0.7571883,394,2023-12-26 12:30:00+00:00,,,,,
0.022487152,0.005934623,0.0076151304,0.015652403,0.6886002,582,2023-12-26 12:30:00+00:00,,,,,
0.003734531,0.0065324493,0.010665199,0.009440777,0.6421573,474,2023-12-26 12:30:00+00:00,0.13370521,0.4546399,,,
0.0,0.0,0.00074802805,0.0009523629,0.55193603,395,2023-12-26 12:30:00+00:00,,,,,
0.0,0.0,0.00021925531,0.00092371705,0.55193603,384,2023-12-26 12:30:00+00:00,,,,,
0.030845834,0.005623531,0.0055936542,0.0116401175,0.55193603,387,2023-12-26 12:30:00+00:00,,,,,
0.0,0.0,0.00021925531,0.00092371705,0.55193603,390,2023-12-26 12:30:00+00:00,,,,,
0.0,0.0,0.00017157706,0.0012870644,0.55193603,681,2023-12-26 12:30:00+00:00,,,,,
0.0,0.0,0.00021925388,0.0009237153,0.55193603,396,2023-12-26 12:30:00+00:00,,,,,
0.0013393054,0.0011214305,0.0018798808,0.002494399,0.55193603,381,2023-12-26 12:30:00+00:00,,,,,
0.003990991,0.009355936,0.00661722,0.004758931,0.55193603,524,2023-12-26 12:30:00+00:00,,,,,
0.023030316,0.0022733589,0.0028098107,0.008052522,0.55193603,527,2023-12-26 12:30:00+00:00,,,,,
0.020404233,0.009813931,0.007694599,0.009543905,0.55193603,536,2023-12-26 12:30:00+00:00,,,,,
0.0,0.0,0.00021925388,0.00092371576,0.55193603,553,2023-12-26 12:30:00+00:00,,,,,
0.009409725,0.012886878,0.008975674,0.0069780196,0.55193603,583,2023-12-26 12:30:00+00:00,,,,,
0.0,0.0,0.00076415867,0.0009634915,0.55193603,383,2023-12-26 12:30:00+00:00,,,,,
0.0,0.0,0.00021925247,0.0009237149,0.55193603,378,2023-12-26 12:30:00+00:00,,,,,
0.0,0.0,0.00053836056,0.00028260032,0.55193603,375,2023-12-26 12:30:00+00:00,,,,,
0.0,0.0,0.00053836056,0.00028260032,0.55193603,683,2023-12-26 12:30:00+00:00,,,,,
0.0015667995,0.006375176,0.0053812806,0.0035741492,0.55193603,359,2023-12-26 12:30:00+00:00,,,,,
0.009623184,0.0033958673,0.0037981072,0.005694746,0.55193603,349,2023-12-26 12:30:00+00:00,,,,,
0.0017270347,0.02058371,0.0131755825,0.0054890555,0.55193603,734,2023-12-26 12:30:00+00:00,,,,,
0.0,0.0071978318,0.0051579014,0.0017099064,0.55193603,741,2023-12-26 12:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,666,2023-12-26 12:30:00+00:00,,,,,
0.04147199,0.048314318,0.030722871,,0.5247179,354,2023-12-26 12:30:00+00:00,,,,,
0.027918436,0.024662225,0.017915618,,0.5247179,585,2023-12-26 12:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,380,2023-12-26 12:30:00+00:00,,,,,
0.016389515,0.027163204,0.028176602,,0.5247179,391,2023-12-26 12:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,361,2023-12-26 12:30:00+00:00,,,,,
0.0010463784,0.0,0.0,0.0005991607,0.46523607,555,2023-12-26 12:30:00+00:00,0.0,0.0,,,
0.0,0.0020046374,0.0036562716,0.0032494366,0.46523607,360,2023-12-26 12:30:00+00:00,0.004554324,0.11077285,,,
0.0011987651,0.0,0.0,0.00087700516,0.46523607,350,2023-12-26 12:30:00+00:00,0.00063879887,0.0018434525,,,
0.0010463784,0.0,0.0,0.0005991607,0.46523607,362,2023-12-26 12:30:00+00:00,0.0,0.0,,,
0.0007942036,0.0,0.0,0.0005229228,0.46523607,511,2023-12-26 12:30:00+00:00,0.0002513806,0.0,,,
0.0012491976,0.0,0.0001843003,0.0010887069,0.46523607,363,2023-12-26 12:30:00+00:00,0.0014529327,0.006329012,,,
0.0011264674,0.0,0.0,0.00080834265,0.46523607,364,2023-12-26 12:30:00+00:00,0.000799948,0.002197796,,,
0.0007942036,0.0,0.0,0.0005229228,0.46523607,621,2023-12-26 12:30:00+00:00,0.0002513806,0.0,,,
0.0,0.0,0.0027884948,0.0017247682,0.46523607,523,2023-12-26 12:30:00+00:00,0.014841242,0.18232112,,,
0.0010654094,0.0,0.0,0.00064113893,0.46523607,399,2023-12-26 12:30:00+00:00,0.0,0.00027083754,,,
0.0,0.0,0.0015876646,0.002719284,0.46523607,507,2023-12-26 12:30:00+00:00,0.02381115,0.39053547,,,
0.0010463786,0.0,0.0,0.00059916143,0.46523607,351,2023-12-26 12:30:00+00:00,0.0,0.0,,,
0.0060431296,0.009282849,0.009718624,0.009308143,0.46523607,730,2023-12-26 12:30:00+00:00,0.024053626,0.62405294,,,
0.0010463784,0.0,0.0,0.0005991607,0.46523607,352,2023-12-26 12:30:00+00:00,0.0,0.0,,,
0.0007942036,0.0,0.0,0.0005229228,0.46523607,393,2023-12-26 12:30:00+00:00,0.0002513806,0.0,,,
0.0007942036,0.0,0.0,0.0005229228,0.46523607,392,2023-12-26 12:30:00+00:00,0.0002513806,0.0,,,
0.0007942036,0.0,0.0,0.0005229228,0.46523607,389,2023-12-26 12:30:00+00:00,0.0002513806,0.0,,,
0.0,0.0,0.0,0.0,0.46523607,372,2023-12-26 12:30:00+00:00,0.0,0.0,,,
0.0007942036,0.0,0.0,0.0005229228,0.46523607,386,2023-12-26 12:30:00+00:00,0.0002513806,0.0,,,
0.0,0.0,0.00066264573,0.0008811279,0.46523607,379,2023-12-26 12:30:00+00:00,0.022824515,0.23581187,,,
0.014305441,0.0002088093,0.0023911188,0.00919095,0.46523607,367,2023-12-26 12:30:00+00:00,0.082847945,0.15813318,,,
,,,,0.33866358,675,2023-12-26 12:30:00+00:00,0.0,0.0,0.0011330671,5.285645e-05,0.0006998098
,,,,0.33866358,382,2023-12-26 12:30:00+00:00,0.0,0.0,0.0011330671,5.285645e-05,0.0006998098
,,,,0.33866358,518,2023-12-26 12:30:00+00:00,0.0,0.21796322,0.2596452,0.0003989524,0.144643
,,,,0.33866358,398,2023-12-26 12:30:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,776,2023-12-26 12:30:00+00:00,0.0,0.0,0.0,0.00018479473,0.0
,,,,0.33866358,626,2023-12-26 12:30:00+00:00,0.0,0.0,0.0,0.0001847948,0.0
,,,,0.33866358,355,2023-12-26 12:30:00+00:00,0.056622256,0.19652042,0.6363883,0.0048496095,0.20871921
,,,,0.33866358,353,2023-12-26 12:30:00+00:00,0.0,0.0,0.0,0.0001847948,0.0
,,,,0.33866358,749,2023-12-26 12:30:00+00:00,0.0,0.0,0.0011330671,5.285645e-05,0.0006998098
