assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.06269364,0.17690364,0.22540227,,1.0713589,596,2023-12-09 15:00:00+00:00,,,,,
0.07433109,0.011645619,0.03871473,0.04357621,1.0473695,136,2023-12-09 15:00:00+00:00,,,,,
0.114510804,0.15922782,0.14366834,,1.0262282,103,2023-12-09 15:00:00+00:00,,,,,
0.008620228,0.025529819,0.029921412,0.019089509,1.0224218,559,2023-12-09 15:00:00+00:00,,,0.1543361,1.2219117,
0.033279687,0.035669576,0.03516483,0.033447057,0.9988885,272,2023-12-09 15:00:00+00:00,,,0.09592259,1.7311243,
0.0,0.008332509,0.017512443,0.004435693,0.9288602,141,2023-12-09 15:00:00+00:00,,,0.1479463,1.1386644,
0.050494146,0.039603014,0.025323141,0.01950476,0.9130254,101,2023-12-09 15:00:00+00:00,,,,,
0.0962355,0.14771748,0.1186249,,0.8882868,125,2023-12-09 15:00:00+00:00,,,,,
0.027811997,0.08853097,0.122093804,,0.86128616,690,2023-12-09 15:00:00+00:00,,,,,
0.022572367,0.021363644,0.04276366,,0.851678,123,2023-12-09 15:00:00+00:00,,,,,
0.014977992,0.0,0.0012946264,0.0049297605,0.55193603,134,2023-12-09 15:00:00+00:00,,,,,
0.0,0.0,0.0004537696,0.0008258149,0.55193603,126,2023-12-09 15:00:00+00:00,,,,,
0.018891918,0.0048552128,0.0057319175,0.008251942,0.55193603,149,2023-12-09 15:00:00+00:00,,,,,
0.0,0.00011090537,0.0011423136,0.00020433839,0.55193603,144,2023-12-09 15:00:00+00:00,,,,,
0.0,0.0,0.0004537696,0.0008258149,0.55193603,121,2023-12-09 15:00:00+00:00,,,,,
0.0074525583,0.013454714,0.008811463,0.006815224,0.55193603,140,2023-12-09 15:00:00+00:00,,,,,
0.0,0.0,0.0004537696,0.0008258149,0.55193603,115,2023-12-09 15:00:00+00:00,,,,,
0.0,0.0,0.0003546106,0.0012262091,0.55193603,651,2023-12-09 15:00:00+00:00,,,,,
0.0,0.0,0.0008891013,0.00026281332,0.55193603,653,2023-12-09 15:00:00+00:00,,,,,
0.001625074,0.0036922127,0.0035573675,0.0023129804,0.55193603,118,2023-12-09 15:00:00+00:00,,,,,
0.0,0.0,0.001009515,0.00097582623,0.55193603,677,2023-12-09 15:00:00+00:00,,,,,
0.0,0.00011090537,0.0011423136,0.00020433839,0.55193603,131,2023-12-09 15:00:00+00:00,,,,,
0.0,0.00011090934,0.001142315,0.00020433923,0.55193603,606,2023-12-09 15:00:00+00:00,,,,,
0.0110497065,0.0,0.0006237161,0.003819078,0.55193603,719,2023-12-09 15:00:00+00:00,,,,,
0.055659905,0.0045422027,0.01795986,0.023340447,0.55193603,119,2023-12-09 15:00:00+00:00,,,,,
0.0,0.00011090934,0.001142315,0.00020433923,0.55193603,702,2023-12-09 15:00:00+00:00,,,,,
0.004601541,0.0045242477,0.0056002345,0.0052090734,0.55193603,48,2023-12-09 15:00:00+00:00,,,,,
0.0023915689,0.0016924978,0.0025771493,0.0034751957,0.55193603,616,2023-12-09 15:00:00+00:00,,,,,
0.0,0.0,0.0021658873,0.0017160146,0.55193603,762,2023-12-09 15:00:00+00:00,,,,,
0.0,0.0,0.0004537696,0.0008258149,0.55193603,117,2023-12-09 15:00:00+00:00,,,,,
0.02768835,0.038888786,0.023656026,,0.5247179,617,2023-12-09 15:00:00+00:00,,,,,
0.019283213,0.02961929,0.015300529,,0.5247179,150,2023-12-09 15:00:00+00:00,,,,,
0.00019824754,0.0,0.0,,0.5247179,137,2023-12-09 15:00:00+00:00,,,,,
0.018133929,0.020984747,0.013554041,,0.5247179,684,2023-12-09 15:00:00+00:00,,,,,
0.012632341,0.011026204,0.009892677,0.009604898,0.49007058,127,2023-12-09 15:00:00+00:00,,,0.065876916,0.8346534,
0.0012016541,0.0,0.0,0.00065528427,0.46523607,151,2023-12-09 15:00:00+00:00,,,1.4079942e-05,0.0,
0.0006192111,0.0,0.0,0.00041314034,0.46523607,736,2023-12-09 15:00:00+00:00,,,0.0,0.0,
0.00046422018,0.0030265006,0.0044692215,0.003581559,0.46523607,114,2023-12-09 15:00:00+00:00,,,0.015375969,0.16768284,
0.00075712206,0.0,0.0,0.00050188723,0.46523607,122,2023-12-09 15:00:00+00:00,,,0.00027468867,0.0,
0.00075712206,0.0,0.0,0.00050188723,0.46523607,543,2023-12-09 15:00:00+00:00,,,0.00027468867,0.0,
0.0,0.002691523,0.004083477,0.002736089,0.46523607,544,2023-12-09 15:00:00+00:00,,,0.0060298834,0.085870855,
0.00075712206,0.0,0.0,0.00050188723,0.46523607,640,2023-12-09 15:00:00+00:00,,,0.00027468867,0.0,
0.00075712206,0.0,0.0,0.00050188723,0.46523607,652,2023-12-09 15:00:00+00:00,,,0.00027468867,0.0,
0.0012016541,0.0,0.0,0.00065528427,0.46523607,673,2023-12-09 15:00:00+00:00,,,1.4079942e-05,0.0,
0.00075712206,0.0,0.0,0.00050188723,0.46523607,765,2023-12-09 15:00:00+00:00,,,0.00027468867,0.0,
0.0012016541,0.0,0.0,0.00065528427,0.46523607,129,2023-12-09 15:00:00+00:00,,,1.4079942e-05,0.0,
0.0012016543,0.0,0.0,0.00065528427,0.46523607,138,2023-12-09 15:00:00+00:00,,,1.4079942e-05,0.0,
0.0012016541,0.0,0.0,0.00065528427,0.46523607,143,2023-12-09 15:00:00+00:00,,,1.4079942e-05,0.0,
0.001201654,0.0,0.0,0.00065528386,0.46523607,775,2023-12-09 15:00:00+00:00,,,1.4079942e-05,0.0,
,,,,0.33866358,635,2023-12-09 15:00:00+00:00,0.0,0.0001316677,0.0,0.0,0.0
,,,,0.33866358,147,2023-12-09 15:00:00+00:00,0.06040925,0.0,0.0,0.11111619,0.06386489
,,,,0.33866358,756,2023-12-09 15:00:00+00:00,0.0,0.00012086386,0.0,0.0,0.0
,,,,0.33866358,542,2023-12-09 15:00:00+00:00,0.0,0.00012086386,0.0,0.0,0.0
,,,,0.33866358,113,2023-12-09 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,771,2023-12-09 15:00:00+00:00,0.0,0.00013166774,0.0,0.0,0.0
